nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluoxetine—CYP2B6—Thiotepa—sarcoma	0.171	0.268	CbGbCtD
Fluoxetine—CYP1A2—Dacarbazine—sarcoma	0.0555	0.0872	CbGbCtD
Fluoxetine—CYP3A4—Thiotepa—sarcoma	0.0525	0.0824	CbGbCtD
Fluoxetine—ABCB1—Dactinomycin—sarcoma	0.0421	0.0661	CbGbCtD
Fluoxetine—CYP3A5—Vincristine—sarcoma	0.0398	0.0625	CbGbCtD
Fluoxetine—ABCB1—Mitoxantrone—sarcoma	0.0377	0.0591	CbGbCtD
Fluoxetine—CYP3A5—Etoposide—sarcoma	0.0365	0.0573	CbGbCtD
Fluoxetine—CYP2B6—Doxorubicin—sarcoma	0.0316	0.0496	CbGbCtD
Fluoxetine—CYP1A2—Etoposide—sarcoma	0.0272	0.0426	CbGbCtD
Fluoxetine—ABCB1—Vincristine—sarcoma	0.0259	0.0407	CbGbCtD
Fluoxetine—ABCB1—Etoposide—sarcoma	0.0238	0.0373	CbGbCtD
Fluoxetine—CYP3A4—Mitoxantrone—sarcoma	0.0226	0.0354	CbGbCtD
Fluoxetine—ABCB1—Doxorubicin—sarcoma	0.0162	0.0254	CbGbCtD
Fluoxetine—CYP3A4—Vincristine—sarcoma	0.0155	0.0244	CbGbCtD
Fluoxetine—CYP2D6—Doxorubicin—sarcoma	0.0153	0.024	CbGbCtD
Fluoxetine—CYP3A4—Etoposide—sarcoma	0.0142	0.0223	CbGbCtD
Fluoxetine—CYP3A4—Doxorubicin—sarcoma	0.00971	0.0152	CbGbCtD
Fluoxetine—HTR2A—pulmonary artery—sarcoma	0.0018	0.0849	CbGeAlD
Fluoxetine—HTR2A—hindlimb—sarcoma	0.00109	0.0513	CbGeAlD
Fluoxetine—HTR2A—appendage—sarcoma	0.000935	0.044	CbGeAlD
Fluoxetine—ALB—mammary gland—sarcoma	0.000885	0.0417	CbGeAlD
Fluoxetine—SIGMAR1—mammary gland—sarcoma	0.000854	0.0402	CbGeAlD
Fluoxetine—ORM1—hematopoietic system—sarcoma	0.000615	0.029	CbGeAlD
Fluoxetine—SIGMAR1—myometrium—sarcoma	0.000606	0.0285	CbGeAlD
Fluoxetine—HTR2A—endothelium—sarcoma	0.000565	0.0266	CbGeAlD
Fluoxetine—CYP2C9—mammary gland—sarcoma	0.000553	0.026	CbGeAlD
Fluoxetine—SIGMAR1—seminal vesicle—sarcoma	0.000548	0.0258	CbGeAlD
Fluoxetine—SLC6A4—hematopoietic system—sarcoma	0.000524	0.0247	CbGeAlD
Fluoxetine—SIGMAR1—smooth muscle tissue—sarcoma	0.000458	0.0216	CbGeAlD
Fluoxetine—CYP2C19—hematopoietic system—sarcoma	0.000434	0.0204	CbGeAlD
Fluoxetine—SIGMAR1—cardiac atrium—sarcoma	0.000395	0.0186	CbGeAlD
Fluoxetine—ORM1—bone marrow—sarcoma	0.000394	0.0186	CbGeAlD
Fluoxetine—SIGMAR1—uterus—sarcoma	0.000393	0.0185	CbGeAlD
Fluoxetine—CYP1A2—hematopoietic system—sarcoma	0.000355	0.0167	CbGeAlD
Fluoxetine—SIGMAR1—tendon—sarcoma	0.000344	0.0162	CbGeAlD
Fluoxetine—CYP3A5—hematopoietic system—sarcoma	0.000342	0.0161	CbGeAlD
Fluoxetine—CYP2B6—hematopoietic system—sarcoma	0.00034	0.016	CbGeAlD
Fluoxetine—CYP2C9—hematopoietic system—sarcoma	0.000337	0.0158	CbGeAlD
Fluoxetine—SIGMAR1—bone marrow—sarcoma	0.000334	0.0157	CbGeAlD
Fluoxetine—ORM1—liver—sarcoma	0.000319	0.015	CbGeAlD
Fluoxetine—HTR2A—embryo—sarcoma	0.000311	0.0146	CbGeAlD
Fluoxetine—CYP2B6—skin of body—sarcoma	0.000296	0.0139	CbGeAlD
Fluoxetine—ALB—testis—sarcoma	0.000296	0.0139	CbGeAlD
Fluoxetine—SIGMAR1—testis—sarcoma	0.000285	0.0134	CbGeAlD
Fluoxetine—ALB—liver—sarcoma	0.000279	0.0132	CbGeAlD
Fluoxetine—HTR2A—hematopoietic system—sarcoma	0.000277	0.0131	CbGeAlD
Fluoxetine—SIGMAR1—liver—sarcoma	0.00027	0.0127	CbGeAlD
Fluoxetine—HTR2A—connective tissue—sarcoma	0.000267	0.0126	CbGeAlD
Fluoxetine—CYP3A4—hematopoietic system—sarcoma	0.000257	0.0121	CbGeAlD
Fluoxetine—SLC6A2—testis—sarcoma	0.000253	0.0119	CbGeAlD
Fluoxetine—CYP2D6—hematopoietic system—sarcoma	0.000253	0.0119	CbGeAlD
Fluoxetine—ORM1—lymph node—sarcoma	0.000244	0.0115	CbGeAlD
Fluoxetine—HTR2A—smooth muscle tissue—sarcoma	0.000244	0.0115	CbGeAlD
Fluoxetine—CYP2B6—lymphoid tissue—sarcoma	0.000239	0.0113	CbGeAlD
Fluoxetine—CYP2C19—liver—sarcoma	0.000225	0.0106	CbGeAlD
Fluoxetine—ALB—lymph node—sarcoma	0.000214	0.0101	CbGeAlD
Fluoxetine—ABCB1—myometrium—sarcoma	0.000212	0.00996	CbGeAlD
Fluoxetine—SIGMAR1—lymph node—sarcoma	0.000207	0.00973	CbGeAlD
Fluoxetine—ABCB1—embryo—sarcoma	0.000204	0.00958	CbGeAlD
Fluoxetine—ABCB1—seminal vesicle—sarcoma	0.000191	0.009	CbGeAlD
Fluoxetine—CYP2B6—testis—sarcoma	0.000186	0.00877	CbGeAlD
Fluoxetine—CYP1A2—liver—sarcoma	0.000184	0.00865	CbGeAlD
Fluoxetine—HTR2A—tendon—sarcoma	0.000184	0.00864	CbGeAlD
Fluoxetine—SLC6A2—lymph node—sarcoma	0.000183	0.00863	CbGeAlD
Fluoxetine—ABCB1—hematopoietic system—sarcoma	0.000182	0.00856	CbGeAlD
Fluoxetine—CYP3A5—liver—sarcoma	0.000177	0.00834	CbGeAlD
Fluoxetine—CYP2B6—liver—sarcoma	0.000176	0.00829	CbGeAlD
Fluoxetine—CYP2C9—liver—sarcoma	0.000174	0.00821	CbGeAlD
Fluoxetine—Abdominal distension—Doxorubicin—sarcoma	0.000171	0.000501	CcSEcCtD
Fluoxetine—Upper respiratory tract infection—Epirubicin—sarcoma	0.000171	0.0005	CcSEcCtD
Fluoxetine—Dysphagia—Doxorubicin—sarcoma	0.00017	0.000498	CcSEcCtD
Fluoxetine—Influenza—Doxorubicin—sarcoma	0.00017	0.000498	CcSEcCtD
Fluoxetine—Asthma—Doxorubicin—sarcoma	0.00017	0.000498	CcSEcCtD
Fluoxetine—Pollakiuria—Epirubicin—sarcoma	0.00017	0.000497	CcSEcCtD
Fluoxetine—Hypersensitivity—Vincristine—sarcoma	0.00017	0.000497	CcSEcCtD
Fluoxetine—Eosinophilia—Doxorubicin—sarcoma	0.000168	0.000493	CcSEcCtD
Fluoxetine—Photosensitivity reaction—Epirubicin—sarcoma	0.000168	0.000491	CcSEcCtD
Fluoxetine—Paraesthesia—Etoposide—sarcoma	0.000168	0.00049	CcSEcCtD
Fluoxetine—Weight increased—Epirubicin—sarcoma	0.000167	0.00049	CcSEcCtD
Fluoxetine—Pancreatitis—Doxorubicin—sarcoma	0.000167	0.000488	CcSEcCtD
Fluoxetine—Weight decreased—Epirubicin—sarcoma	0.000166	0.000487	CcSEcCtD
Fluoxetine—Dyspnoea—Etoposide—sarcoma	0.000166	0.000487	CcSEcCtD
Fluoxetine—Hyperglycaemia—Epirubicin—sarcoma	0.000166	0.000486	CcSEcCtD
Fluoxetine—Somnolence—Etoposide—sarcoma	0.000166	0.000486	CcSEcCtD
Fluoxetine—Angina pectoris—Doxorubicin—sarcoma	0.000166	0.000485	CcSEcCtD
Fluoxetine—Hypersensitivity—Mitoxantrone—sarcoma	0.000165	0.000484	CcSEcCtD
Fluoxetine—Asthenia—Vincristine—sarcoma	0.000165	0.000484	CcSEcCtD
Fluoxetine—Vomiting—Thiotepa—sarcoma	0.000165	0.000483	CcSEcCtD
Fluoxetine—Pneumonia—Epirubicin—sarcoma	0.000165	0.000483	CcSEcCtD
Fluoxetine—Drowsiness—Epirubicin—sarcoma	0.000164	0.00048	CcSEcCtD
Fluoxetine—Vomiting—Dactinomycin—sarcoma	0.000164	0.00048	CcSEcCtD
Fluoxetine—Rash—Thiotepa—sarcoma	0.000164	0.000479	CcSEcCtD
Fluoxetine—Bronchitis—Doxorubicin—sarcoma	0.000164	0.000479	CcSEcCtD
Fluoxetine—Dermatitis—Thiotepa—sarcoma	0.000164	0.000479	CcSEcCtD
Fluoxetine—Headache—Thiotepa—sarcoma	0.000163	0.000476	CcSEcCtD
Fluoxetine—Stevens-Johnson syndrome—Epirubicin—sarcoma	0.000163	0.000476	CcSEcCtD
Fluoxetine—Rash—Dactinomycin—sarcoma	0.000163	0.000476	CcSEcCtD
Fluoxetine—Decreased appetite—Etoposide—sarcoma	0.000162	0.000475	CcSEcCtD
Fluoxetine—Pancytopenia—Doxorubicin—sarcoma	0.000162	0.000473	CcSEcCtD
Fluoxetine—Renal failure—Epirubicin—sarcoma	0.000161	0.000472	CcSEcCtD
Fluoxetine—Gastrointestinal disorder—Etoposide—sarcoma	0.000161	0.000472	CcSEcCtD
Fluoxetine—Asthenia—Mitoxantrone—sarcoma	0.000161	0.000471	CcSEcCtD
Fluoxetine—Fatigue—Etoposide—sarcoma	0.000161	0.000471	CcSEcCtD
Fluoxetine—Neuropathy peripheral—Epirubicin—sarcoma	0.000161	0.000471	CcSEcCtD
Fluoxetine—Stomatitis—Epirubicin—sarcoma	0.00016	0.000468	CcSEcCtD
Fluoxetine—Jaundice—Epirubicin—sarcoma	0.00016	0.000468	CcSEcCtD
Fluoxetine—Pain—Etoposide—sarcoma	0.00016	0.000467	CcSEcCtD
Fluoxetine—Constipation—Etoposide—sarcoma	0.00016	0.000467	CcSEcCtD
Fluoxetine—Urinary tract infection—Epirubicin—sarcoma	0.000159	0.000467	CcSEcCtD
Fluoxetine—Conjunctivitis—Epirubicin—sarcoma	0.000159	0.000467	CcSEcCtD
Fluoxetine—Dysuria—Doxorubicin—sarcoma	0.000159	0.000466	CcSEcCtD
Fluoxetine—Upper respiratory tract infection—Doxorubicin—sarcoma	0.000158	0.000463	CcSEcCtD
Fluoxetine—Diarrhoea—Vincristine—sarcoma	0.000158	0.000461	CcSEcCtD
Fluoxetine—Sweating—Epirubicin—sarcoma	0.000157	0.00046	CcSEcCtD
Fluoxetine—Pollakiuria—Doxorubicin—sarcoma	0.000157	0.00046	CcSEcCtD
Fluoxetine—Haematuria—Epirubicin—sarcoma	0.000156	0.000458	CcSEcCtD
Fluoxetine—Photosensitivity reaction—Doxorubicin—sarcoma	0.000155	0.000455	CcSEcCtD
Fluoxetine—Weight increased—Doxorubicin—sarcoma	0.000155	0.000453	CcSEcCtD
Fluoxetine—Epistaxis—Epirubicin—sarcoma	0.000155	0.000453	CcSEcCtD
Fluoxetine—Nausea—Thiotepa—sarcoma	0.000154	0.000452	CcSEcCtD
Fluoxetine—Weight decreased—Doxorubicin—sarcoma	0.000154	0.000451	CcSEcCtD
Fluoxetine—Sinusitis—Epirubicin—sarcoma	0.000154	0.00045	CcSEcCtD
Fluoxetine—Feeling abnormal—Etoposide—sarcoma	0.000154	0.00045	CcSEcCtD
Fluoxetine—Hyperglycaemia—Doxorubicin—sarcoma	0.000153	0.000449	CcSEcCtD
Fluoxetine—Diarrhoea—Mitoxantrone—sarcoma	0.000153	0.000449	CcSEcCtD
Fluoxetine—Nausea—Dactinomycin—sarcoma	0.000153	0.000448	CcSEcCtD
Fluoxetine—Pneumonia—Doxorubicin—sarcoma	0.000153	0.000447	CcSEcCtD
Fluoxetine—Gastrointestinal pain—Etoposide—sarcoma	0.000153	0.000447	CcSEcCtD
Fluoxetine—Dizziness—Vincristine—sarcoma	0.000152	0.000446	CcSEcCtD
Fluoxetine—HTR2A—testis—sarcoma	0.000152	0.00715	CbGeAlD
Fluoxetine—Drowsiness—Doxorubicin—sarcoma	0.000152	0.000444	CcSEcCtD
Fluoxetine—Stevens-Johnson syndrome—Doxorubicin—sarcoma	0.00015	0.00044	CcSEcCtD
Fluoxetine—Bradycardia—Epirubicin—sarcoma	0.00015	0.000439	CcSEcCtD
Fluoxetine—Renal failure—Doxorubicin—sarcoma	0.000149	0.000437	CcSEcCtD
Fluoxetine—Neuropathy peripheral—Doxorubicin—sarcoma	0.000149	0.000435	CcSEcCtD
Fluoxetine—Urticaria—Etoposide—sarcoma	0.000148	0.000434	CcSEcCtD
Fluoxetine—Haemoglobin—Epirubicin—sarcoma	0.000148	0.000433	CcSEcCtD
Fluoxetine—Jaundice—Doxorubicin—sarcoma	0.000148	0.000433	CcSEcCtD
Fluoxetine—Stomatitis—Doxorubicin—sarcoma	0.000148	0.000433	CcSEcCtD
Fluoxetine—Rhinitis—Epirubicin—sarcoma	0.000148	0.000432	CcSEcCtD
Fluoxetine—Body temperature increased—Etoposide—sarcoma	0.000147	0.000432	CcSEcCtD
Fluoxetine—Abdominal pain—Etoposide—sarcoma	0.000147	0.000432	CcSEcCtD
Fluoxetine—Urinary tract infection—Doxorubicin—sarcoma	0.000147	0.000432	CcSEcCtD
Fluoxetine—Conjunctivitis—Doxorubicin—sarcoma	0.000147	0.000432	CcSEcCtD
Fluoxetine—Haemorrhage—Epirubicin—sarcoma	0.000147	0.000431	CcSEcCtD
Fluoxetine—Hepatitis—Epirubicin—sarcoma	0.000147	0.000431	CcSEcCtD
Fluoxetine—Hypoaesthesia—Epirubicin—sarcoma	0.000146	0.000429	CcSEcCtD
Fluoxetine—Vomiting—Vincristine—sarcoma	0.000146	0.000429	CcSEcCtD
Fluoxetine—Pharyngitis—Epirubicin—sarcoma	0.000146	0.000428	CcSEcCtD
Fluoxetine—Sweating—Doxorubicin—sarcoma	0.000145	0.000426	CcSEcCtD
Fluoxetine—Rash—Vincristine—sarcoma	0.000145	0.000425	CcSEcCtD
Fluoxetine—Dermatitis—Vincristine—sarcoma	0.000145	0.000425	CcSEcCtD
Fluoxetine—Oedema peripheral—Epirubicin—sarcoma	0.000145	0.000425	CcSEcCtD
Fluoxetine—Haematuria—Doxorubicin—sarcoma	0.000145	0.000423	CcSEcCtD
Fluoxetine—Headache—Vincristine—sarcoma	0.000144	0.000422	CcSEcCtD
Fluoxetine—HTR2A—liver—sarcoma	0.000144	0.00676	CbGeAlD
Fluoxetine—Epistaxis—Doxorubicin—sarcoma	0.000143	0.000419	CcSEcCtD
Fluoxetine—Vomiting—Mitoxantrone—sarcoma	0.000143	0.000417	CcSEcCtD
Fluoxetine—Sinusitis—Doxorubicin—sarcoma	0.000142	0.000417	CcSEcCtD
Fluoxetine—Visual impairment—Epirubicin—sarcoma	0.000142	0.000415	CcSEcCtD
Fluoxetine—Rash—Mitoxantrone—sarcoma	0.000141	0.000414	CcSEcCtD
Fluoxetine—Dermatitis—Mitoxantrone—sarcoma	0.000141	0.000414	CcSEcCtD
Fluoxetine—Headache—Mitoxantrone—sarcoma	0.000141	0.000411	CcSEcCtD
Fluoxetine—Erythema multiforme—Epirubicin—sarcoma	0.000139	0.000407	CcSEcCtD
Fluoxetine—Bradycardia—Doxorubicin—sarcoma	0.000139	0.000406	CcSEcCtD
Fluoxetine—CYP2D6—testis—sarcoma	0.000138	0.00652	CbGeAlD
Fluoxetine—Hypersensitivity—Etoposide—sarcoma	0.000137	0.000402	CcSEcCtD
Fluoxetine—ABCB1—uterus—sarcoma	0.000137	0.00646	CbGeAlD
Fluoxetine—Tinnitus—Epirubicin—sarcoma	0.000137	0.000402	CcSEcCtD
Fluoxetine—Haemoglobin—Doxorubicin—sarcoma	0.000137	0.000401	CcSEcCtD
Fluoxetine—Nausea—Vincristine—sarcoma	0.000137	0.0004	CcSEcCtD
Fluoxetine—Rhinitis—Doxorubicin—sarcoma	0.000137	0.0004	CcSEcCtD
Fluoxetine—Hepatitis—Doxorubicin—sarcoma	0.000136	0.000399	CcSEcCtD
Fluoxetine—Haemorrhage—Doxorubicin—sarcoma	0.000136	0.000399	CcSEcCtD
Fluoxetine—Hypoaesthesia—Doxorubicin—sarcoma	0.000136	0.000397	CcSEcCtD
Fluoxetine—Pharyngitis—Doxorubicin—sarcoma	0.000135	0.000396	CcSEcCtD
Fluoxetine—Oedema peripheral—Doxorubicin—sarcoma	0.000134	0.000393	CcSEcCtD
Fluoxetine—Asthenia—Etoposide—sarcoma	0.000134	0.000392	CcSEcCtD
Fluoxetine—Nausea—Mitoxantrone—sarcoma	0.000133	0.00039	CcSEcCtD
Fluoxetine—CYP3A4—liver—sarcoma	0.000133	0.00626	CbGeAlD
Fluoxetine—Chills—Epirubicin—sarcoma	0.000132	0.000387	CcSEcCtD
Fluoxetine—Pruritus—Etoposide—sarcoma	0.000132	0.000386	CcSEcCtD
Fluoxetine—Arrhythmia—Epirubicin—sarcoma	0.000132	0.000385	CcSEcCtD
Fluoxetine—Visual impairment—Doxorubicin—sarcoma	0.000131	0.000384	CcSEcCtD
Fluoxetine—CYP2D6—liver—sarcoma	0.000131	0.00616	CbGeAlD
Fluoxetine—Alopecia—Epirubicin—sarcoma	0.00013	0.000381	CcSEcCtD
Fluoxetine—Mental disorder—Epirubicin—sarcoma	0.000129	0.000378	CcSEcCtD
Fluoxetine—Erythema multiforme—Doxorubicin—sarcoma	0.000129	0.000377	CcSEcCtD
Fluoxetine—Malnutrition—Epirubicin—sarcoma	0.000128	0.000375	CcSEcCtD
Fluoxetine—ABCB1—lymphoid tissue—sarcoma	0.000128	0.00602	CbGeAlD
Fluoxetine—Diarrhoea—Etoposide—sarcoma	0.000128	0.000374	CcSEcCtD
Fluoxetine—Tinnitus—Doxorubicin—sarcoma	0.000127	0.000372	CcSEcCtD
Fluoxetine—Flatulence—Epirubicin—sarcoma	0.000126	0.00037	CcSEcCtD
Fluoxetine—Tension—Epirubicin—sarcoma	0.000126	0.000368	CcSEcCtD
Fluoxetine—Dysgeusia—Epirubicin—sarcoma	0.000125	0.000367	CcSEcCtD
Fluoxetine—Nervousness—Epirubicin—sarcoma	0.000124	0.000364	CcSEcCtD
Fluoxetine—Back pain—Epirubicin—sarcoma	0.000124	0.000363	CcSEcCtD
Fluoxetine—Dizziness—Etoposide—sarcoma	0.000123	0.000361	CcSEcCtD
Fluoxetine—Muscle spasms—Epirubicin—sarcoma	0.000123	0.000361	CcSEcCtD
Fluoxetine—Chills—Doxorubicin—sarcoma	0.000122	0.000358	CcSEcCtD
Fluoxetine—Arrhythmia—Doxorubicin—sarcoma	0.000122	0.000356	CcSEcCtD
Fluoxetine—Alopecia—Doxorubicin—sarcoma	0.00012	0.000352	CcSEcCtD
Fluoxetine—Mental disorder—Doxorubicin—sarcoma	0.000119	0.000349	CcSEcCtD
Fluoxetine—Ill-defined disorder—Epirubicin—sarcoma	0.000119	0.000348	CcSEcCtD
Fluoxetine—Vomiting—Etoposide—sarcoma	0.000119	0.000347	CcSEcCtD
Fluoxetine—Malnutrition—Doxorubicin—sarcoma	0.000119	0.000347	CcSEcCtD
Fluoxetine—Anaemia—Epirubicin—sarcoma	0.000118	0.000347	CcSEcCtD
Fluoxetine—Agitation—Epirubicin—sarcoma	0.000118	0.000345	CcSEcCtD
Fluoxetine—Rash—Etoposide—sarcoma	0.000118	0.000344	CcSEcCtD
Fluoxetine—Dermatitis—Etoposide—sarcoma	0.000118	0.000344	CcSEcCtD
Fluoxetine—Headache—Etoposide—sarcoma	0.000117	0.000342	CcSEcCtD
Fluoxetine—Flatulence—Doxorubicin—sarcoma	0.000117	0.000342	CcSEcCtD
Fluoxetine—ABCB1—bone marrow—sarcoma	0.000116	0.00548	CbGeAlD
Fluoxetine—Tension—Doxorubicin—sarcoma	0.000116	0.000341	CcSEcCtD
Fluoxetine—Dysgeusia—Doxorubicin—sarcoma	0.000116	0.00034	CcSEcCtD
Fluoxetine—Malaise—Epirubicin—sarcoma	0.000116	0.000338	CcSEcCtD
Fluoxetine—Nervousness—Doxorubicin—sarcoma	0.000115	0.000337	CcSEcCtD
Fluoxetine—Vertigo—Epirubicin—sarcoma	0.000115	0.000337	CcSEcCtD
Fluoxetine—Syncope—Epirubicin—sarcoma	0.000115	0.000336	CcSEcCtD
Fluoxetine—Leukopenia—Epirubicin—sarcoma	0.000115	0.000336	CcSEcCtD
Fluoxetine—Back pain—Doxorubicin—sarcoma	0.000115	0.000336	CcSEcCtD
Fluoxetine—Muscle spasms—Doxorubicin—sarcoma	0.000114	0.000334	CcSEcCtD
Fluoxetine—Palpitations—Epirubicin—sarcoma	0.000113	0.000332	CcSEcCtD
Fluoxetine—Loss of consciousness—Epirubicin—sarcoma	0.000113	0.00033	CcSEcCtD
Fluoxetine—Cough—Epirubicin—sarcoma	0.000112	0.000327	CcSEcCtD
Fluoxetine—Convulsion—Epirubicin—sarcoma	0.000111	0.000325	CcSEcCtD
Fluoxetine—Nausea—Etoposide—sarcoma	0.000111	0.000324	CcSEcCtD
Fluoxetine—Hypertension—Epirubicin—sarcoma	0.000111	0.000324	CcSEcCtD
Fluoxetine—Ill-defined disorder—Doxorubicin—sarcoma	0.00011	0.000322	CcSEcCtD
Fluoxetine—Anaemia—Doxorubicin—sarcoma	0.00011	0.000321	CcSEcCtD
Fluoxetine—Chest pain—Epirubicin—sarcoma	0.000109	0.000319	CcSEcCtD
Fluoxetine—Arthralgia—Epirubicin—sarcoma	0.000109	0.000319	CcSEcCtD
Fluoxetine—Myalgia—Epirubicin—sarcoma	0.000109	0.000319	CcSEcCtD
Fluoxetine—Agitation—Doxorubicin—sarcoma	0.000109	0.000319	CcSEcCtD
Fluoxetine—Anxiety—Epirubicin—sarcoma	0.000109	0.000318	CcSEcCtD
Fluoxetine—Unspecified disorder of skin and subcutaneous tissue—Epirubicin—sarcoma	0.000108	0.000317	CcSEcCtD
Fluoxetine—Discomfort—Epirubicin—sarcoma	0.000108	0.000316	CcSEcCtD
