nodes	percent_of_prediction	percent_of_DWPC	metapath
Loxapine—ADRA2A—type 2 diabetes mellitus	0.144	0.521	CbGaD
Loxapine—HTR2C—type 2 diabetes mellitus	0.133	0.479	CbGaD
Loxapine—DRD5—Bromocriptine—type 2 diabetes mellitus	0.0482	0.109	CbGbCtD
Loxapine—HTR7—Bromocriptine—type 2 diabetes mellitus	0.0354	0.0801	CbGbCtD
Loxapine—DRD4—Bromocriptine—type 2 diabetes mellitus	0.0344	0.0779	CbGbCtD
Loxapine—HTR6—Bromocriptine—type 2 diabetes mellitus	0.031	0.0702	CbGbCtD
Loxapine—HTR1D—Bromocriptine—type 2 diabetes mellitus	0.0283	0.0641	CbGbCtD
Loxapine—HTR1B—Bromocriptine—type 2 diabetes mellitus	0.0271	0.0614	CbGbCtD
Loxapine—DRD3—Bromocriptine—type 2 diabetes mellitus	0.0256	0.0579	CbGbCtD
Loxapine—DRD1—Bromocriptine—type 2 diabetes mellitus	0.0246	0.0558	CbGbCtD
Loxapine—ADRA2C—Bromocriptine—type 2 diabetes mellitus	0.0246	0.0558	CbGbCtD
Loxapine—ADRA2B—Bromocriptine—type 2 diabetes mellitus	0.0234	0.0529	CbGbCtD
Loxapine—ADRB1—Bromocriptine—type 2 diabetes mellitus	0.0212	0.0481	CbGbCtD
Loxapine—ADRA1B—Bromocriptine—type 2 diabetes mellitus	0.0198	0.0447	CbGbCtD
Loxapine—HTR2C—Bromocriptine—type 2 diabetes mellitus	0.018	0.0408	CbGbCtD
Loxapine—HTR1A—Bromocriptine—type 2 diabetes mellitus	0.017	0.0385	CbGbCtD
Loxapine—HTR2A—Bromocriptine—type 2 diabetes mellitus	0.0163	0.0368	CbGbCtD
Loxapine—ADRA2A—Bromocriptine—type 2 diabetes mellitus	0.0163	0.0368	CbGbCtD
Loxapine—ADRA1A—Bromocriptine—type 2 diabetes mellitus	0.0156	0.0353	CbGbCtD
Loxapine—DRD2—Bromocriptine—type 2 diabetes mellitus	0.015	0.0339	CbGbCtD
Loxapine—SLC6A2—sympathetic nervous system—type 2 diabetes mellitus	0.00216	0.0615	CbGeAlD
Loxapine—HTR7—sympathetic nervous system—type 2 diabetes mellitus	0.00208	0.0593	CbGeAlD
Loxapine—HTR2A—arteriole—type 2 diabetes mellitus	0.00203	0.0581	CbGeAlD
Loxapine—SLC6A2—autonomic nervous system—type 2 diabetes mellitus	0.00145	0.0414	CbGeAlD
Loxapine—HTR7—autonomic nervous system—type 2 diabetes mellitus	0.0014	0.0399	CbGeAlD
Loxapine—HTR2A—sympathetic nervous system—type 2 diabetes mellitus	0.0013	0.037	CbGeAlD
Loxapine—DRD1—nerve—type 2 diabetes mellitus	0.00126	0.0359	CbGeAlD
Loxapine—HTR3A—nerve—type 2 diabetes mellitus	0.00121	0.0347	CbGeAlD
Loxapine—HTR1B—artery—type 2 diabetes mellitus	0.00103	0.0293	CbGeAlD
Loxapine—SLC6A3—nerve—type 2 diabetes mellitus	0.00101	0.0288	CbGeAlD
Loxapine—HTR7—peripheral nervous system—type 2 diabetes mellitus	0.00101	0.0288	CbGeAlD
Loxapine—HTR1D—artery—type 2 diabetes mellitus	0.000994	0.0284	CbGeAlD
Loxapine—HTR2A—autonomic nervous system—type 2 diabetes mellitus	0.000871	0.0249	CbGeAlD
Loxapine—SLC6A2—nerve—type 2 diabetes mellitus	0.000815	0.0233	CbGeAlD
Loxapine—HTR2A—hindlimb—type 2 diabetes mellitus	0.000806	0.023	CbGeAlD
Loxapine—HTR7—artery—type 2 diabetes mellitus	0.000792	0.0226	CbGeAlD
Loxapine—HTR7—nerve—type 2 diabetes mellitus	0.000786	0.0224	CbGeAlD
Loxapine—DRD2—nerve—type 2 diabetes mellitus	0.000743	0.0212	CbGeAlD
Loxapine—ADRA2A—peripheral nervous system—type 2 diabetes mellitus	0.000739	0.0211	CbGeAlD
Loxapine—HTR7—endothelium—type 2 diabetes mellitus	0.000669	0.0191	CbGeAlD
Loxapine—HTR2A—peripheral nervous system—type 2 diabetes mellitus	0.000628	0.0179	CbGeAlD
Loxapine—HTR3A—islet of Langerhans—type 2 diabetes mellitus	0.000588	0.0168	CbGeAlD
Loxapine—HRH2—cardiovascular system—type 2 diabetes mellitus	0.000541	0.0155	CbGeAlD
Loxapine—HTR2A—artery—type 2 diabetes mellitus	0.000494	0.0141	CbGeAlD
Loxapine—HTR2A—nerve—type 2 diabetes mellitus	0.00049	0.014	CbGeAlD
Loxapine—ADRA1B—kidney—type 2 diabetes mellitus	0.000462	0.0132	CbGeAlD
Loxapine—HTR2A—endothelium—type 2 diabetes mellitus	0.000417	0.0119	CbGeAlD
Loxapine—HTR1B—cardiovascular system—type 2 diabetes mellitus	0.000357	0.0102	CbGeAlD
Loxapine—CHRM2—cardiovascular system—type 2 diabetes mellitus	0.000355	0.0101	CbGeAlD
Loxapine—HTR1D—cardiovascular system—type 2 diabetes mellitus	0.000346	0.00986	CbGeAlD
Loxapine—HTR1D—kidney—type 2 diabetes mellitus	0.000338	0.00965	CbGeAlD
Loxapine—ADRB1—cardiovascular system—type 2 diabetes mellitus	0.000336	0.00959	CbGeAlD
Loxapine—HRH2—liver—type 2 diabetes mellitus	0.000335	0.00956	CbGeAlD
Loxapine—CHRM1—cardiovascular system—type 2 diabetes mellitus	0.000323	0.00922	CbGeAlD
Loxapine—DRD2—retina—type 2 diabetes mellitus	0.000308	0.00878	CbGeAlD
Loxapine—ADRB1—adipose tissue—type 2 diabetes mellitus	0.000296	0.00845	CbGeAlD
Loxapine—HTR1A—cardiovascular system—type 2 diabetes mellitus	0.000288	0.00822	CbGeAlD
Loxapine—CHRM3—kidney—type 2 diabetes mellitus	0.000283	0.00808	CbGeAlD
Loxapine—ADRA2C—nephron tubule—type 2 diabetes mellitus	0.000282	0.00804	CbGeAlD
Loxapine—ADRA2A—islet of Langerhans—type 2 diabetes mellitus	0.000279	0.00797	CbGeAlD
Loxapine—HTR7—cardiovascular system—type 2 diabetes mellitus	0.000275	0.00786	CbGeAlD
Loxapine—HTR7—kidney—type 2 diabetes mellitus	0.000269	0.00769	CbGeAlD
Loxapine—ADRA1A—cardiovascular system—type 2 diabetes mellitus	0.000265	0.00758	CbGeAlD
Loxapine—CHRM3—adipose tissue—type 2 diabetes mellitus	0.000255	0.00728	CbGeAlD
Loxapine—ADRA2C—kidney—type 2 diabetes mellitus	0.000248	0.00707	CbGeAlD
Loxapine—ADRA2C—pancreas—type 2 diabetes mellitus	0.000246	0.00702	CbGeAlD
Loxapine—ADRA2C—cortex of kidney—type 2 diabetes mellitus	0.000241	0.00688	CbGeAlD
Loxapine—ADRA1A—adipose tissue—type 2 diabetes mellitus	0.000234	0.00668	CbGeAlD
Loxapine—ADRA2C—adipose tissue—type 2 diabetes mellitus	0.000223	0.00637	CbGeAlD
Loxapine—Asenapine—ADRA2A—type 2 diabetes mellitus	0.000207	0.058	CrCbGaD
Loxapine—HTR2A—retina—type 2 diabetes mellitus	0.000203	0.00579	CbGeAlD
Loxapine—ADRA2A—pancreas—type 2 diabetes mellitus	0.000196	0.0056	CbGeAlD
