nodes	percent_of_prediction	percent_of_DWPC	metapath
Trichlormethiazide—CA9—breast cancer	0.725	1	CbGaD
Trichlormethiazide—CA5A—female reproductive system—breast cancer	0.00356	0.0403	CbGeAlD
Trichlormethiazide—TPMT—nipple—breast cancer	0.00345	0.039	CbGeAlD
Trichlormethiazide—CA5B—mammary gland—breast cancer	0.00333	0.0377	CbGeAlD
Trichlormethiazide—CA5A—endocrine gland—breast cancer	0.00301	0.0341	CbGeAlD
Trichlormethiazide—ATP1A1—mammary gland—breast cancer	0.00249	0.0282	CbGeAlD
Trichlormethiazide—SLC12A1—epithelium—breast cancer	0.00238	0.027	CbGeAlD
Trichlormethiazide—SLC12A3—female reproductive system—breast cancer	0.00232	0.0262	CbGeAlD
Trichlormethiazide—TPMT—endometrium—breast cancer	0.00208	0.0235	CbGeAlD
Trichlormethiazide—CA9—female reproductive system—breast cancer	0.00208	0.0235	CbGeAlD
Trichlormethiazide—ATP1A1—nipple—breast cancer	0.00206	0.0233	CbGeAlD
Trichlormethiazide—CA4—nipple—breast cancer	0.0019	0.0215	CbGeAlD
Trichlormethiazide—TPMT—pituitary gland—breast cancer	0.00188	0.0213	CbGeAlD
Trichlormethiazide—TPMT—adipose tissue—breast cancer	0.00188	0.0212	CbGeAlD
Trichlormethiazide—CA9—endocrine gland—breast cancer	0.00176	0.0199	CbGeAlD
Trichlormethiazide—ATP1A1—embryo—breast cancer	0.0017	0.0192	CbGeAlD
Trichlormethiazide—TPMT—adrenal gland—breast cancer	0.00168	0.019	CbGeAlD
Trichlormethiazide—TPMT—bone marrow—breast cancer	0.00163	0.0184	CbGeAlD
Trichlormethiazide—CA2—nipple—breast cancer	0.00158	0.0179	CbGeAlD
Trichlormethiazide—TPMT—female gonad—breast cancer	0.00157	0.0177	CbGeAlD
Trichlormethiazide—CA12—female reproductive system—breast cancer	0.00154	0.0174	CbGeAlD
Trichlormethiazide—CA5B—adipose tissue—breast cancer	0.0015	0.017	CbGeAlD
Trichlormethiazide—TPMT—endocrine gland—breast cancer	0.00146	0.0165	CbGeAlD
Trichlormethiazide—ATP1A1—epithelium—breast cancer	0.00139	0.0157	CbGeAlD
Trichlormethiazide—CA5B—female reproductive system—breast cancer	0.00138	0.0156	CbGeAlD
Trichlormethiazide—Benzthiazide—CA9—breast cancer	0.00137	0.274	CrCbGaD
Trichlormethiazide—Diclofenamide—CA9—breast cancer	0.00136	0.272	CrCbGaD
Trichlormethiazide—CA5B—adrenal gland—breast cancer	0.00135	0.0152	CbGeAlD
Trichlormethiazide—CA1—adipose tissue—breast cancer	0.00133	0.015	CbGeAlD
Trichlormethiazide—ATP1A1—skin of body—breast cancer	0.00132	0.0149	CbGeAlD
Trichlormethiazide—CA2—embryo—breast cancer	0.0013	0.0147	CbGeAlD
Trichlormethiazide—CA12—endocrine gland—breast cancer	0.0013	0.0147	CbGeAlD
Trichlormethiazide—ATP1A1—endometrium—breast cancer	0.00124	0.0141	CbGeAlD
Trichlormethiazide—CA1—female reproductive system—breast cancer	0.00122	0.0138	CbGeAlD
Trichlormethiazide—CA5B—endocrine gland—breast cancer	0.00117	0.0132	CbGeAlD
Trichlormethiazide—CA1—bone marrow—breast cancer	0.00115	0.013	CbGeAlD
Trichlormethiazide—Hydroflumethiazide—CA9—breast cancer	0.00115	0.23	CrCbGaD
Trichlormethiazide—ATP1A1—uterus—breast cancer	0.00115	0.013	CbGeAlD
Trichlormethiazide—ATP1A1—pituitary gland—breast cancer	0.00113	0.0127	CbGeAlD
Trichlormethiazide—ATP1A1—adipose tissue—breast cancer	0.00112	0.0127	CbGeAlD
Trichlormethiazide—Hydrochlorothiazide—CA9—breast cancer	0.00112	0.224	CrCbGaD
Trichlormethiazide—CA2—epithelium—breast cancer	0.00106	0.012	CbGeAlD
Trichlormethiazide—CA4—pituitary gland—breast cancer	0.00104	0.0118	CbGeAlD
Trichlormethiazide—CA4—adipose tissue—breast cancer	0.00104	0.0117	CbGeAlD
Trichlormethiazide—CA1—endocrine gland—breast cancer	0.00103	0.0117	CbGeAlD
Trichlormethiazide—ATP1A1—female reproductive system—breast cancer	0.00103	0.0117	CbGeAlD
Trichlormethiazide—CA2—skin of body—breast cancer	0.00101	0.0114	CbGeAlD
Trichlormethiazide—TPMT—lymph node—breast cancer	0.00101	0.0114	CbGeAlD
Trichlormethiazide—ATP1A1—adrenal gland—breast cancer	0.00101	0.0114	CbGeAlD
Trichlormethiazide—ATP1A1—bone marrow—breast cancer	0.000973	0.011	CbGeAlD
Trichlormethiazide—CA4—female reproductive system—breast cancer	0.000952	0.0108	CbGeAlD
Trichlormethiazide—ATP1A1—female gonad—breast cancer	0.000938	0.0106	CbGeAlD
Trichlormethiazide—CA4—adrenal gland—breast cancer	0.000929	0.0105	CbGeAlD
Trichlormethiazide—CA4—bone marrow—breast cancer	0.000899	0.0102	CbGeAlD
Trichlormethiazide—ATP1A1—endocrine gland—breast cancer	0.000872	0.00987	CbGeAlD
Trichlormethiazide—CA4—female gonad—breast cancer	0.000867	0.0098	CbGeAlD
Trichlormethiazide—CA2—pituitary gland—breast cancer	0.000863	0.00976	CbGeAlD
Trichlormethiazide—CA2—adipose tissue—breast cancer	0.000859	0.00972	CbGeAlD
Trichlormethiazide—CA5B—lymph node—breast cancer	0.000807	0.00913	CbGeAlD
Trichlormethiazide—CA4—endocrine gland—breast cancer	0.000806	0.00912	CbGeAlD
Trichlormethiazide—CA2—female reproductive system—breast cancer	0.00079	0.00893	CbGeAlD
Trichlormethiazide—CA2—adrenal gland—breast cancer	0.000771	0.00872	CbGeAlD
Trichlormethiazide—CA2—bone marrow—breast cancer	0.000745	0.00843	CbGeAlD
Trichlormethiazide—CA2—female gonad—breast cancer	0.000719	0.00813	CbGeAlD
Trichlormethiazide—CA1—lymph node—breast cancer	0.000713	0.00806	CbGeAlD
Trichlormethiazide—CA2—endocrine gland—breast cancer	0.000668	0.00756	CbGeAlD
Trichlormethiazide—ATP1A1—lymph node—breast cancer	0.000603	0.00682	CbGeAlD
Trichlormethiazide—CA4—lymph node—breast cancer	0.000557	0.0063	CbGeAlD
Trichlormethiazide—CA2—lymph node—breast cancer	0.000462	0.00523	CbGeAlD
Trichlormethiazide—CA7—Metabolism—ABCB1—breast cancer	4.17e-05	0.00023	CbGpPWpGaD
Trichlormethiazide—CA5A—Metabolism—GPX1—breast cancer	4.15e-05	0.000229	CbGpPWpGaD
Trichlormethiazide—TPMT—Metabolism—PLA2G4A—breast cancer	4.13e-05	0.000228	CbGpPWpGaD
Trichlormethiazide—TPMT—Metabolism—GSTM1—breast cancer	4.13e-05	0.000228	CbGpPWpGaD
Trichlormethiazide—TPMT—Metabolism—NCOR1—breast cancer	4.13e-05	0.000228	CbGpPWpGaD
Trichlormethiazide—CA2—Metabolism—CYP2D6—breast cancer	4.13e-05	0.000228	CbGpPWpGaD
Trichlormethiazide—CA5A—Metabolism—CYP1A1—breast cancer	4.11e-05	0.000226	CbGpPWpGaD
Trichlormethiazide—CA4—Metabolism—FASN—breast cancer	4.1e-05	0.000226	CbGpPWpGaD
Trichlormethiazide—CA9—Metabolism—NCOA3—breast cancer	4.1e-05	0.000226	CbGpPWpGaD
Trichlormethiazide—CA12—Metabolism—COMT—breast cancer	4.1e-05	0.000226	CbGpPWpGaD
Trichlormethiazide—CA7—Metabolism—TYMS—breast cancer	4.09e-05	0.000225	CbGpPWpGaD
Trichlormethiazide—CA5B—Metabolism—TYMS—breast cancer	4.09e-05	0.000225	CbGpPWpGaD
Trichlormethiazide—CA4—Metabolism—BCHE—breast cancer	4.09e-05	0.000225	CbGpPWpGaD
Trichlormethiazide—CA1—Metabolism—CYP17A1—breast cancer	4.08e-05	0.000225	CbGpPWpGaD
Trichlormethiazide—CA12—Metabolism—GSTP1—breast cancer	4.08e-05	0.000225	CbGpPWpGaD
Trichlormethiazide—CA5A—Metabolism—ERCC2—breast cancer	4.07e-05	0.000224	CbGpPWpGaD
Trichlormethiazide—CA9—Metabolism—SLC2A2—breast cancer	4.07e-05	0.000224	CbGpPWpGaD
Trichlormethiazide—CA2—Metabolism—NCOA2—breast cancer	4.06e-05	0.000224	CbGpPWpGaD
Trichlormethiazide—CA5B—Metabolism—NCOR1—breast cancer	4.05e-05	0.000223	CbGpPWpGaD
Trichlormethiazide—CA7—Metabolism—NCOR1—breast cancer	4.05e-05	0.000223	CbGpPWpGaD
Trichlormethiazide—CA7—Metabolism—PLA2G4A—breast cancer	4.05e-05	0.000223	CbGpPWpGaD
Trichlormethiazide—CA5B—Metabolism—PLA2G4A—breast cancer	4.05e-05	0.000223	CbGpPWpGaD
Trichlormethiazide—CA5B—Metabolism—GSTM1—breast cancer	4.05e-05	0.000223	CbGpPWpGaD
Trichlormethiazide—CA7—Metabolism—GSTM1—breast cancer	4.05e-05	0.000223	CbGpPWpGaD
Trichlormethiazide—CA1—Metabolism—PTGS1—breast cancer	4.04e-05	0.000223	CbGpPWpGaD
Trichlormethiazide—CA1—Metabolism—ENO1—breast cancer	4.04e-05	0.000223	CbGpPWpGaD
Trichlormethiazide—CA4—Metabolism—SLC5A5—breast cancer	4.04e-05	0.000222	CbGpPWpGaD
Trichlormethiazide—CA12—Metabolism—HMOX1—breast cancer	4.02e-05	0.000222	CbGpPWpGaD
Trichlormethiazide—CA12—Metabolism—ITPR1—breast cancer	4.01e-05	0.000221	CbGpPWpGaD
Trichlormethiazide—CA9—Metabolism—CPT1A—breast cancer	3.99e-05	0.00022	CbGpPWpGaD
Trichlormethiazide—CA9—Metabolism—MTR—breast cancer	3.99e-05	0.00022	CbGpPWpGaD
Trichlormethiazide—CA9—Metabolism—ABCG2—breast cancer	3.99e-05	0.00022	CbGpPWpGaD
Trichlormethiazide—CA1—Metabolism—CYP2D6—breast cancer	3.96e-05	0.000218	CbGpPWpGaD
Trichlormethiazide—TPMT—Metabolism—GPX1—breast cancer	3.96e-05	0.000218	CbGpPWpGaD
Trichlormethiazide—CA2—Metabolism—FASN—breast cancer	3.94e-05	0.000217	CbGpPWpGaD
Trichlormethiazide—TPMT—Metabolism—CYP1A1—breast cancer	3.92e-05	0.000216	CbGpPWpGaD
Trichlormethiazide—CA2—Metabolism—BCHE—breast cancer	3.92e-05	0.000216	CbGpPWpGaD
Trichlormethiazide—CA9—Metabolism—HPGDS—breast cancer	3.91e-05	0.000215	CbGpPWpGaD
Trichlormethiazide—CA4—Metabolism—NQO1—breast cancer	3.9e-05	0.000215	CbGpPWpGaD
Trichlormethiazide—CA4—Metabolism—SLC2A1—breast cancer	3.9e-05	0.000215	CbGpPWpGaD
Trichlormethiazide—CA1—Metabolism—NCOA2—breast cancer	3.89e-05	0.000214	CbGpPWpGaD
Trichlormethiazide—TPMT—Metabolism—ERCC2—breast cancer	3.89e-05	0.000214	CbGpPWpGaD
Trichlormethiazide—CA9—Metabolism—HBA1—breast cancer	3.88e-05	0.000214	CbGpPWpGaD
