nodes	percent_of_prediction	percent_of_DWPC	metapath
Vidarabine—DPP4—Atorvastatin—coronary artery disease	0.501	1	CbGbCtD
Vidarabine—ADK—Pitavastatin—Rosuvastatin—coronary artery disease	0.00378	0.54	CbGdCrCtD
Vidarabine—ADK—Pitavastatin—Atorvastatin—coronary artery disease	0.00321	0.46	CbGdCrCtD
Vidarabine—ADK—cardiac ventricle—coronary artery disease	0.00215	0.107	CbGeAlD
Vidarabine—ADK—myocardium—coronary artery disease	0.00202	0.1	CbGeAlD
Vidarabine—ADA—heart—coronary artery disease	0.00173	0.0857	CbGeAlD
Vidarabine—ADA—cardiovascular system—coronary artery disease	0.00163	0.0809	CbGeAlD
Vidarabine—ADORA2A—cardiovascular system—coronary artery disease	0.00148	0.0736	CbGeAlD
Vidarabine—ADK—heart—coronary artery disease	0.00141	0.07	CbGeAlD
Vidarabine—DPP4—heart—coronary artery disease	0.00137	0.0679	CbGeAlD
Vidarabine—ADK—cardiovascular system—coronary artery disease	0.00133	0.0661	CbGeAlD
Vidarabine—DPP4—cardiovascular system—coronary artery disease	0.00129	0.0641	CbGeAlD
Vidarabine—ADA—blood—coronary artery disease	0.00129	0.064	CbGeAlD
Vidarabine—Adenosine triphosphate—ACVR1B—coronary artery disease	0.00125	0.169	CrCbGaD
Vidarabine—ADK—cardiac atrium—coronary artery disease	0.00121	0.0599	CbGeAlD
Vidarabine—ADORA2A—blood—coronary artery disease	0.00117	0.0582	CbGeAlD
Vidarabine—Adenosine triphosphate—HSPA1A—coronary artery disease	0.00114	0.154	CrCbGaD
Vidarabine—Adenosine monophosphate—CREB1—coronary artery disease	0.00109	0.147	CrCbGaD
Vidarabine—ADK—blood—coronary artery disease	0.00105	0.0523	CbGeAlD
Vidarabine—DPP4—blood—coronary artery disease	0.00102	0.0507	CbGeAlD
Vidarabine—Adenosine—ADORA1—coronary artery disease	0.000974	0.131	CrCbGaD
Vidarabine—Glucosamine—MMP9—coronary artery disease	0.000696	0.0939	CrCbGaD
Vidarabine—Adenosine triphosphate—ABCA1—coronary artery disease	0.00061	0.0823	CrCbGaD
Vidarabine—Glucosamine—TNF—coronary artery disease	0.000457	0.0617	CrCbGaD
Vidarabine—Adenosine triphosphate—AKT1—coronary artery disease	0.000448	0.0604	CrCbGaD
Vidarabine—Adenosine monophosphate—PDE4B—coronary artery disease	0.000395	0.0532	CrCbGaD
Vidarabine—Glucosamine—CYP2C19—coronary artery disease	0.000349	0.0471	CrCbGaD
Vidarabine—Shock—Losartan—coronary artery disease	0.000202	0.000708	CcSEcCtD
Vidarabine—Urticaria—Valsartan—coronary artery disease	0.000202	0.000707	CcSEcCtD
Vidarabine—Nausea—Rosuvastatin—coronary artery disease	0.000201	0.000706	CcSEcCtD
