nodes	percent_of_prediction	percent_of_DWPC	metapath
Amisulpride—HTR7—vagus nerve—pharynx cancer	0.172	0.172	CbGeAlD
Amisulpride—HTR7—cranial nerve—pharynx cancer	0.131	0.131	CbGeAlD
Amisulpride—HTR2A—trigeminal nerve—pharynx cancer	0.114	0.114	CbGeAlD
Amisulpride—HTR2A—vagus nerve—pharynx cancer	0.107	0.107	CbGeAlD
Amisulpride—HTR2A—cranial nerve—pharynx cancer	0.0816	0.0816	CbGeAlD
Amisulpride—HTR7—mouth—pharynx cancer	0.044	0.044	CbGeAlD
Amisulpride—HTR7—neck—pharynx cancer	0.0377	0.0377	CbGeAlD
Amisulpride—DRD3—head—pharynx cancer	0.0355	0.0355	CbGeAlD
Amisulpride—HTR7—brainstem—pharynx cancer	0.0288	0.0288	CbGeAlD
Amisulpride—DRD2—brainstem—pharynx cancer	0.0272	0.0272	CbGeAlD
Amisulpride—HTR7—epithelium—pharynx cancer	0.0256	0.0256	CbGeAlD
Amisulpride—HTR2A—neck—pharynx cancer	0.0235	0.0235	CbGeAlD
Amisulpride—HTR7—trachea—pharynx cancer	0.0227	0.0227	CbGeAlD
Amisulpride—HTR2B—head—pharynx cancer	0.0186	0.0186	CbGeAlD
Amisulpride—HTR2A—brainstem—pharynx cancer	0.0179	0.0179	CbGeAlD
Amisulpride—HTR7—spinal cord—pharynx cancer	0.0179	0.0179	CbGeAlD
Amisulpride—HTR2A—epithelium—pharynx cancer	0.016	0.016	CbGeAlD
Amisulpride—HTR7—head—pharynx cancer	0.0159	0.0159	CbGeAlD
Amisulpride—DRD2—head—pharynx cancer	0.015	0.015	CbGeAlD
Amisulpride—HTR2A—trachea—pharynx cancer	0.0141	0.0141	CbGeAlD
Amisulpride—HTR2B—lymph node—pharynx cancer	0.013	0.013	CbGeAlD
Amisulpride—HTR2A—spinal cord—pharynx cancer	0.0112	0.0112	CbGeAlD
Amisulpride—HTR2A—head—pharynx cancer	0.00992	0.00992	CbGeAlD
