nodes	percent_of_prediction	percent_of_DWPC	metapath
Trospium—CHRM3—ureter—colon cancer	0.106	0.487	CbGeAlD
Trospium—CHRM3—muscle of abdomen—colon cancer	0.0763	0.351	CbGeAlD
Trospium—Vulvovaginal pain—Capecitabine—colon cancer	0.0368	0.0471	CcSEcCtD
Trospium—Vaginal pain—Capecitabine—colon cancer	0.0368	0.0471	CcSEcCtD
Trospium—Pain in jaw—Vincristine—colon cancer	0.0235	0.03	CcSEcCtD
Trospium—Coronary artery disease—Vincristine—colon cancer	0.0193	0.0247	CcSEcCtD
Trospium—Hypertensive crisis—Capecitabine—colon cancer	0.018	0.0229	CcSEcCtD
Trospium—Pain in jaw—Capecitabine—colon cancer	0.0153	0.0195	CcSEcCtD
Trospium—Hoarseness—Capecitabine—colon cancer	0.0113	0.0145	CcSEcCtD
Trospium—CHRM3—smooth muscle tissue—colon cancer	0.00875	0.0402	CbGeAlD
Trospium—CHRM3—renal system—colon cancer	0.00843	0.0387	CbGeAlD
Trospium—Hyperuricaemia—Vincristine—colon cancer	0.00824	0.0105	CcSEcCtD
Trospium—Blood uric acid increased—Vincristine—colon cancer	0.00779	0.00995	CcSEcCtD
Trospium—Supraventricular tachycardia—Capecitabine—colon cancer	0.00761	0.00972	CcSEcCtD
Trospium—Dermatitis contact—Fluorouracil—colon cancer	0.00705	0.00901	CcSEcCtD
Trospium—Mouth ulceration—Vincristine—colon cancer	0.00691	0.00883	CcSEcCtD
Trospium—CHRM3—digestive system—colon cancer	0.00691	0.0318	CbGeAlD
Trospium—Rash erythematous—Capecitabine—colon cancer	0.00651	0.00832	CcSEcCtD
Trospium—Dysphonia—Capecitabine—colon cancer	0.00606	0.00774	CcSEcCtD
Trospium—Urinary retention—Vincristine—colon cancer	0.00528	0.00674	CcSEcCtD
Trospium—Orthostatic hypotension—Irinotecan—colon cancer	0.00494	0.00631	CcSEcCtD
Trospium—Cramp muscle—Irinotecan—colon cancer	0.00487	0.00622	CcSEcCtD
Trospium—Influenza like illness—Capecitabine—colon cancer	0.00484	0.00619	CcSEcCtD
Trospium—Dry skin—Fluorouracil—colon cancer	0.00475	0.00606	CcSEcCtD
Trospium—Fluid retention—Capecitabine—colon cancer	0.00473	0.00605	CcSEcCtD
Trospium—Abdominal distension—Irinotecan—colon cancer	0.0047	0.00601	CcSEcCtD
Trospium—Nasopharyngitis—Fluorouracil—colon cancer	0.00463	0.00592	CcSEcCtD
Trospium—Dry eye—Capecitabine—colon cancer	0.0046	0.00588	CcSEcCtD
Trospium—CYP2D6—renal system—colon cancer	0.00456	0.0209	CbGeAlD
Trospium—Angina pectoris—Irinotecan—colon cancer	0.00455	0.00582	CcSEcCtD
Trospium—Sweating increased—Irinotecan—colon cancer	0.00455	0.00582	CcSEcCtD
Trospium—Mouth ulceration—Capecitabine—colon cancer	0.00451	0.00576	CcSEcCtD
Trospium—Dysuria—Vincristine—colon cancer	0.00449	0.00573	CcSEcCtD
Trospium—Photosensitivity reaction—Vincristine—colon cancer	0.00438	0.0056	CcSEcCtD
Trospium—Angina pectoris—Fluorouracil—colon cancer	0.00436	0.00557	CcSEcCtD
Trospium—Abnormal vision—Capecitabine—colon cancer	0.00435	0.00555	CcSEcCtD
Trospium—Ear pain—Capecitabine—colon cancer	0.00424	0.00542	CcSEcCtD
Trospium—Stomatitis—Vincristine—colon cancer	0.00417	0.00533	CcSEcCtD
Trospium—Photosensitivity reaction—Fluorouracil—colon cancer	0.00408	0.00522	CcSEcCtD
Trospium—Stomatitis—Irinotecan—colon cancer	0.00406	0.00519	CcSEcCtD
Trospium—Eye pain—Capecitabine—colon cancer	0.00401	0.00512	CcSEcCtD
Trospium—Hyperuricaemia—Methotrexate—colon cancer	0.004	0.00511	CcSEcCtD
