nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoflurophate—BCHE—diaphragm—sarcoma	0.202	0.202	CbGeAlD
Isoflurophate—PTGS2—periosteum—sarcoma	0.0895	0.0895	CbGeAlD
Isoflurophate—PTGS2—leg—sarcoma	0.0714	0.0714	CbGeAlD
Isoflurophate—PTGS2—hindlimb—sarcoma	0.0637	0.0637	CbGeAlD
Isoflurophate—PTGS2—cartilage tissue—sarcoma	0.0627	0.0627	CbGeAlD
Isoflurophate—PTGS2—appendage—sarcoma	0.0547	0.0547	CbGeAlD
Isoflurophate—PTGS2—endothelium—sarcoma	0.033	0.033	CbGeAlD
Isoflurophate—ACHE—tendon—sarcoma	0.0283	0.0283	CbGeAlD
Isoflurophate—BCHE—myometrium—sarcoma	0.0245	0.0245	CbGeAlD
Isoflurophate—ACHE—testis—sarcoma	0.0235	0.0235	CbGeAlD
Isoflurophate—BCHE—seminal vesicle—sarcoma	0.0221	0.0221	CbGeAlD
Isoflurophate—BCHE—hematopoietic system—sarcoma	0.021	0.021	CbGeAlD
Isoflurophate—PTGS2—myometrium—sarcoma	0.0189	0.0189	CbGeAlD
Isoflurophate—BCHE—smooth muscle tissue—sarcoma	0.0185	0.0185	CbGeAlD
Isoflurophate—BCHE—skin of body—sarcoma	0.0183	0.0183	CbGeAlD
Isoflurophate—PTGS2—embryo—sarcoma	0.0182	0.0182	CbGeAlD
Isoflurophate—PTGS2—seminal vesicle—sarcoma	0.0171	0.0171	CbGeAlD
Isoflurophate—ACHE—lymph node—sarcoma	0.017	0.017	CbGeAlD
Isoflurophate—PTGS2—hematopoietic system—sarcoma	0.0162	0.0162	CbGeAlD
Isoflurophate—BCHE—cardiac atrium—sarcoma	0.016	0.016	CbGeAlD
Isoflurophate—BCHE—uterus—sarcoma	0.0159	0.0159	CbGeAlD
Isoflurophate—PTGS2—connective tissue—sarcoma	0.0156	0.0156	CbGeAlD
Isoflurophate—PTGS2—smooth muscle tissue—sarcoma	0.0143	0.0143	CbGeAlD
Isoflurophate—PTGS2—skin of body—sarcoma	0.0141	0.0141	CbGeAlD
Isoflurophate—BCHE—bone marrow—sarcoma	0.0135	0.0135	CbGeAlD
Isoflurophate—PTGS2—uterus—sarcoma	0.0122	0.0122	CbGeAlD
Isoflurophate—BCHE—testis—sarcoma	0.0115	0.0115	CbGeAlD
Isoflurophate—PTGS2—lymphoid tissue—sarcoma	0.0114	0.0114	CbGeAlD
Isoflurophate—BCHE—liver—sarcoma	0.0109	0.0109	CbGeAlD
Isoflurophate—PTGS2—tendon—sarcoma	0.0107	0.0107	CbGeAlD
Isoflurophate—PTGS2—bone marrow—sarcoma	0.0104	0.0104	CbGeAlD
Isoflurophate—PTGS2—liver—sarcoma	0.0084	0.0084	CbGeAlD
Isoflurophate—BCHE—lymph node—sarcoma	0.00836	0.00836	CbGeAlD
Isoflurophate—PTGS2—lymph node—sarcoma	0.00644	0.00644	CbGeAlD
