nodes	percent_of_prediction	percent_of_DWPC	metapath
Dextrothyroxine—TPO—Differentiation Pathway—NOG—cleft lip	0.167	0.167	CbGpPWpGaD
Dextrothyroxine—TPO—Differentiation Pathway—TGFB3—cleft lip	0.146	0.146	CbGpPWpGaD
Dextrothyroxine—TPO—Differentiation Pathway—NODAL—cleft lip	0.117	0.117	CbGpPWpGaD
Dextrothyroxine—TPO—Differentiation Pathway—FGF8—cleft lip	0.0843	0.0843	CbGpPWpGaD
Dextrothyroxine—TPO—Differentiation Pathway—BMP4—cleft lip	0.0814	0.0814	CbGpPWpGaD
Dextrothyroxine—THRA—Endochondral Ossification—PTCH1—cleft lip	0.0585	0.0585	CbGpPWpGaD
Dextrothyroxine—TPO—Differentiation Pathway—FGF10—cleft lip	0.0565	0.0565	CbGpPWpGaD
Dextrothyroxine—THRA—Endochondral Ossification—FGFR1—cleft lip	0.0326	0.0326	CbGpPWpGaD
Dextrothyroxine—TPO—Differentiation Pathway—FGF2—cleft lip	0.0308	0.0308	CbGpPWpGaD
Dextrothyroxine—THRA—Endochondral Ossification—FGFR3—cleft lip	0.0308	0.0308	CbGpPWpGaD
Dextrothyroxine—TPO—Amino acid and derivative metabolism—MTR—cleft lip	0.0273	0.0273	CbGpPWpGaD
Dextrothyroxine—THRA—Endochondral Ossification—FGF2—cleft lip	0.0238	0.0238	CbGpPWpGaD
Dextrothyroxine—SLCO4A1—Transmembrane transport of small molecules—ABCA4—cleft lip	0.0184	0.0184	CbGpPWpGaD
Dextrothyroxine—SLCO4C1—Transmembrane transport of small molecules—ABCA4—cleft lip	0.0184	0.0184	CbGpPWpGaD
Dextrothyroxine—SLC7A5—Hemostasis—TGFB3—cleft lip	0.0183	0.0183	CbGpPWpGaD
Dextrothyroxine—SLC7A5—Transmembrane transport of small molecules—ABCA4—cleft lip	0.0169	0.0169	CbGpPWpGaD
Dextrothyroxine—SLCO1C1—Transmembrane transport of small molecules—ABCA4—cleft lip	0.0155	0.0155	CbGpPWpGaD
Dextrothyroxine—TPO—Metabolism—SLC19A1—cleft lip	0.00874	0.00874	CbGpPWpGaD
Dextrothyroxine—TPO—Metabolism—TCN2—cleft lip	0.00724	0.00724	CbGpPWpGaD
Dextrothyroxine—SLCO1B1—Transmembrane transport of small molecules—ABCA4—cleft lip	0.00588	0.00588	CbGpPWpGaD
Dextrothyroxine—TPO—Metabolism—MTR—cleft lip	0.00502	0.00502	CbGpPWpGaD
Dextrothyroxine—SLC7A5—Hemostasis—NOS3—cleft lip	0.00382	0.00382	CbGpPWpGaD
Dextrothyroxine—THRA—Generic Transcription Pathway—MYC—cleft lip	0.00323	0.00323	CbGpPWpGaD
Dextrothyroxine—THRB—Generic Transcription Pathway—MYC—cleft lip	0.00323	0.00323	CbGpPWpGaD
Dextrothyroxine—TPO—Metabolism—TYMS—cleft lip	0.00308	0.00308	CbGpPWpGaD
Dextrothyroxine—TPO—Metabolism—MTHFR—cleft lip	0.00269	0.00269	CbGpPWpGaD
Dextrothyroxine—SLCO1B1—Metabolism—SLC19A1—cleft lip	0.00252	0.00252	CbGpPWpGaD
Dextrothyroxine—SLCO1B1—Metabolism—TCN2—cleft lip	0.00209	0.00209	CbGpPWpGaD
Dextrothyroxine—TPO—Metabolism—NOS3—cleft lip	0.00187	0.00187	CbGpPWpGaD
Dextrothyroxine—THRB—Gene Expression—MYC—cleft lip	0.00155	0.00155	CbGpPWpGaD
Dextrothyroxine—THRA—Gene Expression—MYC—cleft lip	0.00155	0.00155	CbGpPWpGaD
Dextrothyroxine—SLCO1B1—Metabolism—MTR—cleft lip	0.00145	0.00145	CbGpPWpGaD
Dextrothyroxine—SLCO1B1—Metabolism—TYMS—cleft lip	0.000887	0.000887	CbGpPWpGaD
Dextrothyroxine—SLCO1B1—Metabolism—MTHFR—cleft lip	0.000775	0.000775	CbGpPWpGaD
Dextrothyroxine—SLCO1B1—Metabolism—NOS3—cleft lip	0.00054	0.00054	CbGpPWpGaD
