nodes	percent_of_prediction	percent_of_DWPC	metapath
Loperamide—POMC—skin epidermis—vulva cancer	0.358	0.358	CbGeAlD
Loperamide—POMC—vagina—vulva cancer	0.0784	0.0784	CbGeAlD
Loperamide—CALM3—uterine cervix—vulva cancer	0.0403	0.0403	CbGeAlD
Loperamide—CALM3—urethra—vulva cancer	0.037	0.037	CbGeAlD
Loperamide—CALM3—mammalian vulva—vulva cancer	0.0352	0.0352	CbGeAlD
Loperamide—CALM2—epithelium—vulva cancer	0.0319	0.0319	CbGeAlD
Loperamide—CALM1—epithelium—vulva cancer	0.0317	0.0317	CbGeAlD
Loperamide—CALM2—uterine cervix—vulva cancer	0.0316	0.0316	CbGeAlD
Loperamide—CALM1—uterine cervix—vulva cancer	0.0315	0.0315	CbGeAlD
Loperamide—CALM2—urethra—vulva cancer	0.0291	0.0291	CbGeAlD
Loperamide—CALM1—urethra—vulva cancer	0.0289	0.0289	CbGeAlD
Loperamide—CALM2—mammalian vulva—vulva cancer	0.0277	0.0277	CbGeAlD
Loperamide—CALM1—mammalian vulva—vulva cancer	0.0275	0.0275	CbGeAlD
Loperamide—CALM3—vagina—vulva cancer	0.0273	0.0273	CbGeAlD
Loperamide—CALM2—vagina—vulva cancer	0.0214	0.0214	CbGeAlD
Loperamide—CALM1—vagina—vulva cancer	0.0213	0.0213	CbGeAlD
Loperamide—CYP2C8—vagina—vulva cancer	0.0178	0.0178	CbGeAlD
Loperamide—CALM3—lymph node—vulva cancer	0.0176	0.0176	CbGeAlD
Loperamide—CYP2B6—vagina—vulva cancer	0.0159	0.0159	CbGeAlD
Loperamide—CALM2—lymph node—vulva cancer	0.0139	0.0139	CbGeAlD
Loperamide—CALM1—lymph node—vulva cancer	0.0138	0.0138	CbGeAlD
Loperamide—ABCB1—epithelium—vulva cancer	0.0127	0.0127	CbGeAlD
Loperamide—ABCB1—uterine cervix—vulva cancer	0.0126	0.0126	CbGeAlD
Loperamide—ABCB1—urethra—vulva cancer	0.0115	0.0115	CbGeAlD
Loperamide—ABCB1—mammalian vulva—vulva cancer	0.011	0.011	CbGeAlD
Loperamide—ABCB1—vagina—vulva cancer	0.00851	0.00851	CbGeAlD
Loperamide—ABCB1—lymph node—vulva cancer	0.00551	0.00551	CbGeAlD
