nodes	percent_of_prediction	percent_of_DWPC	metapath
Meprobamate—CYP2C19—Glyburide—gestational diabetes	0.415	0.553	CbGbCtD
Meprobamate—ABCB1—Glyburide—gestational diabetes	0.335	0.447	CbGbCtD
Meprobamate—Thrombocytopenic purpura—Glyburide—gestational diabetes	0.0448	0.18	CcSEcCtD
Meprobamate—Drug eruption—Glyburide—gestational diabetes	0.0342	0.137	CcSEcCtD
Meprobamate—Aplastic anaemia—Glyburide—gestational diabetes	0.0197	0.0791	CcSEcCtD
Meprobamate—Vascular purpura—Glyburide—gestational diabetes	0.0171	0.0684	CcSEcCtD
Meprobamate—Dermatitis bullous—Glyburide—gestational diabetes	0.016	0.064	CcSEcCtD
Meprobamate—Purpura—Glyburide—gestational diabetes	0.0158	0.0635	CcSEcCtD
Meprobamate—Eosinophilia—Glyburide—gestational diabetes	0.0131	0.0524	CcSEcCtD
Meprobamate—Agranulocytosis—Glyburide—gestational diabetes	0.011	0.044	CcSEcCtD
Meprobamate—Angioedema—Glyburide—gestational diabetes	0.0084	0.0337	CcSEcCtD
Meprobamate—Leukopenia—Glyburide—gestational diabetes	0.00823	0.033	CcSEcCtD
Meprobamate—Shock—Glyburide—gestational diabetes	0.00738	0.0296	CcSEcCtD
Meprobamate—Hypotension—Glyburide—gestational diabetes	0.00701	0.0281	CcSEcCtD
Meprobamate—Paraesthesia—Glyburide—gestational diabetes	0.00673	0.027	CcSEcCtD
Meprobamate—Hypersensitivity—Glyburide—gestational diabetes	0.00553	0.0222	CcSEcCtD
Meprobamate—Asthenia—Glyburide—gestational diabetes	0.00538	0.0216	CcSEcCtD
Meprobamate—Pruritus—Glyburide—gestational diabetes	0.00531	0.0213	CcSEcCtD
Meprobamate—Diarrhoea—Glyburide—gestational diabetes	0.00513	0.0206	CcSEcCtD
Meprobamate—Vomiting—Glyburide—gestational diabetes	0.00477	0.0191	CcSEcCtD
Meprobamate—Dermatitis—Glyburide—gestational diabetes	0.00472	0.0189	CcSEcCtD
Meprobamate—Headache—Glyburide—gestational diabetes	0.0047	0.0188	CcSEcCtD
Meprobamate—Nausea—Glyburide—gestational diabetes	0.00445	0.0179	CcSEcCtD
