nodes	percent_of_prediction	percent_of_DWPC	metapath
Gallium nitrate—BGLAP—hypothyroidism	0.795	1	CbGaD
Gallium nitrate—TF—seminiferous tubule of testis—hypothyroidism	0.0157	0.138	CbGeAlD
Gallium nitrate—BGLAP—brown adipose tissue—hypothyroidism	0.0125	0.111	CbGeAlD
Gallium nitrate—BGLAP—parathyroid gland—hypothyroidism	0.0101	0.0896	CbGeAlD
Gallium nitrate—IL1B—NOD pathway—DUOX2—hypothyroidism	0.00949	0.175	CbGpPWpGaD
Gallium nitrate—BGLAP—Glucocorticoid receptor regulatory network—POU1F1—hypothyroidism	0.00872	0.161	CbGpPWpGaD
Gallium nitrate—BGLAP—urine—hypothyroidism	0.00793	0.07	CbGeAlD
Gallium nitrate—TF—urine—hypothyroidism	0.00605	0.0534	CbGeAlD
Gallium nitrate—TF—Differentiation Pathway—TPO—hypothyroidism	0.00495	0.0915	CbGpPWpGaD
Gallium nitrate—IL1B—Monoamine Transport—SLC5A7—hypothyroidism	0.00461	0.0851	CbGpPWpGaD
Gallium nitrate—IL1B—Hematopoietic Stem Cell Differentiation—TPO—hypothyroidism	0.00445	0.0821	CbGpPWpGaD
Gallium nitrate—ATP6V1B2—adrenal cortex—hypothyroidism	0.00245	0.0217	CbGeAlD
Gallium nitrate—Coma—Dextrothyroxine—hypothyroidism	0.00245	0.0653	CcSEcCtD
Gallium nitrate—Coma—Levothyroxine—hypothyroidism	0.00245	0.0653	CcSEcCtD
Gallium nitrate—ATP6V1B2—heart—hypothyroidism	0.00237	0.021	CbGeAlD
Gallium nitrate—ATP6V1B2—cardiovascular system—hypothyroidism	0.00224	0.0198	CbGeAlD
Gallium nitrate—Hypocalcaemia—Liotrix—hypothyroidism	0.00215	0.0574	CcSEcCtD
Gallium nitrate—TF—SIDS Susceptibility Pathways—DLX2—hypothyroidism	0.00205	0.0379	CbGpPWpGaD
Gallium nitrate—ATP6V1B2—gonad—hypothyroidism	0.00203	0.018	CbGeAlD
Gallium nitrate—ATP6V1B2—pituitary gland—hypothyroidism	0.00198	0.0175	CbGeAlD
Gallium nitrate—BGLAP—cardiovascular system—hypothyroidism	0.00192	0.0169	CbGeAlD
Gallium nitrate—Tachycardia—Liothyronine—hypothyroidism	0.0019	0.0507	CcSEcCtD
Gallium nitrate—Coma—Liotrix—hypothyroidism	0.0018	0.048	CcSEcCtD
Gallium nitrate—ATP6V1B2—adrenal gland—hypothyroidism	0.00177	0.0156	CbGeAlD
Gallium nitrate—ATP6V1B2—blood—hypothyroidism	0.00177	0.0156	CbGeAlD
Gallium nitrate—IL1B—heart—hypothyroidism	0.00174	0.0153	CbGeAlD
Gallium nitrate—ATP6V1B2—thyroid gland—hypothyroidism	0.00171	0.0151	CbGeAlD
Gallium nitrate—ATP6V1B2—female gonad—hypothyroidism	0.00165	0.0146	CbGeAlD
Gallium nitrate—IL1B—cardiovascular system—hypothyroidism	0.00164	0.0145	CbGeAlD
Gallium nitrate—IL1B—SIDS Susceptibility Pathways—DLX2—hypothyroidism	0.00159	0.0294	CbGpPWpGaD
Gallium nitrate—TF—heart—hypothyroidism	0.00155	0.0137	CbGeAlD
Gallium nitrate—Renal failure acute—Liotrix—hypothyroidism	0.00155	0.0413	CcSEcCtD
Gallium nitrate—Body temperature increased—Liothyronine—hypothyroidism	0.00154	0.041	CcSEcCtD
Gallium nitrate—BGLAP—blood—hypothyroidism	0.00152	0.0134	CbGeAlD
Gallium nitrate—ATP6V1B2—testis—hypothyroidism	0.00147	0.0129	CbGeAlD
Gallium nitrate—BGLAP—thyroid gland—hypothyroidism	0.00146	0.0129	CbGeAlD
Gallium nitrate—TF—cardiovascular system—hypothyroidism	0.00146	0.0129	CbGeAlD
Gallium nitrate—IL1B—pituitary gland—hypothyroidism	0.00145	0.0128	CbGeAlD
Gallium nitrate—RRM2—cardiovascular system—hypothyroidism	0.00144	0.0127	CbGeAlD
Gallium nitrate—ATP6V1B2—liver—hypothyroidism	0.00139	0.0122	CbGeAlD
Gallium nitrate—ATP6V1B2—cerebellum—hypothyroidism	0.00135	0.0119	CbGeAlD
Gallium nitrate—TF—gonad—hypothyroidism	0.00133	0.0117	CbGeAlD
Gallium nitrate—TF—SIDS Susceptibility Pathways—THRB—hypothyroidism	0.00132	0.0244	CbGpPWpGaD
Gallium nitrate—RRM2—gonad—hypothyroidism	0.00131	0.0116	CbGeAlD
Gallium nitrate—IL1B—adrenal gland—hypothyroidism	0.0013	0.0114	CbGeAlD
Gallium nitrate—IL1B—blood—hypothyroidism	0.0013	0.0114	CbGeAlD
Gallium nitrate—RRM2—pituitary gland—hypothyroidism	0.00128	0.0113	CbGeAlD
Gallium nitrate—IL1B—thyroid gland—hypothyroidism	0.00125	0.011	CbGeAlD
Gallium nitrate—BGLAP—Glucocorticoid receptor regulatory network—PRL—hypothyroidism	0.00123	0.0226	CbGpPWpGaD
Gallium nitrate—IL1B—female gonad—hypothyroidism	0.00121	0.0107	CbGeAlD
Gallium nitrate—TF—adrenal gland—hypothyroidism	0.00116	0.0102	CbGeAlD
Gallium nitrate—TF—blood—hypothyroidism	0.00116	0.0102	CbGeAlD
Gallium nitrate—RRM2—adrenal gland—hypothyroidism	0.00114	0.0101	CbGeAlD
Gallium nitrate—RRM2—blood—hypothyroidism	0.00114	0.0101	CbGeAlD
