nodes	percent_of_prediction	percent_of_DWPC	metapath
Modafinil—Anxiety depression—Lisinopril—dilated cardiomyopathy	0.04	0.0416	CcSEcCtD
Modafinil—Drug eruption—Spironolactone—dilated cardiomyopathy	0.0261	0.0272	CcSEcCtD
Modafinil—Cramps of lower extremities—Spironolactone—dilated cardiomyopathy	0.0148	0.0154	CcSEcCtD
Modafinil—Drug eruption—Furosemide—dilated cardiomyopathy	0.0142	0.0148	CcSEcCtD
Modafinil—Fosphenytoin—SCN5A—dilated cardiomyopathy	0.0122	0.31	CrCbGaD
Modafinil—Ear disorder—Lisinopril—dilated cardiomyopathy	0.0122	0.0127	CcSEcCtD
Modafinil—Ataxia—Spironolactone—dilated cardiomyopathy	0.011	0.0114	CcSEcCtD
Modafinil—Toxic epidermal necrolysis—Spironolactone—dilated cardiomyopathy	0.0105	0.0109	CcSEcCtD
Modafinil—Psoriasis—Lisinopril—dilated cardiomyopathy	0.0104	0.0109	CcSEcCtD
Modafinil—Disturbance in attention—Furosemide—dilated cardiomyopathy	0.0101	0.0105	CcSEcCtD
Modafinil—Eosinophilia—Spironolactone—dilated cardiomyopathy	0.00999	0.0104	CcSEcCtD
Modafinil—Erectile dysfunction—Spironolactone—dilated cardiomyopathy	0.00929	0.00968	CcSEcCtD
Modafinil—Hearing impaired—Furosemide—dilated cardiomyopathy	0.00919	0.00957	CcSEcCtD
Modafinil—Drowsiness—Spironolactone—dilated cardiomyopathy	0.009	0.00937	CcSEcCtD
Modafinil—Stevens-Johnson syndrome—Spironolactone—dilated cardiomyopathy	0.00892	0.00929	CcSEcCtD
Modafinil—Agranulocytosis—Spironolactone—dilated cardiomyopathy	0.0084	0.00874	CcSEcCtD
Modafinil—Oxcarbazepine—SCN5A—dilated cardiomyopathy	0.00814	0.207	CrCbGaD
Modafinil—Cramps of lower extremities—Furosemide—dilated cardiomyopathy	0.00804	0.00837	CcSEcCtD
Modafinil—Bladder pain—Furosemide—dilated cardiomyopathy	0.00791	0.00824	CcSEcCtD
Modafinil—Urine output increased—Furosemide—dilated cardiomyopathy	0.00791	0.00824	CcSEcCtD
Modafinil—Erythema multiforme—Spironolactone—dilated cardiomyopathy	0.00764	0.00795	CcSEcCtD
Modafinil—Mental disability—Furosemide—dilated cardiomyopathy	0.00759	0.00791	CcSEcCtD
Modafinil—Accidental injury—Lisinopril—dilated cardiomyopathy	0.00742	0.00772	CcSEcCtD
Modafinil—Ventricular extrasystoles—Lisinopril—dilated cardiomyopathy	0.00727	0.00757	CcSEcCtD
Modafinil—Viral infection—Lisinopril—dilated cardiomyopathy	0.00727	0.00757	CcSEcCtD
Modafinil—Photosensitivity—Furosemide—dilated cardiomyopathy	0.00723	0.00753	CcSEcCtD
Modafinil—Polyuria—Furosemide—dilated cardiomyopathy	0.00723	0.00753	CcSEcCtD
Modafinil—Arthropathy—Lisinopril—dilated cardiomyopathy	0.00722	0.00752	CcSEcCtD
Modafinil—Cough increased—Lisinopril—dilated cardiomyopathy	0.00717	0.00747	CcSEcCtD
Modafinil—Leukocytosis—Lisinopril—dilated cardiomyopathy	0.00699	0.00727	CcSEcCtD
Modafinil—Muscle spasms—Spironolactone—dilated cardiomyopathy	0.00676	0.00704	CcSEcCtD
Modafinil—Thirst—Furosemide—dilated cardiomyopathy	0.00667	0.00695	CcSEcCtD
Modafinil—Neck pain—Lisinopril—dilated cardiomyopathy	0.00665	0.00692	CcSEcCtD
