nodes	percent_of_prediction	percent_of_DWPC	metapath
Paramethasone—CYP3A4—Topotecan—ovarian cancer	0.24	0.354	CbGbCtD
Paramethasone—CYP3A4—Vinorelbine—ovarian cancer	0.169	0.25	CbGbCtD
Paramethasone—CYP3A4—Paclitaxel—ovarian cancer	0.119	0.175	CbGbCtD
Paramethasone—SERPINA6—oviduct—ovarian cancer	0.104	0.367	CbGeAlD
Paramethasone—CYP3A4—Docetaxel—ovarian cancer	0.0858	0.127	CbGbCtD
Paramethasone—CYP3A4—Doxorubicin—ovarian cancer	0.064	0.0945	CbGbCtD
Paramethasone—SERPINA6—female reproductive system—ovarian cancer	0.0194	0.0685	CbGeAlD
Paramethasone—SERPINA6—bone marrow—ovarian cancer	0.0183	0.0647	CbGeAlD
Paramethasone—NR3C1—myometrium—ovarian cancer	0.0146	0.0514	CbGeAlD
Paramethasone—NR3C1—embryo—ovarian cancer	0.014	0.0495	CbGeAlD
Paramethasone—NR3C1—epithelium—ovarian cancer	0.0115	0.0404	CbGeAlD
Paramethasone—NR3C1—uterine cervix—ovarian cancer	0.0114	0.04	CbGeAlD
Paramethasone—NR3C1—decidua—ovarian cancer	0.0108	0.0381	CbGeAlD
Paramethasone—NR3C1—endometrium—ovarian cancer	0.0103	0.0362	CbGeAlD
Paramethasone—NR3C1—gonad—ovarian cancer	0.00953	0.0336	CbGeAlD
Paramethasone—NR3C1—uterus—ovarian cancer	0.00947	0.0334	CbGeAlD
Paramethasone—NR3C1—female reproductive system—ovarian cancer	0.00851	0.03	CbGeAlD
Paramethasone—Fluticasone Propionate—PGR—ovarian cancer	0.00806	0.206	CrCbGaD
Paramethasone—NR3C1—bone marrow—ovarian cancer	0.00803	0.0283	CbGeAlD
Paramethasone—NR3C1—female gonad—ovarian cancer	0.00774	0.0273	CbGeAlD
Paramethasone—NR3C1—vagina—ovarian cancer	0.0077	0.0271	CbGeAlD
Paramethasone—Betamethasone—PGR—ovarian cancer	0.00738	0.189	CrCbGaD
Paramethasone—NR3C1—testis—ovarian cancer	0.00687	0.0242	CbGeAlD
Paramethasone—CYP3A4—female reproductive system—ovarian cancer	0.00644	0.0227	CbGeAlD
Paramethasone—NR3C1—lymph node—ovarian cancer	0.00498	0.0175	CbGeAlD
Paramethasone—Dexamethasone—PGR—ovarian cancer	0.00429	0.11	CrCbGaD
Paramethasone—Dexamethasone—CYP1B1—ovarian cancer	0.00401	0.103	CrCbGaD
Paramethasone—Fluticasone furoate—ABCB1—ovarian cancer	0.0036	0.092	CrCbGaD
Paramethasone—Methylprednisolone—ABCB1—ovarian cancer	0.00287	0.0733	CrCbGaD
Paramethasone—Prednisone—ABCB1—ovarian cancer	0.00219	0.0561	CrCbGaD
Paramethasone—Prednisolone—ABCB1—ovarian cancer	0.00202	0.0517	CrCbGaD
Paramethasone—Betamethasone—ABCB1—ovarian cancer	0.00198	0.0506	CrCbGaD
Paramethasone—Hydrocortisone—ABCB1—ovarian cancer	0.00155	0.0395	CrCbGaD
Paramethasone—Dexamethasone—ABCB1—ovarian cancer	0.00115	0.0295	CrCbGaD
