nodes	percent_of_prediction	percent_of_DWPC	metapath
Lisuride—HTR1D—meninx—germ cell cancer	0.0443	0.0614	CbGeAlD
Lisuride—HTR1B—dura mater—germ cell cancer	0.0421	0.0583	CbGeAlD
Lisuride—HTR1D—dura mater—germ cell cancer	0.0407	0.0565	CbGeAlD
Lisuride—HTR2B—cardial valve—germ cell cancer	0.04	0.0554	CbGeAlD
Lisuride—HTR2C—choroid plexus—germ cell cancer	0.0343	0.0476	CbGeAlD
Lisuride—HTR2A—phrenic nerve—germ cell cancer	0.0238	0.033	CbGeAlD
Lisuride—HTR1B—trigeminal nerve—germ cell cancer	0.0181	0.0251	CbGeAlD
Lisuride—DRD3—telencephalic ventricle—germ cell cancer	0.0181	0.025	CbGeAlD
Lisuride—HTR1D—trigeminal nerve—germ cell cancer	0.0175	0.0243	CbGeAlD
Lisuride—HTR2A—choroid plexus—germ cell cancer	0.0172	0.0239	CbGeAlD
Lisuride—DRD1—telencephalic ventricle—germ cell cancer	0.0129	0.0179	CbGeAlD
Lisuride—HTR1B—cranial nerve—germ cell cancer	0.0129	0.0179	CbGeAlD
Lisuride—Pulmonary fibrosis—Bleomycin—germ cell cancer	0.0127	0.0454	CcSEcCtD
Lisuride—HTR1D—cranial nerve—germ cell cancer	0.0125	0.0173	CbGeAlD
Lisuride—HTR2A—myenteric nerve plexus—germ cell cancer	0.0122	0.0169	CbGeAlD
Lisuride—Pericardial effusion—Ifosfamide—germ cell cancer	0.0116	0.0416	CcSEcCtD
Lisuride—Pericarditis—Ifosfamide—germ cell cancer	0.011	0.0394	CcSEcCtD
Lisuride—Pulmonary fibrosis—Ifosfamide—germ cell cancer	0.0108	0.0388	CcSEcCtD
Lisuride—DRD5—ganglion—germ cell cancer	0.0105	0.0146	CbGeAlD
Lisuride—HTR1B—telencephalic ventricle—germ cell cancer	0.0105	0.0145	CbGeAlD
Lisuride—HTR1D—telencephalic ventricle—germ cell cancer	0.0101	0.0141	CbGeAlD
Lisuride—HTR2C—telencephalic ventricle—germ cell cancer	0.01	0.0139	CbGeAlD
Lisuride—Pleurisy—Methotrexate—germ cell cancer	0.00922	0.033	CcSEcCtD
Lisuride—HTR2A—trigeminal nerve—germ cell cancer	0.0087	0.0121	CbGeAlD
Lisuride—Pulmonary fibrosis—Etoposide—germ cell cancer	0.00854	0.0306	CcSEcCtD
