nodes	percent_of_prediction	percent_of_DWPC	metapath
Primidone—CYP2B6—Simvastatin—atherosclerosis	0.0879	0.113	CbGbCtD
Primidone—CYP2C8—Simvastatin—atherosclerosis	0.0666	0.0853	CbGbCtD
Primidone—CYP2C8—Lovastatin—atherosclerosis	0.0652	0.0835	CbGbCtD
Primidone—CYP2C8—Pravastatin—atherosclerosis	0.0652	0.0835	CbGbCtD
Primidone—CYP2C19—Rosuvastatin—atherosclerosis	0.0601	0.077	CbGbCtD
Primidone—CYP2C19—Simvastatin—atherosclerosis	0.0559	0.0716	CbGbCtD
Primidone—CYP2C19—Lovastatin—atherosclerosis	0.0547	0.07	CbGbCtD
Primidone—CYP2C9—Rosuvastatin—atherosclerosis	0.05	0.064	CbGbCtD
Primidone—CYP2C9—Simvastatin—atherosclerosis	0.0464	0.0595	CbGbCtD
Primidone—CYP2C9—Lovastatin—atherosclerosis	0.0455	0.0582	CbGbCtD
Primidone—CYP2C9—Pravastatin—atherosclerosis	0.0455	0.0582	CbGbCtD
Primidone—CYP3A4—Ezetimibe—atherosclerosis	0.0291	0.0372	CbGbCtD
Primidone—CYP3A4—Rosuvastatin—atherosclerosis	0.0291	0.0372	CbGbCtD
Primidone—CYP3A4—Simvastatin—atherosclerosis	0.027	0.0346	CbGbCtD
Primidone—CYP3A4—Pravastatin—atherosclerosis	0.0264	0.0338	CbGbCtD
Primidone—CYP3A4—Lovastatin—atherosclerosis	0.0264	0.0338	CbGbCtD
Primidone—Systemic lupus erythematosus—Lovastatin—atherosclerosis	0.00638	0.0513	CcSEcCtD
Primidone—Systemic lupus erythematosus—Simvastatin—atherosclerosis	0.00597	0.0479	CcSEcCtD
Primidone—Systemic lupus erythematosus—Pravastatin—atherosclerosis	0.0054	0.0433	CcSEcCtD
Primidone—Blood disorder—Rosuvastatin—atherosclerosis	0.00499	0.0401	CcSEcCtD
Primidone—Depression—Rosuvastatin—atherosclerosis	0.00232	0.0187	CcSEcCtD
Primidone—Diplopia—Pravastatin—atherosclerosis	0.00217	0.0174	CcSEcCtD
Primidone—Depression—Simvastatin—atherosclerosis	0.00184	0.0148	CcSEcCtD
Primidone—Mental disorder—Rosuvastatin—atherosclerosis	0.00183	0.0147	CcSEcCtD
Primidone—Connective tissue disorder—Ezetimibe—atherosclerosis	0.00171	0.0137	CcSEcCtD
