nodes	percent_of_prediction	percent_of_DWPC	metapath
Valrubicin—TOP2A—malignant glioma	0.985	1	CbGaD
Valrubicin—Daunorubicin—POR—malignant glioma	0.00221	0.241	CrCbGaD
Valrubicin—Doxorubicin—POR—malignant glioma	0.0018	0.196	CrCbGaD
Valrubicin—Idarubicin—TOP2A—malignant glioma	0.00166	0.181	CrCbGaD
Valrubicin—Epirubicin—TOP2A—malignant glioma	0.00126	0.137	CrCbGaD
Valrubicin—Daunorubicin—TOP2A—malignant glioma	0.000889	0.0969	CrCbGaD
Valrubicin—Doxorubicin—TOP2A—malignant glioma	0.000721	0.0786	CrCbGaD
Valrubicin—Doxorubicin—CYP2B6—malignant glioma	0.000641	0.0699	CrCbGaD
Valrubicin—TOP2A—Gastric Cancer Network 1—H3F3A—malignant glioma	0.00021	0.0697	CbGpPWpGaD
Valrubicin—TOP2A—Retinoblastoma (RB) in Cancer—STMN1—malignant glioma	0.00015	0.0499	CbGpPWpGaD
Valrubicin—Urinary incontinence—Carmustine—malignant glioma	0.000141	0.0539	CcSEcCtD
Valrubicin—Urinary incontinence—Temozolomide—malignant glioma	0.000136	0.0521	CcSEcCtD
Valrubicin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—FBXW7—malignant glioma	0.000132	0.0438	CbGpPWpGaD
Valrubicin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—BDKRB2—malignant glioma	0.000129	0.0429	CbGpPWpGaD
Valrubicin—TOP2A—Gastric Cancer Network 1—NOTCH1—malignant glioma	0.000109	0.0363	CbGpPWpGaD
Valrubicin—TOP2A—Gastric Cancer Network 1—APC—malignant glioma	0.000107	0.0355	CbGpPWpGaD
Valrubicin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—BRCA2—malignant glioma	0.000104	0.0346	CbGpPWpGaD
Valrubicin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—HES1—malignant glioma	9.84e-05	0.0327	CbGpPWpGaD
Valrubicin—TOP2A—Circadian rythm related genes—NTRK3—malignant glioma	9.61e-05	0.0319	CbGpPWpGaD
Valrubicin—Dysuria—Temozolomide—malignant glioma	8.26e-05	0.0316	CcSEcCtD
Valrubicin—Hyperglycaemia—Carmustine—malignant glioma	8.25e-05	0.0316	CcSEcCtD
Valrubicin—Pneumonia—Carmustine—malignant glioma	8.2e-05	0.0314	CcSEcCtD
Valrubicin—Pollakiuria—Temozolomide—malignant glioma	8.16e-05	0.0313	CcSEcCtD
Valrubicin—TOP2A—Integrated Pancreatic Cancer Pathway—STMN1—malignant glioma	8e-05	0.0266	CbGpPWpGaD
Valrubicin—Hyperglycaemia—Temozolomide—malignant glioma	7.97e-05	0.0305	CcSEcCtD
Valrubicin—Urinary tract infection—Carmustine—malignant glioma	7.93e-05	0.0303	CcSEcCtD
Valrubicin—Pneumonia—Temozolomide—malignant glioma	7.93e-05	0.0303	CcSEcCtD
Valrubicin—Urinary tract infection—Temozolomide—malignant glioma	7.66e-05	0.0293	CcSEcCtD
Valrubicin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—NOTCH1—malignant glioma	7.43e-05	0.0247	CbGpPWpGaD
Valrubicin—Oedema peripheral—Carmustine—malignant glioma	7.21e-05	0.0276	CcSEcCtD
Valrubicin—Oedema peripheral—Temozolomide—malignant glioma	6.97e-05	0.0267	CcSEcCtD
Valrubicin—TOP2A—Cell Cycle, Mitotic—TUBG2—malignant glioma	6.4e-05	0.0213	CbGpPWpGaD
Valrubicin—Back pain—Carmustine—malignant glioma	6.16e-05	0.0236	CcSEcCtD
Valrubicin—TOP2A—Integrated Pancreatic Cancer Pathway—PLK1—malignant glioma	6.07e-05	0.0202	CbGpPWpGaD
Valrubicin—Back pain—Temozolomide—malignant glioma	5.96e-05	0.0228	CcSEcCtD
Valrubicin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—CDKN2A—malignant glioma	5.9e-05	0.0196	CbGpPWpGaD
Valrubicin—Anaemia—Carmustine—malignant glioma	5.89e-05	0.0225	CcSEcCtD
Valrubicin—TOP2A—Integrated Pancreatic Cancer Pathway—WT1—malignant glioma	5.75e-05	0.0191	CbGpPWpGaD
Valrubicin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—MDM2—malignant glioma	5.72e-05	0.019	CbGpPWpGaD
Valrubicin—TOP2A—Cell Cycle—TUBG2—malignant glioma	5.72e-05	0.019	CbGpPWpGaD
Valrubicin—Ill-defined disorder—Temozolomide—malignant glioma	5.71e-05	0.0219	CcSEcCtD
Valrubicin—Anaemia—Temozolomide—malignant glioma	5.69e-05	0.0218	CcSEcCtD
Valrubicin—TOP2A—Gastric Cancer Network 2—MYC—malignant glioma	5.58e-05	0.0185	CbGpPWpGaD
Valrubicin—Malaise—Temozolomide—malignant glioma	5.55e-05	0.0213	CcSEcCtD
Valrubicin—TOP2A—Gastric Cancer Network 2—EGFR—malignant glioma	5.45e-05	0.0181	CbGpPWpGaD
Valrubicin—Myalgia—Carmustine—malignant glioma	5.43e-05	0.0208	CcSEcCtD
Valrubicin—Chest pain—Carmustine—malignant glioma	5.43e-05	0.0208	CcSEcCtD
Valrubicin—Myalgia—Temozolomide—malignant glioma	5.24e-05	0.0201	CcSEcCtD
Valrubicin—Discomfort—Temozolomide—malignant glioma	5.18e-05	0.0198	CcSEcCtD
