nodes	percent_of_prediction	percent_of_DWPC	metapath
Metaraminol—ADRA1A—hypertension	0.357	1	CbGaD
Metaraminol—Droxidopa—Methyldopa—hypertension	0.141	0.516	CrCrCtD
Metaraminol—Levonordefrin—Methyldopa—hypertension	0.132	0.484	CrCrCtD
Metaraminol—ADRA1A—Terazosin—hypertension	0.063	0.195	CbGbCtD
Metaraminol—ADRA1A—Fenoldopam—hypertension	0.0569	0.176	CbGbCtD
Metaraminol—ADRA1A—Doxazosin—hypertension	0.0525	0.163	CbGbCtD
Metaraminol—ADRA1A—Prazosin—hypertension	0.0431	0.134	CbGbCtD
Metaraminol—ADRA1A—Carvedilol—hypertension	0.0372	0.115	CbGbCtD
Metaraminol—ADRA1A—Nicardipine—hypertension	0.0372	0.115	CbGbCtD
Metaraminol—ADRA1A—Clonidine—hypertension	0.0327	0.101	CbGbCtD
Metaraminol—Methoxamine—ADRA1A—hypertension	0.000369	0.0871	CrCbGaD
Metaraminol—Tapentadol—SLC6A2—hypertension	0.000278	0.0655	CrCbGaD
Metaraminol—Levonordefrin—ADRA2B—hypertension	0.00027	0.0638	CrCbGaD
Metaraminol—Levonordefrin—SLC6A2—hypertension	0.000237	0.0561	CrCbGaD
Metaraminol—Ephedrine—SLC6A2—hypertension	0.000203	0.048	CrCbGaD
Metaraminol—Phenylephrine—ADRA1A—hypertension	0.000194	0.0458	CrCbGaD
Metaraminol—Droxidopa—ADRA2B—hypertension	0.00019	0.045	CrCbGaD
Metaraminol—Phenylpropanolamine—SLC6A2—hypertension	0.000182	0.043	CrCbGaD
Metaraminol—Droxidopa—SLC6A2—hypertension	0.000167	0.0395	CrCbGaD
Metaraminol—Levonordefrin—ADRA1A—hypertension	0.000167	0.0395	CrCbGaD
Metaraminol—Pseudoephedrine—SLC6A2—hypertension	0.000154	0.0364	CrCbGaD
Metaraminol—Ephedrine—ADRA1A—hypertension	0.000143	0.0338	CrCbGaD
Metaraminol—Phenylpropanolamine—ADRA1A—hypertension	0.000128	0.0303	CrCbGaD
Metaraminol—Levonordefrin—ADRA2A—hypertension	0.000118	0.028	CrCbGaD
Metaraminol—Droxidopa—ADRA1A—hypertension	0.000118	0.0278	CrCbGaD
Metaraminol—Pseudoephedrine—ADRA1A—hypertension	0.000108	0.0256	CrCbGaD
Metaraminol—Tapentadol—SLC6A4—hypertension	0.000106	0.0249	CrCbGaD
Metaraminol—Phenylpropanolamine—SLC6A3—hypertension	9.27e-05	0.0219	CrCbGaD
Metaraminol—Phenylpropanolamine—ADRA2A—hypertension	9.09e-05	0.0215	CrCbGaD
Metaraminol—Phenylpropanolamine—ADRB1—hypertension	9.08e-05	0.0214	CrCbGaD
Metaraminol—Ephedrine—ADRB2—hypertension	8.51e-05	0.0201	CrCbGaD
