nodes	percent_of_prediction	percent_of_DWPC	metapath
Goserelin—Lupus-like syndrome—Dapsone—leprosy	0.0651	0.0651	CcSEcCtD
Goserelin—Mental state abnormal—Thalidomide—leprosy	0.058	0.058	CcSEcCtD
Goserelin—Application site reaction—Dapsone—leprosy	0.0327	0.0327	CcSEcCtD
Goserelin—Lymphoedema—Thalidomide—leprosy	0.0322	0.0322	CcSEcCtD
Goserelin—Cerebral ischaemia—Thalidomide—leprosy	0.0162	0.0162	CcSEcCtD
Goserelin—Peripheral vascular disorder—Thalidomide—leprosy	0.016	0.016	CcSEcCtD
Goserelin—Transient ischaemic attack—Thalidomide—leprosy	0.0156	0.0156	CcSEcCtD
Goserelin—Sexual dysfunction—Thalidomide—leprosy	0.014	0.014	CcSEcCtD
Goserelin—Febrile neutropenia—Thalidomide—leprosy	0.0131	0.0131	CcSEcCtD
Goserelin—Deep vein thrombosis—Thalidomide—leprosy	0.0129	0.0129	CcSEcCtD
Goserelin—Galactorrhoea—Thalidomide—leprosy	0.0121	0.0121	CcSEcCtD
Goserelin—Seborrhoeic dermatitis—Thalidomide—leprosy	0.0115	0.0115	CcSEcCtD
Goserelin—Hypercalcaemia—Thalidomide—leprosy	0.0113	0.0113	CcSEcCtD
Goserelin—Metrorrhagia—Thalidomide—leprosy	0.011	0.011	CcSEcCtD
Goserelin—Hyperlipidaemia—Thalidomide—leprosy	0.0109	0.0109	CcSEcCtD
Goserelin—Psychotic disorder—Dapsone—leprosy	0.0109	0.0109	CcSEcCtD
Goserelin—Amblyopia—Thalidomide—leprosy	0.0102	0.0102	CcSEcCtD
Goserelin—Influenza—Dapsone—leprosy	0.00962	0.00962	CcSEcCtD
Goserelin—Endocrine disorder—Thalidomide—leprosy	0.00947	0.00947	CcSEcCtD
Goserelin—Acne—Thalidomide—leprosy	0.00933	0.00933	CcSEcCtD
Goserelin—Amenorrhoea—Thalidomide—leprosy	0.00894	0.00894	CcSEcCtD
Goserelin—Vasodilation—Thalidomide—leprosy	0.00894	0.00894	CcSEcCtD
Goserelin—Vasodilation procedure—Thalidomide—leprosy	0.00894	0.00894	CcSEcCtD
