nodes	percent_of_prediction	percent_of_DWPC	metapath
Nisoldipine—CYP3A7—Ifosfamide—testicular cancer	0.131	0.181	CbGbCtD
Nisoldipine—CYP3A7-CYP3A51P—Ifosfamide—testicular cancer	0.131	0.181	CbGbCtD
Nisoldipine—CYP3A5—Ifosfamide—testicular cancer	0.098	0.136	CbGbCtD
Nisoldipine—ABCB1—Dactinomycin—testicular cancer	0.054	0.075	CbGbCtD
Nisoldipine—CYP3A5—Etoposide—testicular cancer	0.0468	0.065	CbGbCtD
Nisoldipine—CYP3A4—Ifosfamide—testicular cancer	0.0382	0.053	CbGbCtD
Nisoldipine—CYP1A2—Etoposide—testicular cancer	0.0349	0.0484	CbGbCtD
Nisoldipine—ABCB1—Vinblastine—testicular cancer	0.0338	0.047	CbGbCtD
Nisoldipine—ABCB1—Cisplatin—testicular cancer	0.031	0.0431	CbGbCtD
Nisoldipine—ABCB1—Etoposide—testicular cancer	0.0305	0.0423	CbGbCtD
Nisoldipine—ABCB1—Doxorubicin—testicular cancer	0.0208	0.0289	CbGbCtD
Nisoldipine—CYP3A4—Vinblastine—testicular cancer	0.0203	0.0281	CbGbCtD
Nisoldipine—ABCB1—Methotrexate—testicular cancer	0.0201	0.028	CbGbCtD
Nisoldipine—CYP3A4—Etoposide—testicular cancer	0.0183	0.0253	CbGbCtD
Nisoldipine—CYP3A4—Doxorubicin—testicular cancer	0.0125	0.0173	CbGbCtD
Nisoldipine—Tachycardia—Cisplatin—testicular cancer	0.000417	0.00149	CcSEcCtD
Nisoldipine—Gastrointestinal haemorrhage—Doxorubicin—testicular cancer	0.000413	0.00148	CcSEcCtD
Nisoldipine—Hyperhidrosis—Cisplatin—testicular cancer	0.000413	0.00148	CcSEcCtD
Nisoldipine—Asthma—Methotrexate—testicular cancer	0.000412	0.00148	CcSEcCtD
Nisoldipine—Liver function test abnormal—Epirubicin—testicular cancer	0.000412	0.00147	CcSEcCtD
Nisoldipine—Pruritus—Bleomycin—testicular cancer	0.00041	0.00147	CcSEcCtD
Nisoldipine—Dry skin—Epirubicin—testicular cancer	0.000409	0.00146	CcSEcCtD
Nisoldipine—Feeling abnormal—Ifosfamide—testicular cancer	0.000409	0.00146	CcSEcCtD
Nisoldipine—Chest pain—Etoposide—testicular cancer	0.000408	0.00146	CcSEcCtD
Nisoldipine—Nausea—Vinblastine—testicular cancer	0.000408	0.00146	CcSEcCtD
Nisoldipine—Orthostatic hypotension—Epirubicin—testicular cancer	0.000408	0.00146	CcSEcCtD
Nisoldipine—Anorexia—Cisplatin—testicular cancer	0.000407	0.00146	CcSEcCtD
Nisoldipine—Migraine—Doxorubicin—testicular cancer	0.000407	0.00145	CcSEcCtD
Nisoldipine—Hypokalaemia—Epirubicin—testicular cancer	0.000406	0.00145	CcSEcCtD
Nisoldipine—Discomfort—Etoposide—testicular cancer	0.000404	0.00144	CcSEcCtD
Nisoldipine—Hypotension—Cisplatin—testicular cancer	0.000399	0.00143	CcSEcCtD
Nisoldipine—Face oedema—Doxorubicin—testicular cancer	0.000399	0.00143	CcSEcCtD
Nisoldipine—Hypersensitivity—Dactinomycin—testicular cancer	0.000399	0.00143	CcSEcCtD
Nisoldipine—Gastritis—Epirubicin—testicular cancer	0.000395	0.00141	CcSEcCtD
Nisoldipine—Confusional state—Etoposide—testicular cancer	0.000395	0.00141	CcSEcCtD
Nisoldipine—Muscular weakness—Epirubicin—testicular cancer	0.000394	0.00141	CcSEcCtD
Nisoldipine—Urticaria—Ifosfamide—testicular cancer	0.000394	0.00141	CcSEcCtD
Nisoldipine—Body temperature increased—Ifosfamide—testicular cancer	0.000392	0.0014	CcSEcCtD
Nisoldipine—Musculoskeletal discomfort—Cisplatin—testicular cancer	0.000389	0.00139	CcSEcCtD
Nisoldipine—Ataxia—Doxorubicin—testicular cancer	0.000389	0.00139	CcSEcCtD
Nisoldipine—Influenza—Epirubicin—testicular cancer	0.000386	0.00138	CcSEcCtD
Nisoldipine—Dysphagia—Epirubicin—testicular cancer	0.000386	0.00138	CcSEcCtD
Nisoldipine—Asthma—Epirubicin—testicular cancer	0.000386	0.00138	CcSEcCtD
Nisoldipine—Dysuria—Methotrexate—testicular cancer	0.000386	0.00138	CcSEcCtD
Nisoldipine—Paraesthesia—Cisplatin—testicular cancer	0.000384	0.00137	CcSEcCtD
Nisoldipine—Tachycardia—Etoposide—testicular cancer	0.000382	0.00137	CcSEcCtD
Nisoldipine—Liver function test abnormal—Doxorubicin—testicular cancer	0.000381	0.00136	CcSEcCtD
Nisoldipine—Dyspnoea—Cisplatin—testicular cancer	0.000381	0.00136	CcSEcCtD
Nisoldipine—Erectile dysfunction—Methotrexate—testicular cancer	0.00038	0.00136	CcSEcCtD
Nisoldipine—Dry skin—Doxorubicin—testicular cancer	0.000379	0.00135	CcSEcCtD
Nisoldipine—Hyperhidrosis—Etoposide—testicular cancer	0.000378	0.00135	CcSEcCtD
Nisoldipine—Orthostatic hypotension—Doxorubicin—testicular cancer	0.000377	0.00135	CcSEcCtD
Nisoldipine—Hypokalaemia—Doxorubicin—testicular cancer	0.000376	0.00135	CcSEcCtD
