nodes	percent_of_prediction	percent_of_DWPC	metapath
Zoledronate—GGPS1—adrenal cortex—adrenal gland cancer	0.106	0.114	CbGeAlD
Zoledronate—GGPS1—gonad—adrenal gland cancer	0.0875	0.0947	CbGeAlD
Zoledronate—GGPS1—cardiac atrium—adrenal gland cancer	0.0874	0.0946	CbGeAlD
Zoledronate—GGPS1—pituitary gland—adrenal gland cancer	0.0854	0.0924	CbGeAlD
Zoledronate—GGPS1—adrenal gland—adrenal gland cancer	0.0763	0.0826	CbGeAlD
Zoledronate—CA14—cardiac atrium—adrenal gland cancer	0.0523	0.0565	CbGeAlD
Zoledronate—FDPS—adrenal cortex—adrenal gland cancer	0.0487	0.0527	CbGeAlD
Zoledronate—CA14—adrenal gland—adrenal gland cancer	0.0456	0.0493	CbGeAlD
Zoledronate—FDPS—gonad—adrenal gland cancer	0.0404	0.0437	CbGeAlD
Zoledronate—FDPS—cardiac atrium—adrenal gland cancer	0.0403	0.0436	CbGeAlD
Zoledronate—Risedronate—PTGS2—adrenal gland cancer	0.0401	0.529	CrCbGaD
Zoledronate—FDPS—pituitary gland—adrenal gland cancer	0.0394	0.0426	CbGeAlD
Zoledronate—Clodronate—PTGS2—adrenal gland cancer	0.0357	0.471	CrCbGaD
Zoledronate—FDPS—adrenal gland—adrenal gland cancer	0.0352	0.0381	CbGeAlD
Zoledronate—ABCC1—adrenal cortex—adrenal gland cancer	0.0283	0.0306	CbGeAlD
Zoledronate—CA2—adrenal cortex—adrenal gland cancer	0.0253	0.0274	CbGeAlD
Zoledronate—ABCC1—cardiac atrium—adrenal gland cancer	0.0234	0.0253	CbGeAlD
Zoledronate—ABCC1—pituitary gland—adrenal gland cancer	0.0229	0.0247	CbGeAlD
Zoledronate—CA2—cardiac atrium—adrenal gland cancer	0.0209	0.0226	CbGeAlD
Zoledronate—CA2—pituitary gland—adrenal gland cancer	0.0204	0.0221	CbGeAlD
Zoledronate—ABCC1—adrenal gland—adrenal gland cancer	0.0204	0.0221	CbGeAlD
Zoledronate—CA2—adrenal gland—adrenal gland cancer	0.0183	0.0198	CbGeAlD
