nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Phenylalanine—TH—vagus nerve—esophageal cancer	0.12	0.23	CbGeAlD
L-Phenylalanine—FARS2—epithelium—esophageal cancer	0.0314	0.0603	CbGeAlD
L-Phenylalanine—FARSB—digestive system—esophageal cancer	0.0312	0.06	CbGeAlD
L-Phenylalanine—FARS2—bronchus—esophageal cancer	0.0309	0.0594	CbGeAlD
L-Phenylalanine—FARSA—bronchus—esophageal cancer	0.0288	0.0554	CbGeAlD
L-Phenylalanine—SLC7A8—neck—esophageal cancer	0.0285	0.0548	CbGeAlD
L-Phenylalanine—FARS2—trachea—esophageal cancer	0.0277	0.0533	CbGeAlD
L-Phenylalanine—FARSB—lung—esophageal cancer	0.0261	0.0501	CbGeAlD
L-Phenylalanine—FARSA—trachea—esophageal cancer	0.0259	0.0497	CbGeAlD
L-Phenylalanine—FARSA—digestive system—esophageal cancer	0.0222	0.0428	CbGeAlD
L-Phenylalanine—FARS2—lung—esophageal cancer	0.0199	0.0383	CbGeAlD
L-Phenylalanine—FARSA—lung—esophageal cancer	0.0186	0.0357	CbGeAlD
L-Phenylalanine—SLC16A10—neck—esophageal cancer	0.0169	0.0325	CbGeAlD
L-Phenylalanine—TH—Alpha-synuclein signaling—FKBP1A—esophageal cancer	0.0169	0.0376	CbGpPWpGaD
L-Phenylalanine—TH—Parkinsons Disease Pathway—UCHL1—esophageal cancer	0.0151	0.0336	CbGpPWpGaD
L-Phenylalanine—TH—p38 signaling mediated by MAPKAP kinases—SFN—esophageal cancer	0.0147	0.0328	CbGpPWpGaD
L-Phenylalanine—FARS2—lymph node—esophageal cancer	0.0136	0.0262	CbGeAlD
L-Phenylalanine—TH—digestive system—esophageal cancer	0.0136	0.0261	CbGeAlD
L-Phenylalanine—FARSA—lymph node—esophageal cancer	0.0127	0.0244	CbGeAlD
L-Phenylalanine—SLC7A8—lung—esophageal cancer	0.0123	0.0237	CbGeAlD
L-Phenylalanine—SLC16A10—epithelium—esophageal cancer	0.0115	0.0221	CbGeAlD
L-Phenylalanine—TH—Dopaminergic Neurogenesis—SOX2—esophageal cancer	0.0114	0.0255	CbGpPWpGaD
L-Phenylalanine—TH—AP-1 transcription factor network—CRTC1—esophageal cancer	0.0101	0.0225	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Cell surface interactions at the vascular wall—ATP1B2—esophageal cancer	0.0095	0.0212	CbGpPWpGaD
L-Phenylalanine—SLC7A8—lymph node—esophageal cancer	0.00843	0.0162	CbGeAlD
L-Phenylalanine—TH—lymph node—esophageal cancer	0.00776	0.0149	CbGeAlD
L-Phenylalanine—SLC16A10—lung—esophageal cancer	0.00732	0.0141	CbGeAlD
L-Phenylalanine—PAH—SIDS Susceptibility Pathways—ADCYAP1—esophageal cancer	0.00678	0.0151	CbGpPWpGaD
L-Phenylalanine—TH—SIDS Susceptibility Pathways—ADCYAP1—esophageal cancer	0.00532	0.0119	CbGpPWpGaD
L-Phenylalanine—SLC16A10—lymph node—esophageal cancer	0.005	0.00962	CbGeAlD
L-Phenylalanine—Benzyl alcohol—ALDH2—esophageal cancer	0.00489	0.157	CrCbGaD
L-Phenylalanine—TAT—Amino acid and derivative metabolism—PSME1—esophageal cancer	0.00486	0.0108	CbGpPWpGaD
L-Phenylalanine—TAT—Amino acid and derivative metabolism—PSME2—esophageal cancer	0.00486	0.0108	CbGpPWpGaD
L-Phenylalanine—PAH—SIDS Susceptibility Pathways—RUNX3—esophageal cancer	0.00437	0.00973	CbGpPWpGaD
L-Phenylalanine—TH—Circadian rythm related genes—CRTC1—esophageal cancer	0.00435	0.00969	CbGpPWpGaD
L-Phenylalanine—SLC7A8—SLC-mediated transmembrane transport—SLC39A6—esophageal cancer	0.00416	0.00927	CbGpPWpGaD
L-Phenylalanine—PAH—SIDS Susceptibility Pathways—GAPDH—esophageal cancer	0.00403	0.00898	CbGpPWpGaD
L-Phenylalanine—PAH—SIDS Susceptibility Pathways—SOX2—esophageal cancer	0.00389	0.00868	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Hemostasis—CAPZA1—esophageal cancer	0.00389	0.00867	CbGpPWpGaD
L-Phenylalanine—SLC7A8—SLC-mediated transmembrane transport—SLC30A7—esophageal cancer	0.00381	0.00848	CbGpPWpGaD
L-Phenylalanine—Lacosamide—CA1—esophageal cancer	0.00371	0.119	CrCbGaD
L-Phenylalanine—TH—SIDS Susceptibility Pathways—RUNX3—esophageal cancer	0.00343	0.00765	CbGpPWpGaD
L-Phenylalanine—FARSB—Gene Expression—SMG6—esophageal cancer	0.00337	0.00751	CbGpPWpGaD
L-Phenylalanine—FARSA—Gene Expression—SMG6—esophageal cancer	0.00337	0.00751	CbGpPWpGaD
L-Phenylalanine—FARS2—Gene Expression—SMG6—esophageal cancer	0.00337	0.00751	CbGpPWpGaD
L-Phenylalanine—TH—SIDS Susceptibility Pathways—GAPDH—esophageal cancer	0.00317	0.00706	CbGpPWpGaD
L-Phenylalanine—Tiaprofenic acid—PTGS1—esophageal cancer	0.00314	0.101	CrCbGaD
L-Phenylalanine—TH—SIDS Susceptibility Pathways—SOX2—esophageal cancer	0.00306	0.00681	CbGpPWpGaD
L-Phenylalanine—PAH—SIDS Susceptibility Pathways—SST—esophageal cancer	0.00303	0.00675	CbGpPWpGaD
L-Phenylalanine—TH—ATF-2 transcription factor network—NOS2—esophageal cancer	0.00283	0.0063	CbGpPWpGaD
L-Phenylalanine—Lacosamide—CA2—esophageal cancer	0.00282	0.0902	CrCbGaD
L-Phenylalanine—TH—AP-1 transcription factor network—HIF1A—esophageal cancer	0.00271	0.00604	CbGpPWpGaD
L-Phenylalanine—PAH—Amino acid and derivative metabolism—PSME2—esophageal cancer	0.00269	0.006	CbGpPWpGaD
L-Phenylalanine—PAH—Amino acid and derivative metabolism—PSME1—esophageal cancer	0.00269	0.006	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Hemostasis—ATP1B2—esophageal cancer	0.00258	0.00574	CbGpPWpGaD
L-Phenylalanine—FARSB—Gene Expression—NR1I2—esophageal cancer	0.00255	0.00569	CbGpPWpGaD
L-Phenylalanine—FARSA—Gene Expression—NR1I2—esophageal cancer	0.00255	0.00569	CbGpPWpGaD
L-Phenylalanine—FARS2—Gene Expression—NR1I2—esophageal cancer	0.00255	0.00569	CbGpPWpGaD
