nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitroprusside—GUCY1A3—respiratory system—idiopathic pulmonary fibrosis	0.153	0.153	CbGeAlD
Nitroprusside—GUCY1B3—respiratory system—idiopathic pulmonary fibrosis	0.152	0.152	CbGeAlD
Nitroprusside—NPR1—respiratory system—idiopathic pulmonary fibrosis	0.143	0.143	CbGeAlD
Nitroprusside—GUCY1A2—lung—idiopathic pulmonary fibrosis	0.129	0.129	CbGeAlD
Nitroprusside—GUCY1A3—lung—idiopathic pulmonary fibrosis	0.0815	0.0815	CbGeAlD
Nitroprusside—GUCY1B3—lung—idiopathic pulmonary fibrosis	0.0809	0.0809	CbGeAlD
Nitroprusside—NPR1—lung—idiopathic pulmonary fibrosis	0.0757	0.0757	CbGeAlD
Nitroprusside—CYP1A2—respiratory system—idiopathic pulmonary fibrosis	0.0606	0.0606	CbGeAlD
Nitroprusside—CYP1A1—respiratory system—idiopathic pulmonary fibrosis	0.0597	0.0597	CbGeAlD
Nitroprusside—CYP1A2—lung—idiopathic pulmonary fibrosis	0.0322	0.0322	CbGeAlD
Nitroprusside—CYP1A1—lung—idiopathic pulmonary fibrosis	0.0317	0.0317	CbGeAlD
