nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Citrulline—NOS1—Serotonin Transporter Activity—TPH2—endogenous depression	0.0377	0.131	CbGpPWpGaD
L-Citrulline—PADI6—Preimplantation Embryo—GATA3—endogenous depression	0.0356	0.123	CbGpPWpGaD
L-Citrulline—NOS1—Serotonin Transporter Activity—SLC6A4—endogenous depression	0.0301	0.105	CbGpPWpGaD
L-Citrulline—NOS1—Serotonin Transporter Activity—MAOA—endogenous depression	0.0227	0.0787	CbGpPWpGaD
L-Citrulline—PADI2—forebrain—endogenous depression	0.0224	0.0315	CbGeAlD
L-Citrulline—NOS2—adrenal gland—endogenous depression	0.0223	0.0314	CbGeAlD
L-Citrulline—DDAH1—forebrain—endogenous depression	0.0181	0.0255	CbGeAlD
L-Citrulline—OTC—adrenal gland—endogenous depression	0.0176	0.0248	CbGeAlD
L-Citrulline—PADI3—nervous system—endogenous depression	0.0174	0.0245	CbGeAlD
L-Citrulline—PADI4—endocrine gland—endogenous depression	0.0174	0.0245	CbGeAlD
L-Citrulline—DDAH2—adrenal cortex—endogenous depression	0.0174	0.0245	CbGeAlD
L-Citrulline—PADI3—central nervous system—endogenous depression	0.0168	0.0236	CbGeAlD
L-Citrulline—PADI4—nervous system—endogenous depression	0.0163	0.0229	CbGeAlD
L-Citrulline—NOS1—Monoamine Transport—TPH2—endogenous depression	0.0161	0.0557	CbGpPWpGaD
L-Citrulline—PADI4—central nervous system—endogenous depression	0.0157	0.0221	CbGeAlD
L-Citrulline—DDAH1—cardiovascular system—endogenous depression	0.0153	0.0215	CbGeAlD
L-Citrulline—OTC—endocrine gland—endogenous depression	0.0153	0.0215	CbGeAlD
L-Citrulline—PADI2—midbrain—endogenous depression	0.0148	0.0208	CbGeAlD
L-Citrulline—PADI2—thyroid gland—endogenous depression	0.0145	0.0203	CbGeAlD
L-Citrulline—OTC—nervous system—endogenous depression	0.0143	0.0201	CbGeAlD
L-Citrulline—DDAH2—pituitary gland—endogenous depression	0.0141	0.0198	CbGeAlD
L-Citrulline—OTC—central nervous system—endogenous depression	0.0138	0.0194	CbGeAlD
L-Citrulline—PADI3—brain—endogenous depression	0.0133	0.0187	CbGeAlD
L-Citrulline—PADI2—endocrine gland—endogenous depression	0.013	0.0183	CbGeAlD
L-Citrulline—NOS1—Monoamine Transport—SLC6A4—endogenous depression	0.0128	0.0445	CbGpPWpGaD
L-Citrulline—DDAH2—adrenal gland—endogenous depression	0.0126	0.0177	CbGeAlD
L-Citrulline—NOS1—brainstem—endogenous depression	0.0126	0.0176	CbGeAlD
L-Citrulline—PADI4—brain—endogenous depression	0.0125	0.0175	CbGeAlD
L-Citrulline—DDAH2—midbrain—endogenous depression	0.0124	0.0174	CbGeAlD
L-Citrulline—PADI2—nervous system—endogenous depression	0.0122	0.0171	CbGeAlD
L-Citrulline—DDAH2—thyroid gland—endogenous depression	0.0121	0.0171	CbGeAlD
L-Citrulline—DDAH1—adrenal gland—endogenous depression	0.0121	0.017	CbGeAlD
L-Citrulline—NOS1—forebrain—endogenous depression	0.0121	0.017	CbGeAlD
L-Citrulline—DDAH1—midbrain—endogenous depression	0.012	0.0168	CbGeAlD
L-Citrulline—PADI2—central nervous system—endogenous depression	0.0117	0.0165	CbGeAlD
L-Citrulline—DDAH1—thyroid gland—endogenous depression	0.0117	0.0164	CbGeAlD
L-Citrulline—PADI2—cerebellum—endogenous depression	0.0115	0.0161	CbGeAlD
L-Citrulline—OTC—brain—endogenous depression	0.0109	0.0154	CbGeAlD
L-Citrulline—DDAH1—endocrine gland—endogenous depression	0.0105	0.0148	CbGeAlD
L-Citrulline—NOS1—cardiovascular system—endogenous depression	0.0102	0.0144	CbGeAlD
L-Citrulline—OTC—Amino acid and derivative metabolism—TPH1—endogenous depression	0.00997	0.0346	CbGpPWpGaD
L-Citrulline—DDAH1—nervous system—endogenous depression	0.00984	0.0138	CbGeAlD
L-Citrulline—DDAH2—cerebellum—endogenous depression	0.00961	0.0135	CbGeAlD
L-Citrulline—DDAH1—central nervous system—endogenous depression	0.00948	0.0133	CbGeAlD
L-Citrulline—PADI2—brain—endogenous depression	0.00931	0.0131	CbGeAlD
L-Citrulline—DDAH1—cerebellum—endogenous depression	0.00926	0.013	CbGeAlD
L-Citrulline—ASS1—forebrain—endogenous depression	0.00924	0.013	CbGeAlD
L-Citrulline—NOS3—forebrain—endogenous depression	0.00921	0.0129	CbGeAlD
L-Citrulline—ASS1—adrenal cortex—endogenous depression	0.00856	0.012	CbGeAlD
L-Citrulline—NOS1—thyroid gland—endogenous depression	0.00782	0.011	CbGeAlD
L-Citrulline—ASS1—cardiovascular system—endogenous depression	0.00781	0.011	CbGeAlD
L-Citrulline—DDAH2—brain—endogenous depression	0.0078	0.011	CbGeAlD
L-Citrulline—NOS3—cardiovascular system—endogenous depression	0.00779	0.0109	CbGeAlD
L-Citrulline—OTC—Amino acid and derivative metabolism—TPH2—endogenous depression	0.00756	0.0262	CbGpPWpGaD
L-Citrulline—DDAH1—brain—endogenous depression	0.00752	0.0106	CbGeAlD
L-Citrulline—NOS1—Alzheimers Disease—CACNA1C—endogenous depression	0.00712	0.0247	CbGpPWpGaD
L-Citrulline—NOS1—endocrine gland—endogenous depression	0.00703	0.00987	CbGeAlD
L-Citrulline—NOS2—HIF-1-alpha transcription factor network—ADM—endogenous depression	0.00696	0.0242	CbGpPWpGaD
L-Citrulline—ASS1—pituitary gland—endogenous depression	0.00692	0.00972	CbGeAlD
L-Citrulline—ASS1—Amino acid and derivative metabolism—TPH1—endogenous depression	0.00691	0.024	CbGpPWpGaD
L-Citrulline—NOS1—nervous system—endogenous depression	0.00658	0.00924	CbGeAlD
L-Citrulline—NOS1—central nervous system—endogenous depression	0.00633	0.0089	CbGeAlD
L-Citrulline—NOS1—cerebellum—endogenous depression	0.00619	0.0087	CbGeAlD
L-Citrulline—ASS1—adrenal gland—endogenous depression	0.00618	0.00868	CbGeAlD
L-Citrulline—NOS3—adrenal gland—endogenous depression	0.00616	0.00866	CbGeAlD
L-Citrulline—ASS1—midbrain—endogenous depression	0.0061	0.00857	CbGeAlD
L-Citrulline—ASS1—thyroid gland—endogenous depression	0.00596	0.00838	CbGeAlD
L-Citrulline—NOS3—thyroid gland—endogenous depression	0.00595	0.00835	CbGeAlD
L-Citrulline—ASS1—endocrine gland—endogenous depression	0.00536	0.00753	CbGeAlD
L-Citrulline—NOS3—endocrine gland—endogenous depression	0.00534	0.00751	CbGeAlD
L-Citrulline—ASS1—Amino acid and derivative metabolism—TPH2—endogenous depression	0.00524	0.0182	CbGpPWpGaD
L-Citrulline—NOS1—brain—endogenous depression	0.00503	0.00706	CbGeAlD
L-Citrulline—ASS1—nervous system—endogenous depression	0.00502	0.00705	CbGeAlD
L-Citrulline—NOS3—nervous system—endogenous depression	0.005	0.00703	CbGeAlD
L-Citrulline—ASS1—central nervous system—endogenous depression	0.00483	0.00679	CbGeAlD
L-Citrulline—NOS3—central nervous system—endogenous depression	0.00481	0.00676	CbGeAlD
