nodes	percent_of_prediction	percent_of_DWPC	metapath
Sufentanil—CYP3A4—Everolimus—kidney cancer	0.207	0.293	CbGbCtD
Sufentanil—CYP3A4—Temsirolimus—kidney cancer	0.14	0.198	CbGbCtD
Sufentanil—CYP3A4—Pazopanib—kidney cancer	0.0734	0.104	CbGbCtD
Sufentanil—CYP3A4—Erlotinib—kidney cancer	0.0524	0.0741	CbGbCtD
Sufentanil—CYP3A4—Paclitaxel—kidney cancer	0.0479	0.0678	CbGbCtD
Sufentanil—CYP3A4—Sorafenib—kidney cancer	0.0426	0.0603	CbGbCtD
Sufentanil—CYP3A4—Vinblastine—kidney cancer	0.0421	0.0595	CbGbCtD
Sufentanil—CYP3A4—Vincristine—kidney cancer	0.0413	0.0585	CbGbCtD
Sufentanil—CYP3A4—Sunitinib—kidney cancer	0.0345	0.0488	CbGbCtD
Sufentanil—CYP3A4—Doxorubicin—kidney cancer	0.0258	0.0366	CbGbCtD
Sufentanil—Shivering—Gemcitabine—kidney cancer	0.00869	0.0297	CcSEcCtD
Sufentanil—Shivering—Capecitabine—kidney cancer	0.00597	0.0204	CcSEcCtD
Sufentanil—Urinary retention—Everolimus—kidney cancer	0.00333	0.0114	CcSEcCtD
Sufentanil—Cardiac arrest—Everolimus—kidney cancer	0.00333	0.0114	CcSEcCtD
Sufentanil—Urinary tract disorder—Temsirolimus—kidney cancer	0.00322	0.011	CcSEcCtD
Sufentanil—Urethral disorder—Temsirolimus—kidney cancer	0.0032	0.0109	CcSEcCtD
Sufentanil—Bradycardia—Pazopanib—kidney cancer	0.00313	0.0107	CcSEcCtD
Sufentanil—Urinary tract disorder—Pazopanib—kidney cancer	0.00303	0.0104	CcSEcCtD
Sufentanil—Urethral disorder—Pazopanib—kidney cancer	0.00301	0.0103	CcSEcCtD
Sufentanil—Bronchospasm—Everolimus—kidney cancer	0.00298	0.0102	CcSEcCtD
Sufentanil—Chills—Temsirolimus—kidney cancer	0.00293	0.00999	CcSEcCtD
Sufentanil—Erythema—Temsirolimus—kidney cancer	0.00284	0.00969	CcSEcCtD
Sufentanil—Chills—Pazopanib—kidney cancer	0.00276	0.00941	CcSEcCtD
