nodes	percent_of_prediction	percent_of_DWPC	metapath
Dexfenfluramine—CYP2A6—Progesterone—uterine cancer	0.282	0.283	CbGbCtD
Dexfenfluramine—CYP2C9—Medroxyprogesterone Acetate—uterine cancer	0.147	0.147	CbGbCtD
Dexfenfluramine—CYP2C19—Progesterone—uterine cancer	0.117	0.117	CbGbCtD
Dexfenfluramine—CYP1A2—Progesterone—uterine cancer	0.108	0.108	CbGbCtD
Dexfenfluramine—CYP2C9—Progesterone—uterine cancer	0.0971	0.0973	CbGbCtD
Dexfenfluramine—CYP2D6—Progesterone—uterine cancer	0.0888	0.089	CbGbCtD
Dexfenfluramine—CYP2E1—Etoposide—uterine cancer	0.0834	0.0835	CbGbCtD
Dexfenfluramine—CYP1A2—Etoposide—uterine cancer	0.0482	0.0483	CbGbCtD
Dexfenfluramine—CYP2D6—Doxorubicin—uterine cancer	0.0271	0.0272	CbGbCtD
Dexfenfluramine—CYP2C9—Metabolism of lipids and lipoproteins—SRD5A2—uterine cancer	4.71e-06	0.00287	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Biological oxidations—CYP11A1—uterine cancer	4.54e-06	0.00276	CbGpPWpGaD
Dexfenfluramine—SLC6A4—SIDS Susceptibility Pathways—VEGFA—uterine cancer	4.51e-06	0.00275	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Metapathway biotransformation—CYP11A1—uterine cancer	4.47e-06	0.00273	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Aryl Hydrocarbon Receptor Pathway—CDKN1B—uterine cancer	4.35e-06	0.00265	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Aryl Hydrocarbon Receptor—CDKN1B—uterine cancer	4.35e-06	0.00265	CbGpPWpGaD
Dexfenfluramine—CYP2C19—Biological oxidations—CYP19A1—uterine cancer	4.28e-06	0.00261	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Metapathway biotransformation—AKR1C3—uterine cancer	4.23e-06	0.00257	CbGpPWpGaD
Dexfenfluramine—CYP2C19—Metapathway biotransformation—CYP19A1—uterine cancer	4.22e-06	0.00257	CbGpPWpGaD
Dexfenfluramine—SLC6A4—Circadian rythm related genes—PTEN—uterine cancer	4.07e-06	0.00248	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Metabolism of lipids and lipoproteins—SRD5A2—uterine cancer	4.03e-06	0.00245	CbGpPWpGaD
Dexfenfluramine—CYP2D6—Biological oxidations—CYP19A1—uterine cancer	3.94e-06	0.0024	CbGpPWpGaD
Dexfenfluramine—CYP2C9—Biological oxidations—CYP19A1—uterine cancer	3.91e-06	0.00238	CbGpPWpGaD
Dexfenfluramine—SLC6A4—Circadian rythm related genes—EP300—uterine cancer	3.89e-06	0.00237	CbGpPWpGaD
Dexfenfluramine—CYP2D6—Metapathway biotransformation—CYP19A1—uterine cancer	3.89e-06	0.00237	CbGpPWpGaD
Dexfenfluramine—CYP2C9—Metapathway biotransformation—CYP19A1—uterine cancer	3.85e-06	0.00235	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Aryl Hydrocarbon Receptor—EP300—uterine cancer	3.82e-06	0.00233	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Aryl Hydrocarbon Receptor Pathway—EP300—uterine cancer	3.82e-06	0.00233	CbGpPWpGaD
Dexfenfluramine—CYP2A6—Metabolism—SRD5A2—uterine cancer	3.77e-06	0.0023	CbGpPWpGaD
Dexfenfluramine—CYP2A6—Metabolism—NDUFB11—uterine cancer	3.77e-06	0.0023	CbGpPWpGaD
Dexfenfluramine—CYP2C19—Metabolism of lipids and lipoproteins—AKR1B1—uterine cancer	3.74e-06	0.00228	CbGpPWpGaD
Dexfenfluramine—CYP2C19—Metabolism of lipids and lipoproteins—STAR—uterine cancer	3.74e-06	0.00228	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Aryl Hydrocarbon Receptor—VEGFA—uterine cancer	3.62e-06	0.00221	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Aryl Hydrocarbon Receptor—NRAS—uterine cancer	3.58e-06	0.00218	CbGpPWpGaD
Dexfenfluramine—HTR2B—Class A/1 (Rhodopsin-like receptors)—CCL2—uterine cancer	3.45e-06	0.0021	CbGpPWpGaD
Dexfenfluramine—CYP2C9—Metabolism of lipids and lipoproteins—STAR—uterine cancer	3.41e-06	0.00208	CbGpPWpGaD
Dexfenfluramine—CYP2C9—Metabolism of lipids and lipoproteins—AKR1B1—uterine cancer	3.41e-06	0.00208	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Biological oxidations—CYP19A1—uterine cancer	3.34e-06	0.00203	CbGpPWpGaD
Dexfenfluramine—HTR2B—Signaling Pathways—AKR1B10—uterine cancer	3.31e-06	0.00202	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Metapathway biotransformation—CYP19A1—uterine cancer	3.29e-06	0.00201	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Aryl Hydrocarbon Receptor—KRAS—uterine cancer	3.08e-06	0.00187	CbGpPWpGaD
Dexfenfluramine—CYP2E1—Metabolism—NDUFB11—uterine cancer	2.98e-06	0.00182	CbGpPWpGaD
Dexfenfluramine—CYP2E1—Metabolism—SRD5A2—uterine cancer	2.98e-06	0.00182	CbGpPWpGaD
Dexfenfluramine—HTR2B—Gastrin-CREB signalling pathway via PKC and MAPK—NRAS—uterine cancer	2.96e-06	0.0018	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Metabolism of lipids and lipoproteins—AKR1B1—uterine cancer	2.91e-06	0.00177	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Metabolism of lipids and lipoproteins—STAR—uterine cancer	2.91e-06	0.00177	CbGpPWpGaD
Dexfenfluramine—HTR2C—Class A/1 (Rhodopsin-like receptors)—CCL2—uterine cancer	2.79e-06	0.0017	CbGpPWpGaD
Dexfenfluramine—SLC6A4—Circadian rythm related genes—TP53—uterine cancer	2.78e-06	0.00169	CbGpPWpGaD
Dexfenfluramine—HTR2B—Signaling Pathways—RNF43—uterine cancer	2.75e-06	0.00167	CbGpPWpGaD
Dexfenfluramine—CYP2C19—Metabolism of lipids and lipoproteins—AKR1C1—uterine cancer	2.74e-06	0.00167	CbGpPWpGaD
Dexfenfluramine—HTR2B—Class A/1 (Rhodopsin-like receptors)—CXCL8—uterine cancer	2.73e-06	0.00166	CbGpPWpGaD
Dexfenfluramine—CYP2A6—Metabolism—STAR—uterine cancer	2.73e-06	0.00166	CbGpPWpGaD
Dexfenfluramine—CYP2A6—Metabolism—AKR1B1—uterine cancer	2.73e-06	0.00166	CbGpPWpGaD
Dexfenfluramine—HTR2C—Signaling Pathways—AKR1B10—uterine cancer	2.67e-06	0.00163	CbGpPWpGaD
Dexfenfluramine—HTR2B—GPCR ligand binding—CCL2—uterine cancer	2.63e-06	0.0016	CbGpPWpGaD
Dexfenfluramine—HTR2B—G alpha (q) signalling events—PIK3CA—uterine cancer	2.62e-06	0.00159	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Aryl Hydrocarbon Receptor—HRAS—uterine cancer	2.62e-06	0.00159	CbGpPWpGaD
Dexfenfluramine—HTR2B—Gastrin-CREB signalling pathway via PKC and MAPK—KRAS—uterine cancer	2.55e-06	0.00155	CbGpPWpGaD
Dexfenfluramine—HTR2B—Signaling Pathways—INHBA—uterine cancer	2.51e-06	0.00153	CbGpPWpGaD
Dexfenfluramine—CYP2C9—Metabolism of lipids and lipoproteins—AKR1C1—uterine cancer	2.5e-06	0.00152	CbGpPWpGaD
Dexfenfluramine—HTR2C—Gastrin-CREB signalling pathway via PKC and MAPK—NRAS—uterine cancer	2.39e-06	0.00145	CbGpPWpGaD
Dexfenfluramine—HTR2B—Gastrin-CREB signalling pathway via PKC and MAPK—PIK3CA—uterine cancer	2.34e-06	0.00143	CbGpPWpGaD
Dexfenfluramine—CYP2C19—Metabolism—NDUFB11—uterine cancer	2.3e-06	0.0014	CbGpPWpGaD
Dexfenfluramine—CYP2C19—Metabolism—SRD5A2—uterine cancer	2.3e-06	0.0014	CbGpPWpGaD
Dexfenfluramine—HTR2B—Signaling Pathways—AKR1C1—uterine cancer	2.26e-06	0.00138	CbGpPWpGaD
