nodes	percent_of_prediction	percent_of_DWPC	metapath
Methyclothiazide—SLC12A1—urine—urinary bladder cancer	0.0779	0.213	CbGeAlD
Methyclothiazide—SLC12A1—prostate gland—urinary bladder cancer	0.028	0.0763	CbGeAlD
Methyclothiazide—SLC12A3—renal system—urinary bladder cancer	0.025	0.0681	CbGeAlD
Methyclothiazide—SLC12A1—epithelium—urinary bladder cancer	0.0206	0.0561	CbGeAlD
Methyclothiazide—SLC12A3—female reproductive system—urinary bladder cancer	0.02	0.0546	CbGeAlD
Methyclothiazide—SLC12A1—renal system—urinary bladder cancer	0.0191	0.052	CbGeAlD
Methyclothiazide—SLC12A1—urethra—urinary bladder cancer	0.0187	0.0511	CbGeAlD
Methyclothiazide—CA4—prostate gland—urinary bladder cancer	0.015	0.041	CbGeAlD
Methyclothiazide—CA1—renal system—urinary bladder cancer	0.0131	0.0358	CbGeAlD
Methyclothiazide—CA4—seminal vesicle—urinary bladder cancer	0.0127	0.0347	CbGeAlD
Methyclothiazide—CA2—prostate gland—urinary bladder cancer	0.0125	0.034	CbGeAlD
Methyclothiazide—CA2—seminal vesicle—urinary bladder cancer	0.0106	0.0288	CbGeAlD
Methyclothiazide—CA1—female reproductive system—urinary bladder cancer	0.0105	0.0287	CbGeAlD
Methyclothiazide—CA4—renal system—urinary bladder cancer	0.0103	0.028	CbGeAlD
Methyclothiazide—CA4—urethra—urinary bladder cancer	0.0101	0.0275	CbGeAlD
Methyclothiazide—CA2—epithelium—urinary bladder cancer	0.00917	0.025	CbGeAlD
Methyclothiazide—CA2—smooth muscle tissue—urinary bladder cancer	0.00883	0.0241	CbGeAlD
Methyclothiazide—CA2—renal system—urinary bladder cancer	0.0085	0.0232	CbGeAlD
Methyclothiazide—CA4—female reproductive system—urinary bladder cancer	0.00821	0.0224	CbGeAlD
Methyclothiazide—CA2—female reproductive system—urinary bladder cancer	0.00681	0.0186	CbGeAlD
Methyclothiazide—CA2—vagina—urinary bladder cancer	0.00616	0.0168	CbGeAlD
Methyclothiazide—CA1—lymph node—urinary bladder cancer	0.00615	0.0168	CbGeAlD
Methyclothiazide—Hyperuricaemia—Etoposide—urinary bladder cancer	0.00588	0.00929	CcSEcCtD
Methyclothiazide—Body temperature increased—Carboplatin—urinary bladder cancer	0.00573	0.00904	CcSEcCtD
Methyclothiazide—Pulmonary oedema—Gemcitabine—urinary bladder cancer	0.00569	0.00898	CcSEcCtD
Methyclothiazide—Asthenia—Valrubicin—urinary bladder cancer	0.00561	0.00886	CcSEcCtD
Methyclothiazide—Blood uric acid increased—Etoposide—urinary bladder cancer	0.00556	0.00877	CcSEcCtD
Methyclothiazide—Diarrhoea—Valrubicin—urinary bladder cancer	0.00535	0.00845	CcSEcCtD
Methyclothiazide—Thrombocytopenia—Mitomycin—urinary bladder cancer	0.00528	0.00833	CcSEcCtD
Methyclothiazide—Photosensitivity—Fluorouracil—urinary bladder cancer	0.0052	0.0082	CcSEcCtD
Methyclothiazide—Dizziness—Valrubicin—urinary bladder cancer	0.00517	0.00817	CcSEcCtD
Methyclothiazide—Anorexia—Mitomycin—urinary bladder cancer	0.00514	0.00811	CcSEcCtD
Methyclothiazide—Vomiting—Valrubicin—urinary bladder cancer	0.00497	0.00785	CcSEcCtD
Methyclothiazide—Rash—Valrubicin—urinary bladder cancer	0.00493	0.00779	CcSEcCtD
Methyclothiazide—Dermatitis—Valrubicin—urinary bladder cancer	0.00493	0.00778	CcSEcCtD
