nodes	percent_of_prediction	percent_of_DWPC	metapath
Stanozolol—AR—penis—anemia	0.411	0.443	CbGeAlD
Stanozolol—AR—hematopoietic system—anemia	0.079	0.0852	CbGeAlD
Stanozolol—AR—kidney—anemia	0.0647	0.0698	CbGeAlD
Stanozolol—AR—cortex of kidney—anemia	0.0631	0.068	CbGeAlD
Stanozolol—AR—gonad—anemia	0.0601	0.0647	CbGeAlD
Stanozolol—AR—lymphoid tissue—anemia	0.0556	0.0599	CbGeAlD
Stanozolol—AR—digestive system—anemia	0.0549	0.0592	CbGeAlD
Stanozolol—AR—blood—anemia	0.0523	0.0564	CbGeAlD
Stanozolol—AR—endocrine gland—anemia	0.0454	0.0489	CbGeAlD
Stanozolol—Testosterone Propionate—UGT1A1—anemia	0.0431	0.596	CrCbGaD
Stanozolol—AR—liver—anemia	0.0409	0.0441	CbGeAlD
Stanozolol—Progesterone—CYP1A2—anemia	0.0084	0.116	CrCbGaD
Stanozolol—Norethindrone—ALB—anemia	0.00832	0.115	CrCbGaD
Stanozolol—Methyltestosterone—ALB—anemia	0.0079	0.109	CrCbGaD
Stanozolol—Testosterone—ALB—anemia	0.00458	0.0634	CrCbGaD
