nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosaprepitant—TACR1—Spinal Cord Injury—LILRB2—IgA glomerulonephritis	0.0469	0.0469	CbGpPWpGaD
Fosaprepitant—TACR1—Peptide GPCRs—FPR3—IgA glomerulonephritis	0.0454	0.0454	CbGpPWpGaD
Fosaprepitant—TACR1—Peptide GPCRs—CCR1—IgA glomerulonephritis	0.0304	0.0304	CbGpPWpGaD
Fosaprepitant—TACR1—Spinal Cord Injury—MMP12—IgA glomerulonephritis	0.0284	0.0284	CbGpPWpGaD
Fosaprepitant—TACR1—Peptide GPCRs—C5AR1—IgA glomerulonephritis	0.0283	0.0283	CbGpPWpGaD
Fosaprepitant—TACR1—Spinal Cord Injury—TNFSF13—IgA glomerulonephritis	0.0229	0.0229	CbGpPWpGaD
Fosaprepitant—TACR1—Spinal Cord Injury—C1QB—IgA glomerulonephritis	0.0218	0.0218	CbGpPWpGaD
Fosaprepitant—TACR1—Peptide ligand-binding receptors—FPR3—IgA glomerulonephritis	0.0214	0.0214	CbGpPWpGaD
Fosaprepitant—TACR1—Peptide ligand-binding receptors—PSAP—IgA glomerulonephritis	0.02	0.02	CbGpPWpGaD
Fosaprepitant—TACR1—Peptide GPCRs—CCR2—IgA glomerulonephritis	0.0196	0.0196	CbGpPWpGaD
Fosaprepitant—TACR1—SIDS Susceptibility Pathways—YWHAH—IgA glomerulonephritis	0.0186	0.0186	CbGpPWpGaD
Fosaprepitant—TACR1—G alpha (q) signalling events—NMU—IgA glomerulonephritis	0.0178	0.0178	CbGpPWpGaD
Fosaprepitant—TACR1—Peptide ligand-binding receptors—NMU—IgA glomerulonephritis	0.0175	0.0175	CbGpPWpGaD
Fosaprepitant—TACR1—Gastrin-CREB signalling pathway via PKC and MAPK—NMU—IgA glomerulonephritis	0.0159	0.0159	CbGpPWpGaD
Fosaprepitant—TACR1—G alpha (q) signalling events—GPR65—IgA glomerulonephritis	0.0158	0.0158	CbGpPWpGaD
Fosaprepitant—TACR1—SIDS Susceptibility Pathways—SLC1A3—IgA glomerulonephritis	0.0156	0.0156	CbGpPWpGaD
Fosaprepitant—TACR1—SIDS Susceptibility Pathways—FOXM1—IgA glomerulonephritis	0.0149	0.0149	CbGpPWpGaD
