nodes	percent_of_prediction	percent_of_DWPC	metapath
Spectinomycin—Nephropathy toxic—Adefovir Dipivoxil—hepatitis B	0.234	0.234	CcSEcCtD
Spectinomycin—Tenderness—Telbivudine—hepatitis B	0.13	0.13	CcSEcCtD
Spectinomycin—Anaphylactoid reaction—Entecavir—hepatitis B	0.103	0.103	CcSEcCtD
Spectinomycin—Anaphylactic shock—Entecavir—hepatitis B	0.0491	0.0491	CcSEcCtD
Spectinomycin—Insomnia—Entecavir—hepatitis B	0.0444	0.0444	CcSEcCtD
Spectinomycin—Body temperature increased—Entecavir—hepatitis B	0.0388	0.0388	CcSEcCtD
Spectinomycin—Body temperature increased—Adefovir Dipivoxil—hepatitis B	0.0379	0.0379	CcSEcCtD
Spectinomycin—Insomnia—Telbivudine—hepatitis B	0.0365	0.0365	CcSEcCtD
Spectinomycin—Dizziness—Entecavir—hepatitis B	0.0325	0.0325	CcSEcCtD
Spectinomycin—Body temperature increased—Telbivudine—hepatitis B	0.0319	0.0319	CcSEcCtD
Spectinomycin—Nausea—Entecavir—hepatitis B	0.0292	0.0292	CcSEcCtD
Spectinomycin—Chills—Lamivudine—hepatitis B	0.0287	0.0287	CcSEcCtD
Spectinomycin—Nausea—Adefovir Dipivoxil—hepatitis B	0.0285	0.0285	CcSEcCtD
Spectinomycin—Dizziness—Telbivudine—hepatitis B	0.0267	0.0267	CcSEcCtD
Spectinomycin—Nausea—Telbivudine—hepatitis B	0.024	0.024	CcSEcCtD
Spectinomycin—Anaphylactic shock—Lamivudine—hepatitis B	0.0228	0.0228	CcSEcCtD
Spectinomycin—Insomnia—Lamivudine—hepatitis B	0.0206	0.0206	CcSEcCtD
Spectinomycin—Urticaria—Lamivudine—hepatitis B	0.0181	0.0181	CcSEcCtD
Spectinomycin—Body temperature increased—Lamivudine—hepatitis B	0.018	0.018	CcSEcCtD
Spectinomycin—Hypersensitivity—Lamivudine—hepatitis B	0.0168	0.0168	CcSEcCtD
Spectinomycin—Dizziness—Lamivudine—hepatitis B	0.015	0.015	CcSEcCtD
Spectinomycin—Nausea—Lamivudine—hepatitis B	0.0135	0.0135	CcSEcCtD
