nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinestrol—Desogestrel—SHBG—hypothyroidism	0.135	0.163	CrCbGaD
Quinestrol—Estriol—SHBG—hypothyroidism	0.12	0.144	CrCbGaD
Quinestrol—Etonogestrel—SHBG—hypothyroidism	0.11	0.132	CrCbGaD
Quinestrol—Estropipate—SHBG—hypothyroidism	0.0914	0.11	CrCbGaD
Quinestrol—Levonorgestrel—SHBG—hypothyroidism	0.0775	0.0931	CrCbGaD
Quinestrol—Danazol—SHBG—hypothyroidism	0.0706	0.0848	CrCbGaD
Quinestrol—Ethinyl Estradiol—SHBG—hypothyroidism	0.0653	0.0785	CrCbGaD
Quinestrol—Norethindrone—SHBG—hypothyroidism	0.0628	0.0755	CrCbGaD
Quinestrol—Estrone—SHBG—hypothyroidism	0.0569	0.0684	CrCbGaD
Quinestrol—Estradiol—SHBG—hypothyroidism	0.0431	0.0518	CrCbGaD
Quinestrol—ESR1—heart—hypothyroidism	0.0202	0.12	CbGeAlD
Quinestrol—ESR1—cardiovascular system—hypothyroidism	0.0191	0.113	CbGeAlD
Quinestrol—ESR1—gonad—hypothyroidism	0.0173	0.103	CbGeAlD
Quinestrol—ESR1—pituitary gland—hypothyroidism	0.0169	0.1	CbGeAlD
Quinestrol—ESR1—adrenal gland—hypothyroidism	0.0151	0.0898	CbGeAlD
Quinestrol—ESR1—blood—hypothyroidism	0.0151	0.0897	CbGeAlD
Quinestrol—ESR1—thyroid gland—hypothyroidism	0.0145	0.0866	CbGeAlD
Quinestrol—ESR1—female gonad—hypothyroidism	0.0141	0.0837	CbGeAlD
Quinestrol—ESR1—testis—hypothyroidism	0.0125	0.0742	CbGeAlD
Quinestrol—ESR1—liver—hypothyroidism	0.0118	0.0702	CbGeAlD
Quinestrol—ESR1—cerebellum—hypothyroidism	0.0115	0.0686	CbGeAlD
