nodes	percent_of_prediction	percent_of_DWPC	metapath
Erythrityl Tetranitrate—NPR1—blood vessel—stomach cancer	0.175	0.175	CbGeAlD
Erythrityl Tetranitrate—NPR2—pancreas—stomach cancer	0.169	0.169	CbGeAlD
Erythrityl Tetranitrate—NPR2—liver—stomach cancer	0.108	0.108	CbGeAlD
Erythrityl Tetranitrate—NPR1—hematopoietic system—stomach cancer	0.0934	0.0934	CbGeAlD
Erythrityl Tetranitrate—NPR1—epithelium—stomach cancer	0.0854	0.0854	CbGeAlD
Erythrityl Tetranitrate—NPR2—lymph node—stomach cancer	0.0826	0.0826	CbGeAlD
Erythrityl Tetranitrate—NPR1—smooth muscle tissue—stomach cancer	0.0823	0.0823	CbGeAlD
Erythrityl Tetranitrate—NPR1—digestive system—stomach cancer	0.065	0.065	CbGeAlD
Erythrityl Tetranitrate—NPR1—endocrine gland—stomach cancer	0.0537	0.0537	CbGeAlD
Erythrityl Tetranitrate—NPR1—liver—stomach cancer	0.0484	0.0484	CbGeAlD
Erythrityl Tetranitrate—NPR1—lymph node—stomach cancer	0.0371	0.0371	CbGeAlD
