nodes	percent_of_prediction	percent_of_DWPC	metapath
Amitriptyline—ALB—Glyburide—gestational diabetes	0.201	0.331	CbGbCtD
Amitriptyline—CYP2C19—Glyburide—gestational diabetes	0.13	0.214	CbGbCtD
Amitriptyline—CYP2C9—Glyburide—gestational diabetes	0.108	0.178	CbGbCtD
Amitriptyline—ABCB1—Glyburide—gestational diabetes	0.105	0.173	CbGbCtD
Amitriptyline—CYP3A4—Glyburide—gestational diabetes	0.063	0.104	CbGbCtD
Amitriptyline—HTR7—umbilical artery—gestational diabetes	0.0361	0.226	CbGeAlD
Amitriptyline—Inappropriate antidiuretic hormone secretion—Glyburide—gestational diabetes	0.0103	0.107	CcSEcCtD
Amitriptyline—NTRK2—adipose tissue—gestational diabetes	0.00676	0.0424	CbGeAlD
Amitriptyline—KCND3—islet of Langerhans—gestational diabetes	0.00611	0.0383	CbGeAlD
Amitriptyline—NTRK2—head—gestational diabetes	0.00519	0.0325	CbGeAlD
Amitriptyline—Vascular purpura—Glyburide—gestational diabetes	0.00484	0.0504	CcSEcCtD
Amitriptyline—Hepatic failure—Glyburide—gestational diabetes	0.00482	0.0502	CcSEcCtD
Amitriptyline—Purpura—Glyburide—gestational diabetes	0.00449	0.0468	CcSEcCtD
Amitriptyline—KCND2—adipose tissue—gestational diabetes	0.00447	0.028	CbGeAlD
Amitriptyline—Arthritis—Glyburide—gestational diabetes	0.00445	0.0464	CcSEcCtD
Amitriptyline—KCND3—uterus—gestational diabetes	0.00398	0.025	CbGeAlD
Amitriptyline—KCNQ3—head—gestational diabetes	0.00394	0.0247	CbGeAlD
Amitriptyline—KCND3—adipose tissue—gestational diabetes	0.00389	0.0244	CbGeAlD
Amitriptyline—Eosinophilia—Glyburide—gestational diabetes	0.0037	0.0386	CcSEcCtD
Amitriptyline—Sweating increased—Glyburide—gestational diabetes	0.00364	0.038	CcSEcCtD
Amitriptyline—KCNQ2—head—gestational diabetes	0.00362	0.0227	CbGeAlD
Amitriptyline—Pancytopenia—Glyburide—gestational diabetes	0.00355	0.037	CcSEcCtD
Amitriptyline—KCND2—head—gestational diabetes	0.00343	0.0215	CbGeAlD
Amitriptyline—Jaundice—Glyburide—gestational diabetes	0.00325	0.0339	CcSEcCtD
Amitriptyline—Agranulocytosis—Glyburide—gestational diabetes	0.00311	0.0324	CcSEcCtD
Amitriptyline—KCNA1—head—gestational diabetes	0.00301	0.0188	CbGeAlD
Amitriptyline—Hepatitis—Glyburide—gestational diabetes	0.00299	0.0312	CcSEcCtD
Amitriptyline—KCND3—head—gestational diabetes	0.00299	0.0187	CbGeAlD
Amitriptyline—CHRM4—head—gestational diabetes	0.00285	0.0179	CbGeAlD
Amitriptyline—SIGMAR1—islet of Langerhans—gestational diabetes	0.00283	0.0177	CbGeAlD
Amitriptyline—DRD3—head—gestational diabetes	0.00265	0.0166	CbGeAlD
Amitriptyline—Alopecia—Glyburide—gestational diabetes	0.00265	0.0276	CcSEcCtD
Amitriptyline—HTR6—head—gestational diabetes	0.00255	0.016	CbGeAlD
Amitriptyline—OPRD1—head—gestational diabetes	0.00246	0.0154	CbGeAlD
Amitriptyline—Vision blurred—Glyburide—gestational diabetes	0.00246	0.0256	CcSEcCtD
Amitriptyline—Tremor—Glyburide—gestational diabetes	0.00244	0.0254	CcSEcCtD
Amitriptyline—OPRK1—head—gestational diabetes	0.00236	0.0148	CbGeAlD
Amitriptyline—Leukopenia—Glyburide—gestational diabetes	0.00233	0.0243	CcSEcCtD
Amitriptyline—HRH2—head—gestational diabetes	0.00233	0.0146	CbGeAlD
Amitriptyline—Convulsion—Glyburide—gestational diabetes	0.00226	0.0235	CcSEcCtD
Amitriptyline—CHRM5—head—gestational diabetes	0.00223	0.014	CbGeAlD
Amitriptyline—Confusional state—Glyburide—gestational diabetes	0.00215	0.0224	CcSEcCtD
Amitriptyline—Oedema—Glyburide—gestational diabetes	0.00213	0.0222	CcSEcCtD
Amitriptyline—Shock—Glyburide—gestational diabetes	0.00209	0.0218	CcSEcCtD
Amitriptyline—Thrombocytopenia—Glyburide—gestational diabetes	0.00208	0.0217	CcSEcCtD
Amitriptyline—Hyperhidrosis—Glyburide—gestational diabetes	0.00206	0.0214	CcSEcCtD
Amitriptyline—ADRA1B—head—gestational diabetes	0.00203	0.0127	CbGeAlD
Amitriptyline—Anorexia—Glyburide—gestational diabetes	0.00203	0.0211	CcSEcCtD
Amitriptyline—ADRA1D—head—gestational diabetes	0.00199	0.0125	CbGeAlD
Amitriptyline—Hypotension—Glyburide—gestational diabetes	0.00199	0.0207	CcSEcCtD
Amitriptyline—Paraesthesia—Glyburide—gestational diabetes	0.00191	0.0199	CcSEcCtD
Amitriptyline—Dyspepsia—Glyburide—gestational diabetes	0.00187	0.0195	CcSEcCtD
Amitriptyline—CYP3A5—islet of Langerhans—gestational diabetes	0.00186	0.0117	CbGeAlD
Amitriptyline—Decreased appetite—Glyburide—gestational diabetes	0.00185	0.0193	CcSEcCtD
Amitriptyline—SIGMAR1—uterus—gestational diabetes	0.00185	0.0116	CbGeAlD
Amitriptyline—SIGMAR1—adipose tissue—gestational diabetes	0.00181	0.0113	CbGeAlD
Amitriptyline—ADRA2A—islet of Langerhans—gestational diabetes	0.00177	0.0111	CbGeAlD
Amitriptyline—Feeling abnormal—Glyburide—gestational diabetes	0.00175	0.0183	CcSEcCtD
Amitriptyline—Urticaria—Glyburide—gestational diabetes	0.00169	0.0176	CcSEcCtD
Amitriptyline—OPRM1—head—gestational diabetes	0.00168	0.0105	CbGeAlD
Amitriptyline—CHRM3—adipose tissue—gestational diabetes	0.00162	0.0102	CbGeAlD
Amitriptyline—HTR1B—head—gestational diabetes	0.00154	0.00963	CbGeAlD
Amitriptyline—CHRM2—head—gestational diabetes	0.00153	0.00958	CbGeAlD
Amitriptyline—Asthenia—Glyburide—gestational diabetes	0.00153	0.0159	CcSEcCtD
Amitriptyline—Pruritus—Glyburide—gestational diabetes	0.00151	0.0157	CcSEcCtD
Amitriptyline—SIGMAR1—vagina—gestational diabetes	0.0015	0.00941	CbGeAlD
Amitriptyline—ADRA1A—adipose tissue—gestational diabetes	0.00149	0.00933	CbGeAlD
Amitriptyline—HTR1D—head—gestational diabetes	0.00149	0.00932	CbGeAlD
Amitriptyline—HTR2C—head—gestational diabetes	0.00147	0.00923	CbGeAlD
Amitriptyline—HTR2A—embryo—gestational diabetes	0.00146	0.00914	CbGeAlD
Amitriptyline—Diarrhoea—Glyburide—gestational diabetes	0.00146	0.0152	CcSEcCtD
Amitriptyline—SLC6A4—head—gestational diabetes	0.0014	0.00875	CbGeAlD
Amitriptyline—CHRM1—head—gestational diabetes	0.00139	0.00872	CbGeAlD
Amitriptyline—Vomiting—Glyburide—gestational diabetes	0.00135	0.0141	CcSEcCtD
Amitriptyline—Rash—Glyburide—gestational diabetes	0.00134	0.014	CcSEcCtD
Amitriptyline—Dermatitis—Glyburide—gestational diabetes	0.00134	0.014	CcSEcCtD
Amitriptyline—Headache—Glyburide—gestational diabetes	0.00133	0.0139	CcSEcCtD
Amitriptyline—Nausea—Glyburide—gestational diabetes	0.00126	0.0132	CcSEcCtD
Amitriptyline—CYP2C19—vagina—gestational diabetes	0.00125	0.00785	CbGeAlD
Amitriptyline—CHRM3—head—gestational diabetes	0.00124	0.0078	CbGeAlD
Amitriptyline—HTR1A—head—gestational diabetes	0.00124	0.00777	CbGeAlD
Amitriptyline—SLC6A2—head—gestational diabetes	0.00123	0.0077	CbGeAlD
Amitriptyline—CYP3A5—adipose tissue—gestational diabetes	0.00119	0.00744	CbGeAlD
Amitriptyline—HTR7—head—gestational diabetes	0.00118	0.00743	CbGeAlD
Amitriptyline—ADRA2A—uterus—gestational diabetes	0.00116	0.00725	CbGeAlD
Amitriptyline—HRH1—adipose tissue—gestational diabetes	0.00115	0.00722	CbGeAlD
Amitriptyline—ADRA1A—head—gestational diabetes	0.00114	0.00716	CbGeAlD
Amitriptyline—ADRA2A—adipose tissue—gestational diabetes	0.00113	0.00709	CbGeAlD
Amitriptyline—DRD2—head—gestational diabetes	0.00112	0.00702	CbGeAlD
Amitriptyline—CYP2C8—vagina—gestational diabetes	0.00109	0.00685	CbGeAlD
Amitriptyline—ABCB1—islet of Langerhans—gestational diabetes	0.000989	0.0062	CbGeAlD
Amitriptyline—CYP3A5—vagina—gestational diabetes	0.000987	0.00618	CbGeAlD
Amitriptyline—CYP2B6—vagina—gestational diabetes	0.000981	0.00615	CbGeAlD
Amitriptyline—HRH1—vagina—gestational diabetes	0.000958	0.006	CbGeAlD
Amitriptyline—ABCB1—embryo—gestational diabetes	0.000956	0.00599	CbGeAlD
Amitriptyline—ADRA2A—vagina—gestational diabetes	0.000941	0.0059	CbGeAlD
Amitriptyline—CYP2B6—head—gestational diabetes	0.000906	0.00568	CbGeAlD
Amitriptyline—HRH1—head—gestational diabetes	0.000885	0.00554	CbGeAlD
Amitriptyline—ADRA2A—head—gestational diabetes	0.000869	0.00545	CbGeAlD
Amitriptyline—CYP2E1—head—gestational diabetes	0.00085	0.00533	CbGeAlD
Amitriptyline—HTR2A—vagina—gestational diabetes	0.0008	0.00501	CbGeAlD
Amitriptyline—HTR2A—head—gestational diabetes	0.000739	0.00463	CbGeAlD
Amitriptyline—CYP2D6—head—gestational diabetes	0.000673	0.00422	CbGeAlD
Amitriptyline—ABCB1—uterus—gestational diabetes	0.000645	0.00404	CbGeAlD
Amitriptyline—ABCB1—adipose tissue—gestational diabetes	0.000631	0.00395	CbGeAlD
Amitriptyline—ABCB1—vagina—gestational diabetes	0.000524	0.00329	CbGeAlD
Amitriptyline—ABCB1—head—gestational diabetes	0.000484	0.00303	CbGeAlD
