nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinidine—ORM1—saliva—bipolar disorder	0.0297	0.0754	CbGeAlD
Quinidine—SLC22A8—urine—bipolar disorder	0.0209	0.053	CbGeAlD
Quinidine—KCNK6—nervous system—bipolar disorder	0.0159	0.0404	CbGeAlD
Quinidine—CYP1A2—urine—bipolar disorder	0.0143	0.0363	CbGeAlD
Quinidine—SLCO1B1—blood plasma—bipolar disorder	0.014	0.0356	CbGeAlD
Quinidine—CYP2C9—urine—bipolar disorder	0.0136	0.0344	CbGeAlD
Quinidine—CYP2E1—urine—bipolar disorder	0.0129	0.0326	CbGeAlD
Quinidine—KCNK6—brain—bipolar disorder	0.0122	0.0309	CbGeAlD
Quinidine—KCNK1—adrenal cortex—bipolar disorder	0.012	0.0306	CbGeAlD
Quinidine—CYP3A4—urine—bipolar disorder	0.0104	0.0263	CbGeAlD
Quinidine—CYP2D6—urine—bipolar disorder	0.0102	0.0258	CbGeAlD
Quinidine—KCNK1—thyroid gland—bipolar disorder	0.00839	0.0213	CbGeAlD
Quinidine—CYP2C8—blood plasma—bipolar disorder	0.00797	0.0202	CbGeAlD
Quinidine—CYP1A2—blood plasma—bipolar disorder	0.00746	0.0189	CbGeAlD
Quinidine—CYP2B6—blood plasma—bipolar disorder	0.00715	0.0181	CbGeAlD
Quinidine—CYP2C9—blood plasma—bipolar disorder	0.00708	0.018	CbGeAlD
Quinidine—KCNK1—nervous system—bipolar disorder	0.00706	0.0179	CbGeAlD
Quinidine—CYP2E1—blood plasma—bipolar disorder	0.00671	0.017	CbGeAlD
Quinidine—KCNK1—cerebellum—bipolar disorder	0.00664	0.0168	CbGeAlD
Quinidine—CYP3A4—blood plasma—bipolar disorder	0.0054	0.0137	CbGeAlD
Quinidine—KCNK1—brain—bipolar disorder	0.0054	0.0137	CbGeAlD
Quinidine—CYP2D6—blood plasma—bipolar disorder	0.00532	0.0135	CbGeAlD
Quinidine—SCN1A—nervous system—bipolar disorder	0.00524	0.0133	CbGeAlD
Quinidine—SCN3A—thyroid gland—bipolar disorder	0.00503	0.0128	CbGeAlD
Quinidine—SCN1A—cerebellum—bipolar disorder	0.00493	0.0125	CbGeAlD
Quinidine—SCN2A—nervous system—bipolar disorder	0.00481	0.0122	CbGeAlD
Quinidine—SCN2A—cerebellum—bipolar disorder	0.00453	0.0115	CbGeAlD
Quinidine—SLC22A4—thyroid gland—bipolar disorder	0.0044	0.0112	CbGeAlD
Quinidine—SCN3A—nervous system—bipolar disorder	0.00423	0.0107	CbGeAlD
Quinidine—SCN5A—nervous system—bipolar disorder	0.00422	0.0107	CbGeAlD
Quinidine—SLC22A5—adrenal cortex—bipolar disorder	0.00418	0.0106	CbGeAlD
Quinidine—SCN1A—brain—bipolar disorder	0.00401	0.0102	CbGeAlD
Quinidine—SCN3A—cerebellum—bipolar disorder	0.00398	0.0101	CbGeAlD
Quinidine—ORM1—nervous system—bipolar disorder	0.00385	0.00976	CbGeAlD
Quinidine—ABCB1—blood plasma—bipolar disorder	0.00382	0.0097	CbGeAlD
Quinidine—SCN2A—brain—bipolar disorder	0.00368	0.00933	CbGeAlD
Quinidine—CYP2B6—adrenal cortex—bipolar disorder	0.00363	0.00921	CbGeAlD
Quinidine—CHRM2—nervous system—bipolar disorder	0.00359	0.0091	CbGeAlD
Quinidine—SLC22A1—nervous system—bipolar disorder	0.00353	0.00894	CbGeAlD
Quinidine—SLC22A4—cerebellum—bipolar disorder	0.00348	0.00884	CbGeAlD
Quinidine—SLCO1A2—nervous system—bipolar disorder	0.00339	0.00861	CbGeAlD
Quinidine—SLC22A8—nervous system—bipolar disorder	0.00324	0.00822	CbGeAlD
Quinidine—SCN3A—brain—bipolar disorder	0.00323	0.0082	CbGeAlD
Quinidine—SCN5A—brain—bipolar disorder	0.00322	0.00817	CbGeAlD
Quinidine—SLCO1A2—cerebellum—bipolar disorder	0.00319	0.0081	CbGeAlD
Quinidine—SLC22A5—thyroid gland—bipolar disorder	0.00291	0.00739	CbGeAlD
Quinidine—SLC22A4—brain—bipolar disorder	0.00283	0.00718	CbGeAlD
Quinidine—CHRM2—brain—bipolar disorder	0.00274	0.00696	CbGeAlD
Quinidine—SLC22A1—brain—bipolar disorder	0.00269	0.00684	CbGeAlD
Quinidine—CYP1A2—thyroid gland—bipolar disorder	0.00264	0.00669	CbGeAlD
Quinidine—CYP1A1—thyroid gland—bipolar disorder	0.0026	0.0066	CbGeAlD
Quinidine—SLCO1A2—brain—bipolar disorder	0.00259	0.00658	CbGeAlD
Quinidine—KCNH2—nervous system—bipolar disorder	0.00259	0.00658	CbGeAlD
Quinidine—SLC22A8—brain—bipolar disorder	0.00248	0.00628	CbGeAlD
Quinidine—KCNH2—cerebellum—bipolar disorder	0.00244	0.00619	CbGeAlD
Quinidine—CYP2E1—thyroid gland—bipolar disorder	0.00237	0.00602	CbGeAlD
Quinidine—SLC22A5—cerebellum—bipolar disorder	0.00231	0.00585	CbGeAlD
Quinidine—CYP1A1—nervous system—bipolar disorder	0.00219	0.00555	CbGeAlD
Quinidine—CYP2B6—nervous system—bipolar disorder	0.00213	0.0054	CbGeAlD
Quinidine—CYP2E1—nervous system—bipolar disorder	0.002	0.00506	CbGeAlD
