nodes	percent_of_prediction	percent_of_DWPC	metapath
Suramin—SIRT1—metabolic syndrome X	0.527	0.672	CbGaD
Suramin—PLA2G4A—metabolic syndrome X	0.257	0.328	CbGaD
Suramin—P2RY2—pericardium—metabolic syndrome X	0.0242	0.251	CbGeAlD
Suramin—SIRT1—brown adipose tissue—metabolic syndrome X	0.0118	0.123	CbGeAlD
Suramin—SIRT1—endothelium—metabolic syndrome X	0.00439	0.0456	CbGeAlD
Suramin—SIRT1—blood vessel—metabolic syndrome X	0.00405	0.0421	CbGeAlD
Suramin—P2RY2—cardiovascular system—metabolic syndrome X	0.00353	0.0367	CbGeAlD
Suramin—P2RY2—kidney—metabolic syndrome X	0.00345	0.0359	CbGeAlD
Suramin—FSHR—adipose tissue—metabolic syndrome X	0.00292	0.0304	CbGeAlD
Suramin—F2—artery—metabolic syndrome X	0.00275	0.0286	CbGeAlD
Suramin—F2—endothelium—metabolic syndrome X	0.00232	0.0241	CbGeAlD
Suramin—SIRT5—cardiovascular system—metabolic syndrome X	0.00218	0.0227	CbGeAlD
Suramin—F2—blood vessel—metabolic syndrome X	0.00214	0.0223	CbGeAlD
Suramin—SIRT5—kidney—metabolic syndrome X	0.00213	0.0222	CbGeAlD
Suramin—P2RX4—kidney—metabolic syndrome X	0.00202	0.021	CbGeAlD
Suramin—SIRT5—adipose tissue—metabolic syndrome X	0.00192	0.02	CbGeAlD
Suramin—P2RX4—adipose tissue—metabolic syndrome X	0.00182	0.0189	CbGeAlD
Suramin—SIRT1—cardiovascular system—metabolic syndrome X	0.00181	0.0188	CbGeAlD
Suramin—SIRT1—kidney—metabolic syndrome X	0.00177	0.0184	CbGeAlD
Suramin—ARSA—kidney—metabolic syndrome X	0.00174	0.0181	CbGeAlD
Suramin—RYR1—cardiovascular system—metabolic syndrome X	0.00167	0.0173	CbGeAlD
Suramin—SIRT1—adipose tissue—metabolic syndrome X	0.00159	0.0166	CbGeAlD
Suramin—ARSA—adipose tissue—metabolic syndrome X	0.00157	0.0164	CbGeAlD
Suramin—SIRT5—liver—metabolic syndrome X	0.00135	0.014	CbGeAlD
Suramin—P2RX4—liver—metabolic syndrome X	0.00127	0.0133	CbGeAlD
Suramin—PLA2G2A—cardiovascular system—metabolic syndrome X	0.00126	0.0131	CbGeAlD
Suramin—PLA2G2A—kidney—metabolic syndrome X	0.00124	0.0129	CbGeAlD
Suramin—SIRT1—liver—metabolic syndrome X	0.00112	0.0116	CbGeAlD
Suramin—PLA2G2A—adipose tissue—metabolic syndrome X	0.00111	0.0116	CbGeAlD
Suramin—ARSA—liver—metabolic syndrome X	0.0011	0.0115	CbGeAlD
Suramin—RYR1—liver—metabolic syndrome X	0.00103	0.0107	CbGeAlD
Suramin—F2—cardiovascular system—metabolic syndrome X	0.000954	0.00993	CbGeAlD
Suramin—F2—kidney—metabolic syndrome X	0.000934	0.00971	CbGeAlD
Suramin—PLA2G4A—cardiovascular system—metabolic syndrome X	0.000879	0.00914	CbGeAlD
Suramin—PLA2G2A—liver—metabolic syndrome X	0.000782	0.00813	CbGeAlD
Suramin—PLA2G4A—adipose tissue—metabolic syndrome X	0.000775	0.00806	CbGeAlD
Suramin—F2—liver—metabolic syndrome X	0.00059	0.00614	CbGeAlD
Suramin—P2RY2—Signaling Pathways—PLA2G4A—metabolic syndrome X	4.43e-05	0.000368	CbGpPWpGaD
Suramin—FSHR—Signaling Pathways—APOB—metabolic syndrome X	4.4e-05	0.000366	CbGpPWpGaD
Suramin—F2—GPCR downstream signaling—MTNR1B—metabolic syndrome X	4.37e-05	0.000363	CbGpPWpGaD
Suramin—PLA2G2A—Metabolism—SCARB1—metabolic syndrome X	4.37e-05	0.000363	CbGpPWpGaD
Suramin—PLA2G4A—Metabolism of lipids and lipoproteins—HMGCR—metabolic syndrome X	4.36e-05	0.000363	CbGpPWpGaD
Suramin—PLA2G4A—Metabolism—MLXIPL—metabolic syndrome X	4.35e-05	0.000362	CbGpPWpGaD
Suramin—PLA2G4A—Metabolism—EPHX2—metabolic syndrome X	4.35e-05	0.000362	CbGpPWpGaD
Suramin—P2RY2—Signaling Pathways—LPL—metabolic syndrome X	4.35e-05	0.000361	CbGpPWpGaD
Suramin—FSHR—Signaling Pathways—CCL5—metabolic syndrome X	4.29e-05	0.000357	CbGpPWpGaD
Suramin—FSHR—Signaling Pathways—PLA2G4A—metabolic syndrome X	4.28e-05	0.000356	CbGpPWpGaD
Suramin—PLA2G4A—Platelet activation, signaling and aggregation—SERPINE1—metabolic syndrome X	4.28e-05	0.000356	CbGpPWpGaD
Suramin—PLA2G4A—Platelet activation, signaling and aggregation—ALB—metabolic syndrome X	4.27e-05	0.000355	CbGpPWpGaD
Suramin—ARSA—Metabolism—CD36—metabolic syndrome X	4.25e-05	0.000354	CbGpPWpGaD
Suramin—PLA2G2A—Metabolism of lipids and lipoproteins—ALB—metabolic syndrome X	4.25e-05	0.000353	CbGpPWpGaD
Suramin—PLA2G2A—Metabolism—SREBF1—metabolic syndrome X	4.24e-05	0.000352	CbGpPWpGaD
Suramin—FSHR—Signaling Pathways—LPL—metabolic syndrome X	4.2e-05	0.000349	CbGpPWpGaD
Suramin—PLA2G4A—Integrated Pancreatic Cancer Pathway—PTGS2—metabolic syndrome X	4.2e-05	0.000349	CbGpPWpGaD
Suramin—F2—GPCR ligand binding—CCL5—metabolic syndrome X	4.19e-05	0.000348	CbGpPWpGaD
Suramin—PLA2G2A—Metabolism—HMGCR—metabolic syndrome X	4.12e-05	0.000343	CbGpPWpGaD
Suramin—PLA2G2A—Metabolism—GOT2—metabolic syndrome X	4.12e-05	0.000343	CbGpPWpGaD
Suramin—PLA2G4A—Metabolism—G6PC2—metabolic syndrome X	4.09e-05	0.00034	CbGpPWpGaD
Suramin—F2—Metabolism of proteins—GHRL—metabolic syndrome X	4.02e-05	0.000334	CbGpPWpGaD
Suramin—F2—Signaling by GPCR—MTNR1B—metabolic syndrome X	3.97e-05	0.00033	CbGpPWpGaD
Suramin—ARSA—Metabolism—PPARA—metabolic syndrome X	3.95e-05	0.000329	CbGpPWpGaD
Suramin—F2—Hemostasis—IGF2—metabolic syndrome X	3.95e-05	0.000329	CbGpPWpGaD
Suramin—F2—Metabolism of proteins—ACE—metabolic syndrome X	3.89e-05	0.000323	CbGpPWpGaD
Suramin—PLA2G4A—Metabolism of lipids and lipoproteins—ABCA1—metabolic syndrome X	3.89e-05	0.000323	CbGpPWpGaD
Suramin—F2—Hemostasis—APOB—metabolic syndrome X	3.84e-05	0.000319	CbGpPWpGaD
