nodes	percent_of_prediction	percent_of_DWPC	metapath
Dextromethorphan—CYP3A7—Ifosfamide—germ cell cancer	0.083	0.105	CbGbCtD
Dextromethorphan—CYP3A7-CYP3A51P—Ifosfamide—germ cell cancer	0.083	0.105	CbGbCtD
Dextromethorphan—CYP2B6—Ifosfamide—germ cell cancer	0.079	0.0999	CbGbCtD
Dextromethorphan—CYP3A5—Ifosfamide—germ cell cancer	0.0623	0.0787	CbGbCtD
Dextromethorphan—CYP2C8—Ifosfamide—germ cell cancer	0.0599	0.0757	CbGbCtD
Dextromethorphan—CYP2C19—Ifosfamide—germ cell cancer	0.0502	0.0635	CbGbCtD
Dextromethorphan—CYP2C9—Ifosfamide—germ cell cancer	0.0417	0.0528	CbGbCtD
Dextromethorphan—CYP2B6—Cisplatin—germ cell cancer	0.0384	0.0486	CbGbCtD
Dextromethorphan—CYP2E1—Etoposide—germ cell cancer	0.0383	0.0484	CbGbCtD
Dextromethorphan—ABCB1—Dactinomycin—germ cell cancer	0.0343	0.0434	CbGbCtD
Dextromethorphan—CYP3A5—Etoposide—germ cell cancer	0.0298	0.0376	CbGbCtD
Dextromethorphan—CYP2C8—Etoposide—germ cell cancer	0.0286	0.0362	CbGbCtD
Dextromethorphan—CYP3A4—Ifosfamide—germ cell cancer	0.0243	0.0307	CbGbCtD
Dextromethorphan—ABCB1—Vinblastine—germ cell cancer	0.0215	0.0272	CbGbCtD
Dextromethorphan—CYP2C9—Cisplatin—germ cell cancer	0.0203	0.0257	CbGbCtD
Dextromethorphan—CYP2D6—Vinblastine—germ cell cancer	0.0203	0.0256	CbGbCtD
Dextromethorphan—ABCB1—Cisplatin—germ cell cancer	0.0197	0.0249	CbGbCtD
Dextromethorphan—ABCB1—Etoposide—germ cell cancer	0.0194	0.0245	CbGbCtD
Dextromethorphan—CYP3A4—Vinblastine—germ cell cancer	0.0129	0.0163	CbGbCtD
Dextromethorphan—ABCB1—Methotrexate—germ cell cancer	0.0128	0.0162	CbGbCtD
Dextromethorphan—CYP3A4—Etoposide—germ cell cancer	0.0116	0.0147	CbGbCtD
Dextromethorphan—CHRNA4—superior cervical ganglion—germ cell cancer	0.0103	0.0503	CbGeAlD
Dextromethorphan—PGRMC1—skull—germ cell cancer	0.0091	0.0443	CbGeAlD
Dextromethorphan—CHRNA4—adrenal medulla—germ cell cancer	0.00847	0.0412	CbGeAlD
Dextromethorphan—CYP2C9—cardial valve—germ cell cancer	0.00723	0.0352	CbGeAlD
Dextromethorphan—CHRNA4—cochlea—germ cell cancer	0.0053	0.0258	CbGeAlD
Dextromethorphan—CHRNA3—skin epidermis—germ cell cancer	0.00388	0.0189	CbGeAlD
Dextromethorphan—PGRMC1—blood vessel—germ cell cancer	0.00377	0.0183	CbGeAlD
Dextromethorphan—CHRNA4—telencephalic ventricle—germ cell cancer	0.00338	0.0165	CbGeAlD
Dextromethorphan—OPRM1—telencephalic ventricle—germ cell cancer	0.0032	0.0156	CbGeAlD
Dextromethorphan—OPRD1—ganglion—germ cell cancer	0.00292	0.0142	CbGeAlD
Dextromethorphan—PGRMC1—neck—germ cell cancer	0.00269	0.0131	CbGeAlD
Dextromethorphan—CHRNA7—skin epidermis—germ cell cancer	0.00253	0.0123	CbGeAlD
Dextromethorphan—PGRMC1—trigeminal ganglion—germ cell cancer	0.00233	0.0113	CbGeAlD
Dextromethorphan—PGRMC1—embryo—germ cell cancer	0.00225	0.0109	CbGeAlD
Dextromethorphan—CHRNA7—ganglion—germ cell cancer	0.00213	0.0104	CbGeAlD
Dextromethorphan—CHRNA4—ganglion—germ cell cancer	0.0021	0.0102	CbGeAlD
Dextromethorphan—PGRMC1—brainstem—germ cell cancer	0.00206	0.01	CbGeAlD
Dextromethorphan—CYP2C19—urine—germ cell cancer	0.00201	0.00979	CbGeAlD
Dextromethorphan—PGRMC1—eye—germ cell cancer	0.002	0.00975	CbGeAlD
Dextromethorphan—OPRM1—ganglion—germ cell cancer	0.00199	0.00968	CbGeAlD
Dextromethorphan—PGRMC1—retina—germ cell cancer	0.00199	0.00967	CbGeAlD
Dextromethorphan—PGRMC1—telencephalon—germ cell cancer	0.00183	0.00889	CbGeAlD
Dextromethorphan—PGRMC1—skin of body—germ cell cancer	0.00174	0.00849	CbGeAlD
Dextromethorphan—PGRMC1—decidua—germ cell cancer	0.00173	0.00843	CbGeAlD
Dextromethorphan—SLC6A4—ganglion—germ cell cancer	0.00165	0.00805	CbGeAlD
Dextromethorphan—CHRNB2—trigeminal ganglion—germ cell cancer	0.00165	0.00805	CbGeAlD
Dextromethorphan—GRIN3A—telencephalon—germ cell cancer	0.0016	0.00777	CbGeAlD
Dextromethorphan—CYP2C9—urine—germ cell cancer	0.00156	0.00759	CbGeAlD
Dextromethorphan—PGRMC1—gonad—germ cell cancer	0.00152	0.00742	CbGeAlD
Dextromethorphan—PGRMC1—uterus—germ cell cancer	0.00151	0.00737	CbGeAlD
Dextromethorphan—CHRNB4—adrenal gland—germ cell cancer	0.00149	0.00727	CbGeAlD
Dextromethorphan—PGRMC1—pituitary gland—germ cell cancer	0.00149	0.00724	CbGeAlD
Dextromethorphan—CYP2E1—urine—germ cell cancer	0.00148	0.00719	CbGeAlD
Dextromethorphan—SLC6A2—ganglion—germ cell cancer	0.00146	0.00709	CbGeAlD
Dextromethorphan—PGRMC1—medulla oblongata—germ cell cancer	0.00144	0.00699	CbGeAlD
Dextromethorphan—CHRNA3—eye—germ cell cancer	0.00138	0.00673	CbGeAlD
Dextromethorphan—CHRNA3—retina—germ cell cancer	0.00137	0.00667	CbGeAlD
Dextromethorphan—PGRMC1—adrenal gland—germ cell cancer	0.00133	0.00647	CbGeAlD
Dextromethorphan—PGRMC1—midbrain—germ cell cancer	0.00131	0.00639	CbGeAlD
Dextromethorphan—CHRNB2—telencephalon—germ cell cancer	0.0013	0.00632	CbGeAlD
Dextromethorphan—PGRMC1—bone marrow—germ cell cancer	0.00129	0.00626	CbGeAlD
Dextromethorphan—PGRMC1—spinal cord—germ cell cancer	0.00128	0.00623	CbGeAlD
Dextromethorphan—CHRNB4—head—germ cell cancer	0.00128	0.00622	CbGeAlD
Dextromethorphan—PGRMC1—female gonad—germ cell cancer	0.00124	0.00603	CbGeAlD
Dextromethorphan—CHRNB4—testis—germ cell cancer	0.00124	0.00601	CbGeAlD
Dextromethorphan—CHRNB2—decidua—germ cell cancer	0.00123	0.00599	CbGeAlD
Dextromethorphan—CHRNA7—neck—germ cell cancer	0.00121	0.00591	CbGeAlD
Dextromethorphan—CHRNA3—skin of body—germ cell cancer	0.0012	0.00585	CbGeAlD
Dextromethorphan—CYP3A4—urine—germ cell cancer	0.00119	0.00579	CbGeAlD
Dextromethorphan—CYP2D6—urine—germ cell cancer	0.00117	0.0057	CbGeAlD
Dextromethorphan—PGRMC1—endocrine gland—germ cell cancer	0.00115	0.00561	CbGeAlD
Dextromethorphan—PGRMC1—head—germ cell cancer	0.00114	0.00554	CbGeAlD
Dextromethorphan—OPRD1—telencephalon—germ cell cancer	0.00113	0.00548	CbGeAlD
Dextromethorphan—PGRMC1—testis—germ cell cancer	0.0011	0.00535	CbGeAlD
Dextromethorphan—CHRNB2—uterus—germ cell cancer	0.00108	0.00524	CbGeAlD
Dextromethorphan—CHRNB2—pituitary gland—germ cell cancer	0.00106	0.00515	CbGeAlD
Dextromethorphan—CHRNB2—medulla oblongata—germ cell cancer	0.00102	0.00497	CbGeAlD
Dextromethorphan—CHRFAM7A—telencephalon—germ cell cancer	0.00102	0.00496	CbGeAlD
Dextromethorphan—PGRMC1—cerebellum—germ cell cancer	0.00102	0.00494	CbGeAlD
Dextromethorphan—GRIN3A—head—germ cell cancer	0.000995	0.00484	CbGeAlD
Dextromethorphan—GRIN3A—testis—germ cell cancer	0.000961	0.00468	CbGeAlD
Dextromethorphan—CHRNB2—adrenal gland—germ cell cancer	0.000945	0.0046	CbGeAlD
Dextromethorphan—CHRNB2—midbrain—germ cell cancer	0.000933	0.00454	CbGeAlD
Dextromethorphan—CHRNB4—brain—germ cell cancer	0.000927	0.00451	CbGeAlD
Dextromethorphan—CHRNA3—adrenal gland—germ cell cancer	0.000916	0.00446	CbGeAlD
Dextromethorphan—CHRNA4—brainstem—germ cell cancer	0.000915	0.00445	CbGeAlD
Dextromethorphan—CHRNB2—bone marrow—germ cell cancer	0.000914	0.00445	CbGeAlD
Dextromethorphan—CHRNB2—spinal cord—germ cell cancer	0.00091	0.00443	CbGeAlD
Dextromethorphan—CHRNA7—eye—germ cell cancer	0.000903	0.00439	CbGeAlD
Dextromethorphan—CHRNA7—retina—germ cell cancer	0.000895	0.00435	CbGeAlD
Dextromethorphan—CHRNB2—female gonad—germ cell cancer	0.000881	0.00429	CbGeAlD
