nodes	percent_of_prediction	percent_of_DWPC	metapath
Estropipate—ESR2—Validated nuclear estrogen receptor beta network—SMARCE1—salivary gland cancer	0.12	0.12	CbGpPWpGaD
Estropipate—ESR1—LKB1 signaling events—MARK2—salivary gland cancer	0.0581	0.0581	CbGpPWpGaD
Estropipate—ESR1—Signaling events mediated by HDAC Class II—BCOR—salivary gland cancer	0.0486	0.0486	CbGpPWpGaD
Estropipate—SHBG—Nongenotropic Androgen signaling—MAP2K2—salivary gland cancer	0.0456	0.0456	CbGpPWpGaD
Estropipate—ESR1—FOXA1 transcription factor network—NFIB—salivary gland cancer	0.0368	0.0368	CbGpPWpGaD
Estropipate—ESR2—SIDS Susceptibility Pathways—EN1—salivary gland cancer	0.0311	0.0311	CbGpPWpGaD
Estropipate—ESR1—Integrated Breast Cancer Pathway—ALKBH1—salivary gland cancer	0.0281	0.0281	CbGpPWpGaD
Estropipate—ESR1—AP-1 transcription factor network—CRTC1—salivary gland cancer	0.0192	0.0192	CbGpPWpGaD
Estropipate—ESR2—Ovarian Infertility Genes—ATM—salivary gland cancer	0.018	0.018	CbGpPWpGaD
Estropipate—ESR1—Signaling events mediated by HDAC Class II—NUP62—salivary gland cancer	0.0177	0.0177	CbGpPWpGaD
Estropipate—ESR2—Generic Transcription Pathway—ZIM2—salivary gland cancer	0.0174	0.0174	CbGpPWpGaD
Estropipate—SHBG—Nongenotropic Androgen signaling—PIK3CA—salivary gland cancer	0.0171	0.0171	CbGpPWpGaD
Estropipate—SHBG—Nongenotropic Androgen signaling—HRAS—salivary gland cancer	0.0158	0.0158	CbGpPWpGaD
Estropipate—ESR2—Validated nuclear estrogen receptor alpha network—BRCA1—salivary gland cancer	0.0153	0.0153	CbGpPWpGaD
Estropipate—ESR2—SIDS Susceptibility Pathways—MYB—salivary gland cancer	0.0119	0.0119	CbGpPWpGaD
Estropipate—ESR1—AP-1 transcription factor network—MYB—salivary gland cancer	0.0114	0.0114	CbGpPWpGaD
Estropipate—ALB—Platelet degranulation—GAS6—salivary gland cancer	0.0104	0.0104	CbGpPWpGaD
Estropipate—ESR1—FOXA1 transcription factor network—BRCA1—salivary gland cancer	0.0104	0.0104	CbGpPWpGaD
Estropipate—ALB—Response to elevated platelet cytosolic Ca2+—GAS6—salivary gland cancer	0.00993	0.00993	CbGpPWpGaD
Estropipate—SLC22A1—SLC-mediated transmembrane transport—SLC24A3—salivary gland cancer	0.00942	0.00942	CbGpPWpGaD
Estropipate—ESR1—Generic Transcription Pathway—ZIM2—salivary gland cancer	0.00876	0.00876	CbGpPWpGaD
Estropipate—CYP2C9—Constitutive Androstane Receptor Pathway—SMC1A—salivary gland cancer	0.0084	0.0084	CbGpPWpGaD
Estropipate—ESR2—Gene Expression—ZIM2—salivary gland cancer	0.00836	0.00836	CbGpPWpGaD
Estropipate—ESR1—ATF-2 transcription factor network—BRCA1—salivary gland cancer	0.00825	0.00825	CbGpPWpGaD
Estropipate—ESR2—Integrated Pancreatic Cancer Pathway—TOP2A—salivary gland cancer	0.00799	0.00799	CbGpPWpGaD
Estropipate—ESR2—Generic Transcription Pathway—MAML3—salivary gland cancer	0.00776	0.00776	CbGpPWpGaD
Estropipate—ESR1—Validated nuclear estrogen receptor alpha network—BRCA1—salivary gland cancer	0.00773	0.00773	CbGpPWpGaD
Estropipate—ESR2—Gene Expression—UHRF1—salivary gland cancer	0.00711	0.00711	CbGpPWpGaD
Estropipate—ESR2—Validated nuclear estrogen receptor alpha network—CCND1—salivary gland cancer	0.00664	0.00664	CbGpPWpGaD
Estropipate—ESR2—Plasma membrane estrogen receptor signaling—PIK3CA—salivary gland cancer	0.00645	0.00645	CbGpPWpGaD
Estropipate—ESR2—Integrated Pancreatic Cancer Pathway—BRCA1—salivary gland cancer	0.00639	0.00639	CbGpPWpGaD
Estropipate—ESR1—FOXM1 transcription factor network—CREBBP—salivary gland cancer	0.00634	0.00634	CbGpPWpGaD
Estropipate—ALB—SLC-mediated transmembrane transport—SLC24A3—salivary gland cancer	0.0063	0.0063	CbGpPWpGaD
Estropipate—ESR1—Regulation of nuclear SMAD2/3 signaling—FOXO3—salivary gland cancer	0.00618	0.00618	CbGpPWpGaD
Estropipate—ESR2—Validated nuclear estrogen receptor alpha network—EP300—salivary gland cancer	0.00611	0.00611	CbGpPWpGaD
Estropipate—ESR1—FOXA1 transcription factor network—CREBBP—salivary gland cancer	0.0061	0.0061	CbGpPWpGaD
Estropipate—ESR1—Signaling by ERBB4—FGF16—salivary gland cancer	0.00609	0.00609	CbGpPWpGaD
Estropipate—ESR2—Plasma membrane estrogen receptor signaling—HRAS—salivary gland cancer	0.00597	0.00597	CbGpPWpGaD
Estropipate—CYP3A4—Constitutive Androstane Receptor Pathway—SMC1A—salivary gland cancer	0.00554	0.00554	CbGpPWpGaD
Estropipate—ESR2—Gene Expression—ARID4B—salivary gland cancer	0.00539	0.00539	CbGpPWpGaD
Estropipate—ESR2—Gene Expression—NFIB—salivary gland cancer	0.00539	0.00539	CbGpPWpGaD
Estropipate—ESR1—Leptin signaling pathway—MAP2K2—salivary gland cancer	0.00536	0.00536	CbGpPWpGaD
Estropipate—ESR1—Estrogen signaling pathway—PIK3CA—salivary gland cancer	0.00517	0.00517	CbGpPWpGaD
Estropipate—ESR1—Regulation of Telomerase—ATM—salivary gland cancer	0.00496	0.00496	CbGpPWpGaD
Estropipate—SLC22A1—Transmembrane transport of small molecules—SLC24A3—salivary gland cancer	0.00479	0.00479	CbGpPWpGaD
Estropipate—ESR1—FOXM1 transcription factor network—CCND1—salivary gland cancer	0.00469	0.00469	CbGpPWpGaD
Estropipate—ALB—Platelet activation, signaling and aggregation—GAS6—salivary gland cancer	0.00463	0.00463	CbGpPWpGaD
Estropipate—ESR1—Signaling by ERBB4—FGFR4—salivary gland cancer	0.0045	0.0045	CbGpPWpGaD
Estropipate—ESR2—SIDS Susceptibility Pathways—CREBBP—salivary gland cancer	0.0044	0.0044	CbGpPWpGaD
