nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydrocortisone—Corticosteroid Hormone Receptor Agonists—Prednisone—systemic scleroderma	0.239	1	CiPCiCtD
Hydrocortisone—Mometasone—systemic scleroderma	0.144	0.647	CrCtD
Hydrocortisone—systemic lupus erythematosus—systemic scleroderma	0.0845	0.366	CtDrD
Hydrocortisone—rheumatoid arthritis—systemic scleroderma	0.0798	0.345	CtDrD
Hydrocortisone—Prednisone—systemic scleroderma	0.0783	0.353	CrCtD
Hydrocortisone—psoriasis—systemic scleroderma	0.0668	0.289	CtDrD
Hydrocortisone—NR3C1—Mometasone—systemic scleroderma	0.0298	0.27	CbGbCtD
Hydrocortisone—ABCG2—Leflunomide—systemic scleroderma	0.0124	0.112	CbGbCtD
Hydrocortisone—CYP2C8—Mometasone—systemic scleroderma	0.0102	0.0928	CbGbCtD
Hydrocortisone—NR3C1—Prednisone—systemic scleroderma	0.00947	0.0858	CbGbCtD
Hydrocortisone—SLCO1A2—Prednisone—systemic scleroderma	0.00816	0.0739	CbGbCtD
Hydrocortisone—ABCG2—Mycophenolate mofetil—systemic scleroderma	0.00765	0.0693	CbGbCtD
Hydrocortisone—Prednicarbate—Mometasone—systemic scleroderma	0.00528	0.035	CrCrCtD
Hydrocortisone—Alclometasone—Mometasone—systemic scleroderma	0.00498	0.0331	CrCrCtD
Hydrocortisone—Budesonide—Mometasone—systemic scleroderma	0.00485	0.0322	CrCrCtD
Hydrocortisone—Fluoxymesterone—Mometasone—systemic scleroderma	0.00485	0.0322	CrCrCtD
Hydrocortisone—Fludrocortisone—Mometasone—systemic scleroderma	0.00472	0.0314	CrCrCtD
Hydrocortisone—Flunisolide—Mometasone—systemic scleroderma	0.00472	0.0314	CrCrCtD
Hydrocortisone—Desonide—Mometasone—systemic scleroderma	0.00472	0.0314	CrCrCtD
Hydrocortisone—Prednisone—Mometasone—systemic scleroderma	0.00472	0.0314	CrCrCtD
Hydrocortisone—ABCB1—Lisinopril—systemic scleroderma	0.00468	0.0424	CbGbCtD
Hydrocortisone—Paramethasone—Mometasone—systemic scleroderma	0.0046	0.0306	CrCrCtD
