nodes	percent_of_prediction	percent_of_DWPC	metapath
Diazoxide—GLUL—epithelium—vaginal cancer	0.0502	0.0502	CbGeAlD
Diazoxide—SLC12A3—female reproductive system—vaginal cancer	0.05	0.05	CbGeAlD
Diazoxide—GLUL—uterine cervix—vaginal cancer	0.0498	0.0498	CbGeAlD
Diazoxide—KCNMA1—epithelium—vaginal cancer	0.0466	0.0466	CbGeAlD
Diazoxide—GLUL—urethra—vaginal cancer	0.0457	0.0457	CbGeAlD
Diazoxide—GLUL—endometrium—vaginal cancer	0.045	0.045	CbGeAlD
Diazoxide—GLUL—mammalian vulva—vaginal cancer	0.0435	0.0435	CbGeAlD
Diazoxide—GLUL—uterus—vaginal cancer	0.0415	0.0415	CbGeAlD
Diazoxide—ABCC8—endometrium—vaginal cancer	0.0389	0.0389	CbGeAlD
Diazoxide—KCNMA1—uterus—vaginal cancer	0.0385	0.0385	CbGeAlD
Diazoxide—GLUL—female reproductive system—vaginal cancer	0.0373	0.0373	CbGeAlD
Diazoxide—KCNJ11—female reproductive system—vaginal cancer	0.035	0.035	CbGeAlD
Diazoxide—KCNMA1—female reproductive system—vaginal cancer	0.0346	0.0346	CbGeAlD
Diazoxide—GLUL—female gonad—vaginal cancer	0.0339	0.0339	CbGeAlD
Diazoxide—GLUL—vagina—vaginal cancer	0.0337	0.0337	CbGeAlD
Diazoxide—KCNJ11—female gonad—vaginal cancer	0.0318	0.0318	CbGeAlD
Diazoxide—ATP1A1—epithelium—vaginal cancer	0.0299	0.0299	CbGeAlD
Diazoxide—ATP1A1—uterine cervix—vaginal cancer	0.0297	0.0297	CbGeAlD
Diazoxide—ATP1A1—urethra—vaginal cancer	0.0273	0.0273	CbGeAlD
Diazoxide—ATP1A1—endometrium—vaginal cancer	0.0268	0.0268	CbGeAlD
Diazoxide—CA1—female reproductive system—vaginal cancer	0.0263	0.0263	CbGeAlD
Diazoxide—ATP1A1—mammalian vulva—vaginal cancer	0.026	0.026	CbGeAlD
Diazoxide—ATP1A1—uterus—vaginal cancer	0.0247	0.0247	CbGeAlD
Diazoxide—CA2—epithelium—vaginal cancer	0.0229	0.0229	CbGeAlD
Diazoxide—ATP1A1—female reproductive system—vaginal cancer	0.0222	0.0222	CbGeAlD
Diazoxide—ATP1A1—female gonad—vaginal cancer	0.0202	0.0202	CbGeAlD
Diazoxide—ATP1A1—vagina—vaginal cancer	0.0201	0.0201	CbGeAlD
Diazoxide—CA2—mammalian vulva—vaginal cancer	0.0199	0.0199	CbGeAlD
Diazoxide—CA2—female reproductive system—vaginal cancer	0.017	0.017	CbGeAlD
Diazoxide—CA2—female gonad—vaginal cancer	0.0155	0.0155	CbGeAlD
Diazoxide—CA2—vagina—vaginal cancer	0.0154	0.0154	CbGeAlD
