nodes	percent_of_prediction	percent_of_DWPC	metapath
Guanidine—KCNH5—peripheral nervous system—amyotrophic lateral sclerosis	0.0172	0.0406	CbGeAlD
Guanidine—KCNC1—nerve—amyotrophic lateral sclerosis	0.00757	0.0178	CbGeAlD
Guanidine—Petechiae—Riluzole—amyotrophic lateral sclerosis	0.00738	0.0738	CcSEcCtD
Guanidine—KCNC3—hindbrain—amyotrophic lateral sclerosis	0.00667	0.0157	CbGeAlD
Guanidine—DLG4—hindbrain—amyotrophic lateral sclerosis	0.00617	0.0145	CbGeAlD
Guanidine—KCNA2—hindbrain—amyotrophic lateral sclerosis	0.00617	0.0145	CbGeAlD
Guanidine—KCND1—hindbrain—amyotrophic lateral sclerosis	0.0059	0.0139	CbGeAlD
Guanidine—KCNC1—hindbrain—amyotrophic lateral sclerosis	0.00567	0.0134	CbGeAlD
Guanidine—Ecchymosis—Riluzole—amyotrophic lateral sclerosis	0.00549	0.0549	CcSEcCtD
Guanidine—KCNH1—embryo—amyotrophic lateral sclerosis	0.00498	0.0117	CbGeAlD
Guanidine—Vascular purpura—Riluzole—amyotrophic lateral sclerosis	0.00493	0.0493	CcSEcCtD
Guanidine—Atrial fibrillation—Riluzole—amyotrophic lateral sclerosis	0.00465	0.0465	CcSEcCtD
Guanidine—Purpura—Riluzole—amyotrophic lateral sclerosis	0.00457	0.0457	CcSEcCtD
Guanidine—KCNA1—nerve—amyotrophic lateral sclerosis	0.00451	0.0106	CbGeAlD
Guanidine—Affect lability—Riluzole—amyotrophic lateral sclerosis	0.00434	0.0434	CcSEcCtD
Guanidine—Psychotic disorder—Riluzole—amyotrophic lateral sclerosis	0.00431	0.0431	CcSEcCtD
Guanidine—GAMT—hindbrain—amyotrophic lateral sclerosis	0.00418	0.00984	CbGeAlD
Guanidine—Mood swings—Riluzole—amyotrophic lateral sclerosis	0.00418	0.0418	CcSEcCtD
Guanidine—Ataxia—Riluzole—amyotrophic lateral sclerosis	0.00415	0.0415	CcSEcCtD
Guanidine—Liver function test abnormal—Riluzole—amyotrophic lateral sclerosis	0.00407	0.0407	CcSEcCtD
Guanidine—KCND2—hindbrain—amyotrophic lateral sclerosis	0.00386	0.00908	CbGeAlD
Guanidine—KCNC3—brainstem—amyotrophic lateral sclerosis	0.00382	0.009	CbGeAlD
Guanidine—KCNA10—nervous system—amyotrophic lateral sclerosis	0.00371	0.00873	CbGeAlD
Guanidine—KCND1—embryo—amyotrophic lateral sclerosis	0.00369	0.00869	CbGeAlD
Guanidine—KCNA2—brainstem—amyotrophic lateral sclerosis	0.00354	0.00833	CbGeAlD
Guanidine—DLG4—brainstem—amyotrophic lateral sclerosis	0.00354	0.00833	CbGeAlD
Guanidine—KCNG2—cerebellum—amyotrophic lateral sclerosis	0.00349	0.00822	CbGeAlD
Guanidine—KCND1—brainstem—amyotrophic lateral sclerosis	0.00338	0.00796	CbGeAlD
Guanidine—KCNA1—hindbrain—amyotrophic lateral sclerosis	0.00338	0.00796	CbGeAlD
Guanidine—KCND3—hindbrain—amyotrophic lateral sclerosis	0.00336	0.00792	CbGeAlD
Guanidine—KCNH4—nervous system—amyotrophic lateral sclerosis	0.0033	0.00778	CbGeAlD
Guanidine—KCNG4—nervous system—amyotrophic lateral sclerosis	0.0033	0.00778	CbGeAlD
Guanidine—KCNB2—nervous system—amyotrophic lateral sclerosis	0.0033	0.00778	CbGeAlD
Guanidine—Sweating—Riluzole—amyotrophic lateral sclerosis	0.00326	0.0326	CcSEcCtD
Guanidine—KCNC1—brainstem—amyotrophic lateral sclerosis	0.00325	0.00765	CbGeAlD
Guanidine—KCNB2—central nervous system—amyotrophic lateral sclerosis	0.00318	0.00749	CbGeAlD
Guanidine—KCNH4—central nervous system—amyotrophic lateral sclerosis	0.00318	0.00749	CbGeAlD
Guanidine—KCNG4—central nervous system—amyotrophic lateral sclerosis	0.00318	0.00749	CbGeAlD
Guanidine—Hallucination—Riluzole—amyotrophic lateral sclerosis	0.00303	0.0303	CcSEcCtD
Guanidine—KCNH5—nervous system—amyotrophic lateral sclerosis	0.00302	0.00712	CbGeAlD
Guanidine—KCNH5—central nervous system—amyotrophic lateral sclerosis	0.00291	0.00685	CbGeAlD
Guanidine—KCNH3—medulla oblongata—amyotrophic lateral sclerosis	0.00283	0.00667	CbGeAlD
Guanidine—KCNG2—brain—amyotrophic lateral sclerosis	0.00283	0.00667	CbGeAlD
