nodes	percent_of_prediction	percent_of_DWPC	metapath
Carfilzomib—Lymphopenia—Alendronate—Paget's disease of bone	0.0194	0.0344	CcSEcCtD
Carfilzomib—Musculoskeletal chest pain—Zoledronate—Paget's disease of bone	0.0179	0.0316	CcSEcCtD
Carfilzomib—PSMB10—Hh ligand biogenesis disease—VCP—Paget's disease of bone	0.0158	0.0363	CbGpPWpGaD
Carfilzomib—PSMB9—Hh ligand biogenesis disease—VCP—Paget's disease of bone	0.0157	0.0361	CbGpPWpGaD
Carfilzomib—Lymphopenia—Pamidronate—Paget's disease of bone	0.0148	0.0262	CcSEcCtD
Carfilzomib—PSMB10—Hedgehog ligand biogenesis—VCP—Paget's disease of bone	0.0148	0.0339	CbGpPWpGaD
Carfilzomib—PSMB9—Hedgehog ligand biogenesis—VCP—Paget's disease of bone	0.0147	0.0337	CbGpPWpGaD
Carfilzomib—Hypercalcaemia—Alendronate—Paget's disease of bone	0.0143	0.0253	CcSEcCtD
Carfilzomib—Hypophosphataemia—Pamidronate—Paget's disease of bone	0.013	0.0231	CcSEcCtD
Carfilzomib—PSMB2—Hh ligand biogenesis disease—VCP—Paget's disease of bone	0.012	0.0275	CbGpPWpGaD
Carfilzomib—PSMB1—Hh ligand biogenesis disease—VCP—Paget's disease of bone	0.012	0.0275	CbGpPWpGaD
Carfilzomib—PSMB5—Hh ligand biogenesis disease—VCP—Paget's disease of bone	0.012	0.0275	CbGpPWpGaD
Carfilzomib—Hypomagnesaemia—Pamidronate—Paget's disease of bone	0.0119	0.0211	CcSEcCtD
Carfilzomib—Hypophosphataemia—Zoledronate—Paget's disease of bone	0.0119	0.0211	CcSEcCtD
Carfilzomib—PSMB8—Hh ligand biogenesis disease—VCP—Paget's disease of bone	0.0118	0.0271	CbGpPWpGaD
Carfilzomib—Hypercalcaemia—Risedronate—Paget's disease of bone	0.0115	0.0203	CcSEcCtD
Carfilzomib—PSMB5—Hedgehog ligand biogenesis—VCP—Paget's disease of bone	0.0112	0.0257	CbGpPWpGaD
Carfilzomib—PSMB1—Hedgehog ligand biogenesis—VCP—Paget's disease of bone	0.0112	0.0257	CbGpPWpGaD
Carfilzomib—PSMB2—Hedgehog ligand biogenesis—VCP—Paget's disease of bone	0.0112	0.0257	CbGpPWpGaD
Carfilzomib—PSMB8—Hedgehog ligand biogenesis—VCP—Paget's disease of bone	0.011	0.0253	CbGpPWpGaD
Carfilzomib—Hypercalcaemia—Pamidronate—Paget's disease of bone	0.0109	0.0193	CcSEcCtD
Carfilzomib—Hypomagnesaemia—Zoledronate—Paget's disease of bone	0.0109	0.0193	CcSEcCtD
Carfilzomib—Back pain—Tiludronate—Paget's disease of bone	0.0103	0.0182	CcSEcCtD
Carfilzomib—PSMB10—Signaling by Hedgehog—VCP—Paget's disease of bone	0.00913	0.021	CbGpPWpGaD
Carfilzomib—PSMB9—Signaling by Hedgehog—VCP—Paget's disease of bone	0.00908	0.0209	CbGpPWpGaD
Carfilzomib—Arthralgia—Tiludronate—Paget's disease of bone	0.00906	0.016	CcSEcCtD
Carfilzomib—Musculoskeletal discomfort—Tiludronate—Paget's disease of bone	0.00792	0.014	CcSEcCtD
Carfilzomib—Pain—Tiludronate—Paget's disease of bone	0.00743	0.0132	CcSEcCtD
Carfilzomib—PSMB5—Signaling by Hedgehog—VCP—Paget's disease of bone	0.00692	0.0159	CbGpPWpGaD
Carfilzomib—PSMB1—Signaling by Hedgehog—VCP—Paget's disease of bone	0.00692	0.0159	CbGpPWpGaD
Carfilzomib—PSMB2—Signaling by Hedgehog—VCP—Paget's disease of bone	0.00692	0.0159	CbGpPWpGaD
Carfilzomib—PSMB8—Signaling by Hedgehog—VCP—Paget's disease of bone	0.00682	0.0157	CbGpPWpGaD
Carfilzomib—Neuropathy peripheral—Etidronic acid—Paget's disease of bone	0.0064	0.0113	CcSEcCtD
Carfilzomib—PSMB10—Host Interactions of HIV factors—NUP205—Paget's disease of bone	0.00639	0.0147	CbGpPWpGaD
Carfilzomib—PSMB9—Host Interactions of HIV factors—NUP205—Paget's disease of bone	0.00636	0.0146	CbGpPWpGaD
Carfilzomib—Asthenia—Tiludronate—Paget's disease of bone	0.00623	0.011	CcSEcCtD
Carfilzomib—Cardiac failure congestive—Pamidronate—Paget's disease of bone	0.00607	0.0107	CcSEcCtD
Carfilzomib—Renal failure acute—Pamidronate—Paget's disease of bone	0.00596	0.0106	CcSEcCtD
