nodes	percent_of_prediction	percent_of_DWPC	metapath
Esmolol—Arteriospasm coronary—Fluorouracil—colon cancer	0.0555	0.0572	CcSEcCtD
Esmolol—Common cold—Fluorouracil—colon cancer	0.0309	0.0318	CcSEcCtD
Esmolol—Angina unstable—Capecitabine—colon cancer	0.0223	0.023	CcSEcCtD
Esmolol—Hypertensive crisis—Capecitabine—colon cancer	0.0203	0.0209	CcSEcCtD
Esmolol—Rales—Capecitabine—colon cancer	0.0137	0.0141	CcSEcCtD
Esmolol—Skin necrosis—Methotrexate—colon cancer	0.012	0.0124	CcSEcCtD
Esmolol—Pneumothorax—Capecitabine—colon cancer	0.0113	0.0117	CcSEcCtD
Esmolol—Blister—Fluorouracil—colon cancer	0.0112	0.0115	CcSEcCtD
Esmolol—Myocardial ischaemia—Irinotecan—colon cancer	0.0105	0.0108	CcSEcCtD
Esmolol—Rales—Methotrexate—colon cancer	0.0102	0.0105	CcSEcCtD
Esmolol—Myocardial ischaemia—Fluorouracil—colon cancer	0.01	0.0103	CcSEcCtD
Esmolol—Extravasation—Vincristine—colon cancer	0.0099	0.0102	CcSEcCtD
Esmolol—Speech disorder—Irinotecan—colon cancer	0.00978	0.0101	CcSEcCtD
Esmolol—Extravasation—Irinotecan—colon cancer	0.00964	0.00994	CcSEcCtD
Esmolol—Speech disorder—Fluorouracil—colon cancer	0.00937	0.00966	CcSEcCtD
Esmolol—Extravasation—Fluorouracil—colon cancer	0.00924	0.00952	CcSEcCtD
Esmolol—Respiratory failure—Vincristine—colon cancer	0.0088	0.00907	CcSEcCtD
Esmolol—Inflammation—Fluorouracil—colon cancer	0.00831	0.00856	CcSEcCtD
Esmolol—Neuropathy—Vincristine—colon cancer	0.00811	0.00836	CcSEcCtD
Esmolol—Blister—Capecitabine—colon cancer	0.00781	0.00805	CcSEcCtD
Esmolol—Pleural effusion—Capecitabine—colon cancer	0.00735	0.00758	CcSEcCtD
Esmolol—Ventricular fibrillation—Capecitabine—colon cancer	0.00735	0.00758	CcSEcCtD
Esmolol—Thrombophlebitis—Irinotecan—colon cancer	0.00705	0.00727	CcSEcCtD
Esmolol—Myocardial ischaemia—Capecitabine—colon cancer	0.007	0.00722	CcSEcCtD
Esmolol—Rigors—Capecitabine—colon cancer	0.0069	0.00711	CcSEcCtD
Esmolol—Thrombophlebitis—Fluorouracil—colon cancer	0.00676	0.00696	CcSEcCtD
Esmolol—Psoriasis—Methotrexate—colon cancer	0.00667	0.00687	CcSEcCtD
Esmolol—Ventricular extrasystoles—Capecitabine—colon cancer	0.00623	0.00643	CcSEcCtD
Esmolol—Skin discolouration—Capecitabine—colon cancer	0.00623	0.00643	CcSEcCtD
Esmolol—Dermatitis bullous—Fluorouracil—colon cancer	0.00612	0.00631	CcSEcCtD
Esmolol—Cardiac failure—Fluorouracil—colon cancer	0.00599	0.00618	CcSEcCtD
Esmolol—Cardiac arrest—Vincristine—colon cancer	0.00596	0.00615	CcSEcCtD
Esmolol—Urinary retention—Vincristine—colon cancer	0.00596	0.00615	CcSEcCtD
Esmolol—Cardiac arrest—Irinotecan—colon cancer	0.00581	0.00599	CcSEcCtD
Esmolol—Inflammation—Capecitabine—colon cancer	0.0058	0.00598	CcSEcCtD
Esmolol—Irritability—Fluorouracil—colon cancer	0.00558	0.00575	CcSEcCtD
Esmolol—Cardiac arrest—Fluorouracil—colon cancer	0.00556	0.00573	CcSEcCtD
Esmolol—Pleural effusion—Methotrexate—colon cancer	0.00547	0.00564	CcSEcCtD
Esmolol—Skin exfoliation—Capecitabine—colon cancer	0.00538	0.00554	CcSEcCtD
Esmolol—Neuropathy—Capecitabine—colon cancer	0.00529	0.00545	CcSEcCtD
Esmolol—Ibuprofen—PPARG—colon cancer	0.00526	0.176	CrCbGaD
Esmolol—Nasopharyngitis—Fluorouracil—colon cancer	0.00523	0.00539	CcSEcCtD
Esmolol—Sweating increased—Irinotecan—colon cancer	0.00514	0.0053	CcSEcCtD
Esmolol—Angina pectoris—Irinotecan—colon cancer	0.00514	0.0053	CcSEcCtD
Esmolol—Ecchymosis—Capecitabine—colon cancer	0.00509	0.00525	CcSEcCtD
Esmolol—Dysuria—Vincristine—colon cancer	0.00507	0.00522	CcSEcCtD
Esmolol—Chlorphenesin—PTGS2—colon cancer	0.00497	0.167	CrCbGaD
Esmolol—Angina pectoris—Fluorouracil—colon cancer	0.00492	0.00508	CcSEcCtD
Esmolol—Abnormal vision—Capecitabine—colon cancer	0.00491	0.00506	CcSEcCtD
Esmolol—Mental disability—Capecitabine—colon cancer	0.00489	0.00504	CcSEcCtD
Esmolol—Speech disorder—Methotrexate—colon cancer	0.00487	0.00502	CcSEcCtD
