nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethotoin—SCN7A—adipose tissue—gestational diabetes	0.101	0.101	CbGeAlD
Ethotoin—SCN11A—head—gestational diabetes	0.0912	0.0912	CbGeAlD
Ethotoin—SCN9A—adipose tissue—gestational diabetes	0.0791	0.0791	CbGeAlD
Ethotoin—SCN7A—head—gestational diabetes	0.0775	0.0775	CbGeAlD
Ethotoin—SCN4A—adipose tissue—gestational diabetes	0.0705	0.0705	CbGeAlD
Ethotoin—SCN8A—head—gestational diabetes	0.0691	0.0691	CbGeAlD
Ethotoin—SCN3A—adipose tissue—gestational diabetes	0.0549	0.0549	CbGeAlD
Ethotoin—SCN4A—head—gestational diabetes	0.0542	0.0542	CbGeAlD
Ethotoin—SCN1A—head—gestational diabetes	0.0522	0.0522	CbGeAlD
Ethotoin—SCN2A—vagina—gestational diabetes	0.0519	0.0519	CbGeAlD
Ethotoin—SCN2A—head—gestational diabetes	0.0479	0.0479	CbGeAlD
Ethotoin—SCN10A—head—gestational diabetes	0.0462	0.0462	CbGeAlD
Ethotoin—SCN3A—vagina—gestational diabetes	0.0456	0.0456	CbGeAlD
Ethotoin—SCN5A—vagina—gestational diabetes	0.0455	0.0455	CbGeAlD
Ethotoin—SCN3A—head—gestational diabetes	0.0421	0.0421	CbGeAlD
Ethotoin—SCN5A—head—gestational diabetes	0.042	0.042	CbGeAlD
Ethotoin—CYP2C19—vagina—gestational diabetes	0.0293	0.0293	CbGeAlD
