nodes	percent_of_prediction	percent_of_DWPC	metapath
Enflurane—ALB—membranous glomerulonephritis	0.942	1	CbGaD
Enflurane—KCNK10—kidney—membranous glomerulonephritis	0.00813	0.157	CbGeAlD
Enflurane—KCNK3—kidney—membranous glomerulonephritis	0.00734	0.141	CbGeAlD
Enflurane—KCNN4—epithelium—membranous glomerulonephritis	0.00604	0.116	CbGeAlD
Enflurane—ATP5D—nephron tubule—membranous glomerulonephritis	0.00467	0.0898	CbGeAlD
Enflurane—ATP2C1—nephron tubule—membranous glomerulonephritis	0.00461	0.0887	CbGeAlD
Enflurane—ATP5D—kidney—membranous glomerulonephritis	0.0041	0.079	CbGeAlD
Enflurane—ATP2C1—kidney—membranous glomerulonephritis	0.00405	0.0779	CbGeAlD
Enflurane—ATP5D—cortex of kidney—membranous glomerulonephritis	0.00399	0.0769	CbGeAlD
Enflurane—ATP2C1—cortex of kidney—membranous glomerulonephritis	0.00394	0.0759	CbGeAlD
Enflurane—Desflurane—ALB—membranous glomerulonephritis	0.00319	0.556	CrCbGaD
Enflurane—Isoflurane—ALB—membranous glomerulonephritis	0.00255	0.444	CrCbGaD
Enflurane—CYP2E1—nephron tubule—membranous glomerulonephritis	0.00186	0.0358	CbGeAlD
Enflurane—CYP2E1—kidney—membranous glomerulonephritis	0.00163	0.0314	CbGeAlD
Enflurane—CYP2E1—cortex of kidney—membranous glomerulonephritis	0.00159	0.0306	CbGeAlD
