nodes	percent_of_prediction	percent_of_DWPC	metapath
Cinalukast—CYSLTR1—Eicosanoid ligand-binding receptors—PTGER4—multiple sclerosis	0.157	0.157	CbGpPWpGaD
Cinalukast—CYSLTR1—G alpha (q) signalling events—GPR65—multiple sclerosis	0.0332	0.0332	CbGpPWpGaD
Cinalukast—CYSLTR1—Gastrin-CREB signalling pathway via PKC and MAPK—GPR65—multiple sclerosis	0.0297	0.0297	CbGpPWpGaD
Cinalukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—S1PR1—multiple sclerosis	0.0273	0.0273	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCRs, Class A Rhodopsin-like—GPR65—multiple sclerosis	0.0257	0.0257	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCRs, Class A Rhodopsin-like—CCR1—multiple sclerosis	0.0235	0.0235	CbGpPWpGaD
Cinalukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—GPR65—multiple sclerosis	0.022	0.022	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR ligand binding—S1PR1—multiple sclerosis	0.0208	0.0208	CbGpPWpGaD
Cinalukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—CXCL13—multiple sclerosis	0.0201	0.0201	CbGpPWpGaD
Cinalukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—CCR1—multiple sclerosis	0.0201	0.0201	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR ligand binding—GPR65—multiple sclerosis	0.0167	0.0167	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCRs, Class A Rhodopsin-like—PTGER4—multiple sclerosis	0.0161	0.0161	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCRs, Class A Rhodopsin-like—CXCR3—multiple sclerosis	0.0155	0.0155	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR ligand binding—CCR1—multiple sclerosis	0.0153	0.0153	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR ligand binding—CXCL13—multiple sclerosis	0.0153	0.0153	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCRs, Class A Rhodopsin-like—CCR2—multiple sclerosis	0.0151	0.0151	CbGpPWpGaD
Cinalukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—CCL3—multiple sclerosis	0.0143	0.0143	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCRs, Class A Rhodopsin-like—CNR1—multiple sclerosis	0.014	0.014	CbGpPWpGaD
Cinalukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—PTGER4—multiple sclerosis	0.0138	0.0138	CbGpPWpGaD
