nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetic acid—SLC16A1—Methotrexate—systemic lupus erythematosus	0.874	1	CbGbCtD
Acetic acid—Acidosis—Mycophenolate mofetil—systemic lupus erythematosus	0.00951	0.0755	CcSEcCtD
Acetic acid—Hypernatraemia—Prednisolone—systemic lupus erythematosus	0.00934	0.0741	CcSEcCtD
Acetic acid—Hypernatraemia—Hydrocortisone—systemic lupus erythematosus	0.00913	0.0724	CcSEcCtD
Acetic acid—Hypernatraemia—Triamcinolone—systemic lupus erythematosus	0.00859	0.0682	CcSEcCtD
Acetic acid—Hypernatraemia—Methylprednisolone—systemic lupus erythematosus	0.00857	0.068	CcSEcCtD
Acetic acid—Hypernatraemia—Dexamethasone—systemic lupus erythematosus	0.0078	0.0619	CcSEcCtD
Acetic acid—Hypernatraemia—Betamethasone—systemic lupus erythematosus	0.0078	0.0619	CcSEcCtD
Acetic acid—Hypernatraemia—Prednisone—systemic lupus erythematosus	0.00679	0.0539	CcSEcCtD
Acetic acid—Stinging—Cyclosporine—systemic lupus erythematosus	0.00666	0.0529	CcSEcCtD
Acetic acid—Stinging—Prednisolone—systemic lupus erythematosus	0.00606	0.0481	CcSEcCtD
Acetic acid—Stinging—Hydrocortisone—systemic lupus erythematosus	0.00592	0.047	CcSEcCtD
Acetic acid—Stinging—Triamcinolone—systemic lupus erythematosus	0.00558	0.0443	CcSEcCtD
Acetic acid—Stinging—Betamethasone—systemic lupus erythematosus	0.00506	0.0402	CcSEcCtD
Acetic acid—Stinging—Dexamethasone—systemic lupus erythematosus	0.00506	0.0402	CcSEcCtD
Acetic acid—Haematuria—Leflunomide—systemic lupus erythematosus	0.00373	0.0296	CcSEcCtD
Acetic acid—Haematuria—Cyclosporine—systemic lupus erythematosus	0.00288	0.0228	CcSEcCtD
Acetic acid—Haematuria—Mycophenolate mofetil—systemic lupus erythematosus	0.00281	0.0223	CcSEcCtD
Acetic acid—Pain—Leflunomide—systemic lupus erythematosus	0.00213	0.0169	CcSEcCtD
Acetic acid—Pain—Cyclosporine—systemic lupus erythematosus	0.00165	0.0131	CcSEcCtD
Acetic acid—Pain—Mycophenolate mofetil—systemic lupus erythematosus	0.00161	0.0128	CcSEcCtD
Acetic acid—Haematuria—Methotrexate—systemic lupus erythematosus	0.00159	0.0126	CcSEcCtD
Acetic acid—Pain—Prednisolone—systemic lupus erythematosus	0.0015	0.0119	CcSEcCtD
Acetic acid—Pain—Hydrocortisone—systemic lupus erythematosus	0.00146	0.0116	CcSEcCtD
Acetic acid—Pain—Triamcinolone—systemic lupus erythematosus	0.00138	0.0109	CcSEcCtD
Acetic acid—Pain—Betamethasone—systemic lupus erythematosus	0.00125	0.00992	CcSEcCtD
Acetic acid—Pain—Dexamethasone—systemic lupus erythematosus	0.00125	0.00992	CcSEcCtD
Acetic acid—Pain—Methotrexate—systemic lupus erythematosus	0.00091	0.00722	CcSEcCtD
