nodes	percent_of_prediction	percent_of_DWPC	metapath
Diethylstilbestrol—ESR1—periosteum—periodontitis	0.0849	0.152	CbGeAlD
Diethylstilbestrol—ESRRG—trigeminal ganglion—periodontitis	0.0763	0.136	CbGeAlD
Diethylstilbestrol—ESRRG—parotid gland—periodontitis	0.072	0.129	CbGeAlD
Diethylstilbestrol—TTR—neck—periodontitis	0.0379	0.0677	CbGeAlD
Diethylstilbestrol—TTR—trigeminal ganglion—periodontitis	0.0327	0.0585	CbGeAlD
Diethylstilbestrol—ESR2—neck—periodontitis	0.0302	0.0538	CbGeAlD
Diethylstilbestrol—ESRRG—Nuclear Receptor transcription pathway—VDR—periodontitis	0.0292	0.0664	CbGpPWpGaD
Diethylstilbestrol—TTR—connective tissue—periodontitis	0.0272	0.0485	CbGeAlD
Diethylstilbestrol—AOX1—trigeminal ganglion—periodontitis	0.0251	0.0447	CbGeAlD
Diethylstilbestrol—COMT—trigeminal ganglion—periodontitis	0.0248	0.0443	CbGeAlD
Diethylstilbestrol—ESRRG—Nuclear Receptor transcription pathway—PPARA—periodontitis	0.0246	0.056	CbGpPWpGaD
Diethylstilbestrol—AOX1—Effects of Nitric Oxide—NOS2—periodontitis	0.0231	0.0526	CbGpPWpGaD
Diethylstilbestrol—ESR2—connective tissue—periodontitis	0.0216	0.0386	CbGeAlD
Diethylstilbestrol—ESR1—neck—periodontitis	0.0206	0.0369	CbGeAlD
Diethylstilbestrol—ESR2—epithelium—periodontitis	0.0205	0.0366	CbGeAlD
Diethylstilbestrol—CYP19A1—connective tissue—periodontitis	0.017	0.0304	CbGeAlD
Diethylstilbestrol—AOX1—Defective AMN causes hereditary megaloblastic anemia 1—SLC52A3—periodontitis	0.0165	0.0375	CbGpPWpGaD
Diethylstilbestrol—ESR1—connective tissue—periodontitis	0.0148	0.0264	CbGeAlD
Diethylstilbestrol—ABCG2—trigeminal ganglion—periodontitis	0.0143	0.0255	CbGeAlD
Diethylstilbestrol—TTR—Amyloids—LTF—periodontitis	0.0141	0.0321	CbGpPWpGaD
Diethylstilbestrol—ESR1—epithelium—periodontitis	0.0141	0.0251	CbGeAlD
Diethylstilbestrol—ABCG2—parotid gland—periodontitis	0.0135	0.0241	CbGeAlD
Diethylstilbestrol—AOX1—Defective AMN causes hereditary megaloblastic anemia 1—ACP5—periodontitis	0.00974	0.0221	CbGpPWpGaD
Diethylstilbestrol—ESR2—Ovarian Infertility Genes—VDR—periodontitis	0.00939	0.0213	CbGpPWpGaD
Diethylstilbestrol—ESR1—Estrogen Receptor Pathway—PPARA—periodontitis	0.00821	0.0187	CbGpPWpGaD
Diethylstilbestrol—ESR2—Nuclear Receptors—VDR—periodontitis	0.00818	0.0186	CbGpPWpGaD
Diethylstilbestrol—ABCB1—trigeminal ganglion—periodontitis	0.00704	0.0126	CbGeAlD
Diethylstilbestrol—ESR2—Nuclear Receptors—PPARA—periodontitis	0.0069	0.0157	CbGpPWpGaD
Diethylstilbestrol—ESR2—Nuclear Receptor transcription pathway—VDR—periodontitis	0.00647	0.0147	CbGpPWpGaD
Diethylstilbestrol—CYP2A6—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—MMP1—periodontitis	0.00606	0.0138	CbGpPWpGaD
Diethylstilbestrol—TTR—Non-integrin membrane-ECM interactions—FGF2—periodontitis	0.00588	0.0134	CbGpPWpGaD
Diethylstilbestrol—ABCB1—epithelium—periodontitis	0.00555	0.00991	CbGeAlD
Diethylstilbestrol—ESR2—Nuclear Receptor transcription pathway—PPARA—periodontitis	0.00546	0.0124	CbGpPWpGaD
Diethylstilbestrol—CYP19A1—Ovarian Infertility Genes—VDR—periodontitis	0.00529	0.012	CbGpPWpGaD
Diethylstilbestrol—ESRRG—Generic Transcription Pathway—VDR—periodontitis	0.00505	0.0115	CbGpPWpGaD
Diethylstilbestrol—ESR2—Plasma membrane estrogen receptor signaling—MMP2—periodontitis	0.00493	0.0112	CbGpPWpGaD
Diethylstilbestrol—COMT—Phase II conjugation—GGT1—periodontitis	0.00478	0.0109	CbGpPWpGaD
Diethylstilbestrol—TTR—Extracellular matrix organization—MMP8—periodontitis	0.00471	0.0107	CbGpPWpGaD
Diethylstilbestrol—ESRRG—Generic Transcription Pathway—PPARA—periodontitis	0.00426	0.00967	CbGpPWpGaD
Diethylstilbestrol—ABCB1—Drug Induction of Bile Acid Pathway—VDR—periodontitis	0.00416	0.00945	CbGpPWpGaD
Diethylstilbestrol—ESR1—Nuclear Receptors—VDR—periodontitis	0.00413	0.00938	CbGpPWpGaD
Diethylstilbestrol—ESR2—SIDS Susceptibility Pathways—IL13—periodontitis	0.00411	0.00935	CbGpPWpGaD
Diethylstilbestrol—CYP2A6—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—PTGS2—periodontitis	0.00402	0.00914	CbGpPWpGaD
Diethylstilbestrol—TTR—Non-integrin membrane-ECM interactions—TGFB1—periodontitis	0.00384	0.00872	CbGpPWpGaD
Diethylstilbestrol—ESR2—Plasma membrane estrogen receptor signaling—MMP9—periodontitis	0.00371	0.00842	CbGpPWpGaD
Diethylstilbestrol—ESR2—SIDS Susceptibility Pathways—IL1RN—periodontitis	0.00359	0.00817	CbGpPWpGaD
Diethylstilbestrol—ESR1—Nuclear Receptors—PPARA—periodontitis	0.00348	0.00791	CbGpPWpGaD
Diethylstilbestrol—ESR1—AP-1 transcription factor network—TIMP1—periodontitis	0.00337	0.00766	CbGpPWpGaD
Diethylstilbestrol—ESR1—Signaling mediated by p38-alpha and p38-beta—NOS2—periodontitis	0.00329	0.00747	CbGpPWpGaD
Diethylstilbestrol—ESR1—Nuclear Receptor transcription pathway—VDR—periodontitis	0.00326	0.00741	CbGpPWpGaD
