nodes	percent_of_prediction	percent_of_DWPC	metapath
Moexipril—ACE2—nephron—ureter cancer	0.399	0.399	CbGeAlD
Moexipril—ACE—nephron—ureter cancer	0.13	0.13	CbGeAlD
Moexipril—ACE—urine—ureter cancer	0.105	0.105	CbGeAlD
Moexipril—ACE2—renal system—ureter cancer	0.0783	0.0783	CbGeAlD
Moexipril—ACE2—kidney—ureter cancer	0.0757	0.0757	CbGeAlD
Moexipril—SLC15A1—renal system—ureter cancer	0.0357	0.0357	CbGeAlD
Moexipril—SLC15A1—kidney—ureter cancer	0.0345	0.0345	CbGeAlD
Moexipril—ACE—renal system—ureter cancer	0.0256	0.0256	CbGeAlD
Moexipril—ACE—urethra—ureter cancer	0.0252	0.0252	CbGeAlD
Moexipril—ACE—kidney—ureter cancer	0.0248	0.0248	CbGeAlD
Moexipril—SLC15A2—renal system—ureter cancer	0.0223	0.0223	CbGeAlD
Moexipril—SLC15A2—urethra—ureter cancer	0.0219	0.0219	CbGeAlD
Moexipril—SLC15A2—kidney—ureter cancer	0.0216	0.0216	CbGeAlD
