nodes	percent_of_prediction	percent_of_DWPC	metapath
Carvedilol—PTGS1—Sulfasalazine—ankylosing spondylitis	0.103	0.187	CbGbCtD
Carvedilol—ABCB1—Methylprednisolone—ankylosing spondylitis	0.0529	0.0962	CbGbCtD
Carvedilol—CYP1A1—Dexamethasone—ankylosing spondylitis	0.0512	0.0931	CbGbCtD
Carvedilol—CYP2E1—Dexamethasone—ankylosing spondylitis	0.0396	0.0719	CbGbCtD
Carvedilol—VCAM1—Beta5 beta6 beta7 and beta8 integrin cell surface interactions—EDIL3—ankylosing spondylitis	0.0385	0.184	CbGpPWpGaD
Carvedilol—ABCB1—Betamethasone—ankylosing spondylitis	0.0344	0.0625	CbGbCtD
Carvedilol—ABCB1—Prednisolone—ankylosing spondylitis	0.0339	0.0617	CbGbCtD
Carvedilol—ABCB1—Prednisone—ankylosing spondylitis	0.032	0.0583	CbGbCtD
Carvedilol—CYP3A4—Methylprednisolone—ankylosing spondylitis	0.0317	0.0576	CbGbCtD
Carvedilol—CYP3A4—Triamcinolone—ankylosing spondylitis	0.024	0.0437	CbGbCtD
Carvedilol—VCAM1—Cellular roles of Anthrax toxin—ANTXR2—ankylosing spondylitis	0.0212	0.101	CbGpPWpGaD
Carvedilol—CYP2C9—Dexamethasone—ankylosing spondylitis	0.0206	0.0375	CbGbCtD
Carvedilol—CYP3A4—Betamethasone—ankylosing spondylitis	0.0206	0.0375	CbGbCtD
Carvedilol—CYP3A4—Prednisolone—ankylosing spondylitis	0.0203	0.037	CbGbCtD
Carvedilol—ABCB1—Dexamethasone—ankylosing spondylitis	0.02	0.0364	CbGbCtD
Carvedilol—CYP3A4—Prednisone—ankylosing spondylitis	0.0192	0.0349	CbGbCtD
Carvedilol—CYP2D6—Dexamethasone—ankylosing spondylitis	0.0189	0.0343	CbGbCtD
Carvedilol—ABCB1—Methotrexate—ankylosing spondylitis	0.0161	0.0292	CbGbCtD
Carvedilol—CYP3A4—Dexamethasone—ankylosing spondylitis	0.012	0.0218	CbGbCtD
Carvedilol—VCAM1—Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell—KIR3DL1—ankylosing spondylitis	0.0111	0.0527	CbGpPWpGaD
Carvedilol—VEGFA—Beta3 integrin cell surface interactions—EDIL3—ankylosing spondylitis	0.00701	0.0334	CbGpPWpGaD
Carvedilol—VEGFA—Integrins in angiogenesis—EDIL3—ankylosing spondylitis	0.00516	0.0246	CbGpPWpGaD
Carvedilol—VCAM1—Beta2 integrin cell surface interactions—CD40LG—ankylosing spondylitis	0.00459	0.0219	CbGpPWpGaD
Carvedilol—SELE—TNF alpha Signaling Pathway—TNFRSF1B—ankylosing spondylitis	0.00456	0.0218	CbGpPWpGaD
Carvedilol—VCAM1—Interferon gamma signaling—HLA-C—ankylosing spondylitis	0.00369	0.0176	CbGpPWpGaD
Carvedilol—VCAM1—Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell—HLA-C—ankylosing spondylitis	0.00365	0.0174	CbGpPWpGaD
Carvedilol—VEGFA—Hypertrophy Model—IL1A—ankylosing spondylitis	0.00238	0.0113	CbGpPWpGaD
Carvedilol—NPPB—MicroRNAs in cardiomyocyte hypertrophy—TNF—ankylosing spondylitis	0.00232	0.011	CbGpPWpGaD
Carvedilol—HIF1A—Oncostatin M Signaling Pathway—MMP3—ankylosing spondylitis	0.00227	0.0108	CbGpPWpGaD
Carvedilol—VCAM1—Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell—CD40LG—ankylosing spondylitis	0.00227	0.0108	CbGpPWpGaD
Carvedilol—GJA1—SIDS Susceptibility Pathways—RUNX3—ankylosing spondylitis	0.00222	0.0106	CbGpPWpGaD
Carvedilol—VCAM1—Cytokine Signaling in Immune system—IL1R2—ankylosing spondylitis	0.00221	0.0105	CbGpPWpGaD
Carvedilol—VCAM1—Interferon gamma signaling—HLA-B—ankylosing spondylitis	0.00218	0.0104	CbGpPWpGaD
Carvedilol—VCAM1—Cellular roles of Anthrax toxin—TNF—ankylosing spondylitis	0.00218	0.0104	CbGpPWpGaD
Carvedilol—VCAM1—Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell—HLA-B—ankylosing spondylitis	0.00216	0.0103	CbGpPWpGaD
Carvedilol—HIF1A—SIDS Susceptibility Pathways—RUNX3—ankylosing spondylitis	0.00214	0.0102	CbGpPWpGaD
Carvedilol—GJA1—AP-1 transcription factor network—IL10—ankylosing spondylitis	0.00209	0.00994	CbGpPWpGaD
Carvedilol—VCAM1—Interferon gamma signaling—HLA-A—ankylosing spondylitis	0.00202	0.00964	CbGpPWpGaD
Carvedilol—HIF1A—AP-1 transcription factor network—IL10—ankylosing spondylitis	0.00201	0.00958	CbGpPWpGaD
Carvedilol—VCAM1—Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell—HLA-A—ankylosing spondylitis	0.002	0.00953	CbGpPWpGaD
Carvedilol—VCAM1—Adaptive Immune System—KIR3DL1—ankylosing spondylitis	0.00197	0.00937	CbGpPWpGaD
Carvedilol—VEGFA—Endochondral Ossification—RUNX3—ankylosing spondylitis	0.00189	0.009	CbGpPWpGaD
Carvedilol—GJA1—AP-1 transcription factor network—HLA-A—ankylosing spondylitis	0.00184	0.00876	CbGpPWpGaD
Carvedilol—VCAM1—Interferon Signaling—HLA-C—ankylosing spondylitis	0.0018	0.00859	CbGpPWpGaD
Carvedilol—HIF1A—AP-1 transcription factor network—HLA-A—ankylosing spondylitis	0.00177	0.00845	CbGpPWpGaD
Carvedilol—GJA1—SIDS Susceptibility Pathways—IL1RN—ankylosing spondylitis	0.00153	0.00731	CbGpPWpGaD
Carvedilol—HIF1A—SIDS Susceptibility Pathways—IL1RN—ankylosing spondylitis	0.00148	0.00705	CbGpPWpGaD
Carvedilol—PTGS1—Prostaglandin Synthesis and Regulation—PTGER4—ankylosing spondylitis	0.0014	0.00669	CbGpPWpGaD
Carvedilol—GJA1—Spinal Cord Injury—IL1A—ankylosing spondylitis	0.00138	0.00658	CbGpPWpGaD
Carvedilol—GJA1—Corticotropin-releasing hormone—TLR4—ankylosing spondylitis	0.00135	0.00644	CbGpPWpGaD
Carvedilol—GJA1—Cortisone acetate—Methylprednisolone—ankylosing spondylitis	0.0013	0.102	CbGdCrCtD
Carvedilol—VEGFA—Allograft Rejection—HLA-C—ankylosing spondylitis	0.00127	0.00604	CbGpPWpGaD
Carvedilol—VCAM1—synovial membrane of synovial joint—ankylosing spondylitis	0.00125	0.508	CbGeAlD
Carvedilol—KCNH2—Hematopoietic Stem Cell Differentiation—IL1A—ankylosing spondylitis	0.00124	0.0059	CbGpPWpGaD
Carvedilol—VCAM1—Cytokine Signaling in Immune system—HLA-C—ankylosing spondylitis	0.0012	0.00574	CbGpPWpGaD
Carvedilol—VCAM1—Immune System—KIR3DL1—ankylosing spondylitis	0.00119	0.00568	CbGpPWpGaD
Carvedilol—GJA1—Cortisone acetate—Prednisone—ankylosing spondylitis	0.00119	0.0929	CbGdCrCtD
Carvedilol—GJA1—Cortisone acetate—Prednisolone—ankylosing spondylitis	0.00116	0.0907	CbGdCrCtD
Carvedilol—VEGFA—Allograft Rejection—IL17A—ankylosing spondylitis	0.00116	0.00552	CbGpPWpGaD
Carvedilol—PTGS1—Overview of nanoparticle effects—CRP—ankylosing spondylitis	0.00114	0.00542	CbGpPWpGaD
Carvedilol—VCAM1—Adaptive Immune System—ERAP1—ankylosing spondylitis	0.00113	0.00538	CbGpPWpGaD
Carvedilol—GJA1—Spinal Cord Injury—TLR4—ankylosing spondylitis	0.00111	0.00528	CbGpPWpGaD
Carvedilol—GJA1—SIDS Susceptibility Pathways—IL1A—ankylosing spondylitis	0.0011	0.00527	CbGpPWpGaD
Carvedilol—GJA1—SIDS Susceptibility Pathways—IL10—ankylosing spondylitis	0.0011	0.00523	CbGpPWpGaD
Carvedilol—VEGFA—Allograft Rejection—IL12B—ankylosing spondylitis	0.00108	0.00513	CbGpPWpGaD
Carvedilol—VCAM1—Interferon Signaling—HLA-B—ankylosing spondylitis	0.00107	0.00508	CbGpPWpGaD
