nodes	percent_of_prediction	percent_of_DWPC	metapath
Beclomethasone—Nasal irritation—Fluorouracil—head and neck cancer	0.164	0.171	CcSEcCtD
Beclomethasone—Skin atrophy—Hydroxyurea—head and neck cancer	0.131	0.136	CcSEcCtD
Beclomethasone—Nasal discomfort—Fluorouracil—head and neck cancer	0.0994	0.104	CcSEcCtD
Beclomethasone—Ulcer—Hydroxyurea—head and neck cancer	0.0417	0.0434	CcSEcCtD
Beclomethasone—Lacrimation increased—Fluorouracil—head and neck cancer	0.0308	0.0321	CcSEcCtD
Beclomethasone—Ulcer—Fluorouracil—head and neck cancer	0.03	0.0313	CcSEcCtD
Beclomethasone—Ageusia—Docetaxel—head and neck cancer	0.0253	0.0264	CcSEcCtD
Beclomethasone—Rhinorrhoea—Docetaxel—head and neck cancer	0.0253	0.0264	CcSEcCtD
Beclomethasone—Lacrimation increased—Docetaxel—head and neck cancer	0.0223	0.0232	CcSEcCtD
Beclomethasone—Pharyngitis—Vinblastine—head and neck cancer	0.0216	0.0225	CcSEcCtD
Beclomethasone—Nasopharyngitis—Fluorouracil—head and neck cancer	0.0184	0.0192	CcSEcCtD
Beclomethasone—Lightheadedness—Docetaxel—head and neck cancer	0.0183	0.0191	CcSEcCtD
Beclomethasone—Clobetasol propionate—CYP1A1—head and neck cancer	0.0158	0.4	CrCbGaD
Beclomethasone—Epistaxis—Fluorouracil—head and neck cancer	0.015	0.0156	CcSEcCtD
Beclomethasone—Sinusitis—Fluorouracil—head and neck cancer	0.0149	0.0155	CcSEcCtD
Beclomethasone—Pharyngitis—Fluorouracil—head and neck cancer	0.0142	0.0147	CcSEcCtD
Beclomethasone—Infection—Hydroxyurea—head and neck cancer	0.014	0.0146	CcSEcCtD
Beclomethasone—Nasopharyngitis—Docetaxel—head and neck cancer	0.0133	0.0139	CcSEcCtD
Beclomethasone—Pain—Vinblastine—head and neck cancer	0.0132	0.0137	CcSEcCtD
Beclomethasone—Bronchospasm—Docetaxel—head and neck cancer	0.0127	0.0132	CcSEcCtD
Beclomethasone—Pain—Hydroxyurea—head and neck cancer	0.012	0.0125	CcSEcCtD
Beclomethasone—Epistaxis—Docetaxel—head and neck cancer	0.0108	0.0113	CcSEcCtD
Beclomethasone—Pharyngitis—Docetaxel—head and neck cancer	0.0102	0.0106	CcSEcCtD
Beclomethasone—Dizziness—Vinblastine—head and neck cancer	0.0102	0.0106	CcSEcCtD
Beclomethasone—Anaphylactic shock—Fluorouracil—head and neck cancer	0.0101	0.0106	CcSEcCtD
Beclomethasone—Infection—Fluorouracil—head and neck cancer	0.0101	0.0105	CcSEcCtD
Beclomethasone—Headache—Vinblastine—head and neck cancer	0.00967	0.0101	CcSEcCtD
Beclomethasone—Dizziness—Hydroxyurea—head and neck cancer	0.00931	0.0097	CcSEcCtD
Beclomethasone—Nausea—Vinblastine—head and neck cancer	0.00917	0.00955	CcSEcCtD
Beclomethasone—Rash—Hydroxyurea—head and neck cancer	0.00888	0.00924	CcSEcCtD
Beclomethasone—Dermatitis—Hydroxyurea—head and neck cancer	0.00887	0.00924	CcSEcCtD
Beclomethasone—Headache—Hydroxyurea—head and neck cancer	0.00882	0.00919	CcSEcCtD
Beclomethasone—Back pain—Docetaxel—head and neck cancer	0.00867	0.00903	CcSEcCtD
Beclomethasone—Pain—Fluorouracil—head and neck cancer	0.00867	0.00902	CcSEcCtD
Beclomethasone—Nausea—Hydroxyurea—head and neck cancer	0.00837	0.00871	CcSEcCtD
Beclomethasone—Urticaria—Fluorouracil—head and neck cancer	0.00805	0.00838	CcSEcCtD
Beclomethasone—Cough—Docetaxel—head and neck cancer	0.00782	0.00814	CcSEcCtD
Beclomethasone—Triamcinolone—PTGS2—head and neck cancer	0.00775	0.196	CrCbGaD
Beclomethasone—Anaphylactic shock—Docetaxel—head and neck cancer	0.00732	0.00762	CcSEcCtD
Beclomethasone—Infection—Docetaxel—head and neck cancer	0.00727	0.00757	CcSEcCtD
Beclomethasone—Dizziness—Fluorouracil—head and neck cancer	0.0067	0.00698	CcSEcCtD
Beclomethasone—Rash—Fluorouracil—head and neck cancer	0.00639	0.00665	CcSEcCtD
Beclomethasone—Dermatitis—Fluorouracil—head and neck cancer	0.00639	0.00665	CcSEcCtD
Beclomethasone—Headache—Fluorouracil—head and neck cancer	0.00635	0.00661	CcSEcCtD
Beclomethasone—Betamethasone—PTGS2—head and neck cancer	0.00635	0.161	CrCbGaD
Beclomethasone—Pain—Docetaxel—head and neck cancer	0.00626	0.00651	CcSEcCtD
Beclomethasone—Nausea—Fluorouracil—head and neck cancer	0.00602	0.00627	CcSEcCtD
Beclomethasone—Dexamethasone—CYP1A1—head and neck cancer	0.00591	0.15	CrCbGaD
Beclomethasone—Dizziness—Docetaxel—head and neck cancer	0.00484	0.00504	CcSEcCtD
Beclomethasone—Rash—Docetaxel—head and neck cancer	0.00461	0.0048	CcSEcCtD
Beclomethasone—Dermatitis—Docetaxel—head and neck cancer	0.00461	0.0048	CcSEcCtD
Beclomethasone—Headache—Docetaxel—head and neck cancer	0.00458	0.00477	CcSEcCtD
Beclomethasone—Nausea—Docetaxel—head and neck cancer	0.00435	0.00452	CcSEcCtD
Beclomethasone—Dexamethasone—PTGS2—head and neck cancer	0.00369	0.0935	CrCbGaD
