nodes	percent_of_prediction	percent_of_DWPC	metapath
Cysteamine—MPO—Dapsone—malaria	0.536	1	CbGbCtD
Cysteamine—SST—blood plasma—malaria	0.0199	0.149	CbGeAlD
Cysteamine—MPO—saliva—malaria	0.0184	0.138	CbGeAlD
Cysteamine—NPY2R—brain—malaria	0.0116	0.087	CbGeAlD
Cysteamine—SST—hematopoietic system—malaria	0.011	0.0826	CbGeAlD
Cysteamine—MPO—endothelium—malaria	0.00901	0.0678	CbGeAlD
Cysteamine—SST—kidney—malaria	0.00901	0.0677	CbGeAlD
Cysteamine—NPY2R—Peptide GPCRs—ACKR1—malaria	0.0083	0.0891	CbGpPWpGaD
Cysteamine—MPO—blood plasma—malaria	0.008	0.0602	CbGeAlD
Cysteamine—SST—digestive system—malaria	0.00764	0.0575	CbGeAlD
Cysteamine—SST—blood—malaria	0.00728	0.0547	CbGeAlD
Cysteamine—Nephrotic syndrome—Sulfadiazine—malaria	0.0057	0.024	CcSEcCtD
Cysteamine—SST—liver—malaria	0.00569	0.0428	CbGeAlD
Cysteamine—Breath odour—Clindamycin—malaria	0.00563	0.0237	CcSEcCtD
Cysteamine—MPO—Vitamin B12 Metabolism—HBB—malaria	0.00493	0.053	CbGpPWpGaD
Cysteamine—SST—brain—malaria	0.00452	0.034	CbGeAlD
Cysteamine—MPO—hematopoietic system—malaria	0.00443	0.0333	CbGeAlD
Cysteamine—Nephrotic syndrome—Dapsone—malaria	0.00439	0.0185	CcSEcCtD
Cysteamine—Nephritis interstitial—Sulfadiazine—malaria	0.00408	0.0172	CcSEcCtD
Cysteamine—SST—Peptide ligand-binding receptors—ACKR1—malaria	0.00407	0.0437	CbGpPWpGaD
Cysteamine—MPO—Folate Metabolism—HBB—malaria	0.00402	0.0431	CbGpPWpGaD
Cysteamine—NPY2R—Peptide ligand-binding receptors—ACKR1—malaria	0.0039	0.0419	CbGpPWpGaD
Cysteamine—MPO—kidney—malaria	0.00363	0.0273	CbGeAlD
Cysteamine—Tubulointerstitial nephritis—Sulfadiazine—malaria	0.0036	0.0152	CcSEcCtD
Cysteamine—Optic neuritis—Quinine—malaria	0.00327	0.0138	CcSEcCtD
Cysteamine—Optic neuritis—Quinidine—malaria	0.00327	0.0138	CcSEcCtD
Cysteamine—MPO—IL23-mediated signaling events—IL12B—malaria	0.00327	0.0351	CbGpPWpGaD
Cysteamine—MPO—Selenium Micronutrient Network—HBB—malaria	0.00319	0.0343	CbGpPWpGaD
Cysteamine—MPO—digestive system—malaria	0.00308	0.0231	CbGeAlD
