nodes	percent_of_prediction	percent_of_DWPC	metapath
Gemcitabine—ABCC10—Verapamil—hypertension	0.0718	0.163	CbGbCtD
Gemcitabine—ABCB1—Nadolol—hypertension	0.0224	0.0509	CbGbCtD
Gemcitabine—ABCB1—Acebutolol—hypertension	0.0205	0.0465	CbGbCtD
Gemcitabine—ABCB1—Candesartan—hypertension	0.019	0.0433	CbGbCtD
Gemcitabine—ABCB1—Metoprolol—hypertension	0.019	0.0433	CbGbCtD
Gemcitabine—ABCB1—Terazosin—hypertension	0.0179	0.0407	CbGbCtD
Gemcitabine—ABCB1—Reserpine—hypertension	0.017	0.0386	CbGbCtD
Gemcitabine—ABCB1—Perindopril—hypertension	0.0155	0.0353	CbGbCtD
Gemcitabine—ABCB1—Nisoldipine—hypertension	0.0149	0.034	CbGbCtD
Gemcitabine—ABCB1—Doxazosin—hypertension	0.0149	0.034	CbGbCtD
Gemcitabine—ABCB1—Diltiazem—hypertension	0.0144	0.0328	CbGbCtD
Gemcitabine—ABCB1—Telmisartan—hypertension	0.0136	0.0308	CbGbCtD
Gemcitabine—ABCB1—Enalapril—hypertension	0.0129	0.0292	CbGbCtD
Gemcitabine—ABCB1—Bepridil—hypertension	0.0129	0.0292	CbGbCtD
Gemcitabine—ABCB1—Lisinopril—hypertension	0.0129	0.0292	CbGbCtD
Gemcitabine—ABCB1—Prazosin—hypertension	0.0123	0.0279	CbGbCtD
Gemcitabine—ABCB1—Amlodipine—hypertension	0.0115	0.0262	CbGbCtD
Gemcitabine—ABCB1—Spironolactone—hypertension	0.0113	0.0257	CbGbCtD
Gemcitabine—ABCB1—Felodipine—hypertension	0.0111	0.0253	CbGbCtD
Gemcitabine—ABCB1—Timolol—hypertension	0.0109	0.0249	CbGbCtD
Gemcitabine—ABCB1—Nifedipine—hypertension	0.0108	0.0245	CbGbCtD
Gemcitabine—ABCB1—Carvedilol—hypertension	0.0106	0.0241	CbGbCtD
Gemcitabine—ABCB1—Nicardipine—hypertension	0.0106	0.0241	CbGbCtD
Gemcitabine—ABCB1—Propranolol—hypertension	0.00975	0.0222	CbGbCtD
Gemcitabine—ABCB1—Captopril—hypertension	0.00963	0.0219	CbGbCtD
Gemcitabine—ABCB1—Clonidine—hypertension	0.0093	0.0211	CbGbCtD
Gemcitabine—ABCB1—Atorvastatin—hypertension	0.00829	0.0188	CbGbCtD
Gemcitabine—ABCB1—Losartan—hypertension	0.00758	0.0172	CbGbCtD
Gemcitabine—ABCB1—Verapamil—hypertension	0.00669	0.0152	CbGbCtD
Gemcitabine—SLC28A1—nephron tubule—hypertension	0.00262	0.0269	CbGeAlD
