nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyproterone acetate—NR3C1—Triamcinolone—alopecia areata	0.928	1	CbGbCtD
Cyproterone acetate—Nitrogen balance negative—Triamcinolone—alopecia areata	0.0119	0.166	CcSEcCtD
Cyproterone acetate—Skin striae—Triamcinolone—alopecia areata	0.0047	0.0655	CcSEcCtD
Cyproterone acetate—Atrophy—Triamcinolone—alopecia areata	0.00458	0.0639	CcSEcCtD
Cyproterone acetate—Hypernatraemia—Triamcinolone—alopecia areata	0.00284	0.0396	CcSEcCtD
Cyproterone acetate—Blindness—Triamcinolone—alopecia areata	0.0027	0.0376	CcSEcCtD
Cyproterone acetate—Menstruation irregular—Triamcinolone—alopecia areata	0.0027	0.0376	CcSEcCtD
Cyproterone acetate—Osteoporosis—Triamcinolone—alopecia areata	0.00266	0.0371	CcSEcCtD
Cyproterone acetate—Hirsutism—Triamcinolone—alopecia areata	0.00257	0.0358	CcSEcCtD
Cyproterone acetate—Optic neuritis—Triamcinolone—alopecia areata	0.00243	0.0339	CcSEcCtD
Cyproterone acetate—Embolism—Triamcinolone—alopecia areata	0.00233	0.0324	CcSEcCtD
Cyproterone acetate—Hepatomegaly—Triamcinolone—alopecia areata	0.00211	0.0294	CcSEcCtD
Cyproterone acetate—Acne—Triamcinolone—alopecia areata	0.00177	0.0247	CcSEcCtD
Cyproterone acetate—Dysmenorrhoea—Triamcinolone—alopecia areata	0.00164	0.0229	CcSEcCtD
Cyproterone acetate—Cough increased—Triamcinolone—alopecia areata	0.00163	0.0227	CcSEcCtD
Cyproterone acetate—Fluid retention—Triamcinolone—alopecia areata	0.00142	0.0198	CcSEcCtD
Cyproterone acetate—Thrombophlebitis—Triamcinolone—alopecia areata	0.00125	0.0175	CcSEcCtD
Cyproterone acetate—Diabetes mellitus—Triamcinolone—alopecia areata	0.00125	0.0174	CcSEcCtD
Cyproterone acetate—Affect lability—Triamcinolone—alopecia areata	0.00107	0.0149	CcSEcCtD
Cyproterone acetate—Mood swings—Triamcinolone—alopecia areata	0.00103	0.0143	CcSEcCtD
Cyproterone acetate—Muscular weakness—Triamcinolone—alopecia areata	0.000956	0.0133	CcSEcCtD
Cyproterone acetate—Asthma—Triamcinolone—alopecia areata	0.000937	0.0131	CcSEcCtD
Cyproterone acetate—Pancreatitis—Triamcinolone—alopecia areata	0.000918	0.0128	CcSEcCtD
Cyproterone acetate—Sweating increased—Triamcinolone—alopecia areata	0.000912	0.0127	CcSEcCtD
Cyproterone acetate—Weight increased—Triamcinolone—alopecia areata	0.000852	0.0119	CcSEcCtD
Cyproterone acetate—Acute coronary syndrome—Triamcinolone—alopecia areata	0.000823	0.0115	CcSEcCtD
Cyproterone acetate—Myocardial infarction—Triamcinolone—alopecia areata	0.000819	0.0114	CcSEcCtD
Cyproterone acetate—Haemoglobin—Triamcinolone—alopecia areata	0.000754	0.0105	CcSEcCtD
Cyproterone acetate—Haemorrhage—Triamcinolone—alopecia areata	0.00075	0.0105	CcSEcCtD
Cyproterone acetate—Ill-defined disorder—Triamcinolone—alopecia areata	0.000606	0.00845	CcSEcCtD
Cyproterone acetate—Malaise—Triamcinolone—alopecia areata	0.000589	0.00821	CcSEcCtD
Cyproterone acetate—Syncope—Triamcinolone—alopecia areata	0.000585	0.00816	CcSEcCtD
Cyproterone acetate—Loss of consciousness—Triamcinolone—alopecia areata	0.000574	0.008	CcSEcCtD
Cyproterone acetate—Cough—Triamcinolone—alopecia areata	0.00057	0.00794	CcSEcCtD
Cyproterone acetate—Discomfort—Triamcinolone—alopecia areata	0.000549	0.00766	CcSEcCtD
Cyproterone acetate—Oedema—Triamcinolone—alopecia areata	0.000533	0.00743	CcSEcCtD
Cyproterone acetate—Shock—Triamcinolone—alopecia areata	0.000524	0.00731	CcSEcCtD
Cyproterone acetate—Tachycardia—Triamcinolone—alopecia areata	0.00052	0.00725	CcSEcCtD
Cyproterone acetate—Hyperhidrosis—Triamcinolone—alopecia areata	0.000515	0.00718	CcSEcCtD
Cyproterone acetate—Dyspnoea—Triamcinolone—alopecia areata	0.000475	0.00662	CcSEcCtD
Cyproterone acetate—Dyspepsia—Triamcinolone—alopecia areata	0.000469	0.00654	CcSEcCtD
Cyproterone acetate—Fatigue—Triamcinolone—alopecia areata	0.000459	0.00641	CcSEcCtD
Cyproterone acetate—Feeling abnormal—Triamcinolone—alopecia areata	0.000439	0.00612	CcSEcCtD
Cyproterone acetate—Urticaria—Triamcinolone—alopecia areata	0.000423	0.0059	CcSEcCtD
Cyproterone acetate—Body temperature increased—Triamcinolone—alopecia areata	0.000421	0.00587	CcSEcCtD
Cyproterone acetate—Hypersensitivity—Triamcinolone—alopecia areata	0.000392	0.00547	CcSEcCtD
Cyproterone acetate—Asthenia—Triamcinolone—alopecia areata	0.000382	0.00533	CcSEcCtD
Cyproterone acetate—Pruritus—Triamcinolone—alopecia areata	0.000377	0.00526	CcSEcCtD
Cyproterone acetate—Dizziness—Triamcinolone—alopecia areata	0.000352	0.00491	CcSEcCtD
Cyproterone acetate—Vomiting—Triamcinolone—alopecia areata	0.000339	0.00472	CcSEcCtD
Cyproterone acetate—Rash—Triamcinolone—alopecia areata	0.000336	0.00468	CcSEcCtD
Cyproterone acetate—Dermatitis—Triamcinolone—alopecia areata	0.000336	0.00468	CcSEcCtD
Cyproterone acetate—Headache—Triamcinolone—alopecia areata	0.000334	0.00465	CcSEcCtD
Cyproterone acetate—Nausea—Triamcinolone—alopecia areata	0.000316	0.00441	CcSEcCtD
