nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosphenytoin—CYP2C8—Paclitaxel—ovarian cancer	0.0835	0.212	CbGbCtD
Fosphenytoin—CYP3A4—Topotecan—ovarian cancer	0.0684	0.173	CbGbCtD
Fosphenytoin—CYP2B6—Doxorubicin—ovarian cancer	0.0594	0.151	CbGbCtD
Fosphenytoin—CYP2C9—Paclitaxel—ovarian cancer	0.0583	0.148	CbGbCtD
Fosphenytoin—CYP3A4—Vinorelbine—ovarian cancer	0.0482	0.122	CbGbCtD
Fosphenytoin—CYP3A4—Paclitaxel—ovarian cancer	0.0339	0.0859	CbGbCtD
Fosphenytoin—CYP3A4—Docetaxel—ovarian cancer	0.0245	0.0621	CbGbCtD
Fosphenytoin—CYP3A4—Doxorubicin—ovarian cancer	0.0183	0.0463	CbGbCtD
Fosphenytoin—Diplopia—Doxorubicin—ovarian cancer	0.000541	0.000893	CcSEcCtD
Fosphenytoin—Osteoarthritis—Doxorubicin—ovarian cancer	0.000541	0.000893	CcSEcCtD
Fosphenytoin—Liver function test abnormal—Epirubicin—ovarian cancer	0.00054	0.000891	CcSEcCtD
Fosphenytoin—Rash—Melphalan—ovarian cancer	0.000539	0.000891	CcSEcCtD
Fosphenytoin—Dermatitis—Melphalan—ovarian cancer	0.000539	0.00089	CcSEcCtD
Fosphenytoin—Chills—Docetaxel—ovarian cancer	0.000538	0.000888	CcSEcCtD
Fosphenytoin—Cough—Paclitaxel—ovarian cancer	0.000537	0.000887	CcSEcCtD
Fosphenytoin—Asthenia—Vinorelbine—ovarian cancer	0.000536	0.000885	CcSEcCtD
Fosphenytoin—Orthostatic hypotension—Epirubicin—ovarian cancer	0.000534	0.000882	CcSEcCtD
Fosphenytoin—Convulsion—Paclitaxel—ovarian cancer	0.000533	0.000881	CcSEcCtD
Fosphenytoin—Affect lability—Doxorubicin—ovarian cancer	0.000532	0.000879	CcSEcCtD
Fosphenytoin—Migraine—Doxorubicin—ovarian cancer	0.000532	0.000879	CcSEcCtD
Fosphenytoin—Hypokalaemia—Epirubicin—ovarian cancer	0.000532	0.000879	CcSEcCtD
Fosphenytoin—Hypertension—Paclitaxel—ovarian cancer	0.000532	0.000878	CcSEcCtD
Fosphenytoin—Pruritus—Vinorelbine—ovarian cancer	0.000529	0.000873	CcSEcCtD
Fosphenytoin—Arthralgia—Paclitaxel—ovarian cancer	0.000524	0.000866	CcSEcCtD
Fosphenytoin—Myalgia—Paclitaxel—ovarian cancer	0.000524	0.000866	CcSEcCtD
Fosphenytoin—Face oedema—Doxorubicin—ovarian cancer	0.000522	0.000862	CcSEcCtD
Fosphenytoin—Nausea—Topotecan—ovarian cancer	0.000519	0.000857	CcSEcCtD
Fosphenytoin—Discomfort—Paclitaxel—ovarian cancer	0.000518	0.000855	CcSEcCtD
Fosphenytoin—Gastritis—Epirubicin—ovarian cancer	0.000517	0.000854	CcSEcCtD
Fosphenytoin—Muscular weakness—Epirubicin—ovarian cancer	0.000516	0.000851	CcSEcCtD
Fosphenytoin—Cardiac arrest—Doxorubicin—ovarian cancer	0.000514	0.000849	CcSEcCtD
Fosphenytoin—Dry mouth—Paclitaxel—ovarian cancer	0.000513	0.000847	CcSEcCtD
Fosphenytoin—Mood swings—Doxorubicin—ovarian cancer	0.000512	0.000846	CcSEcCtD
Fosphenytoin—Diarrhoea—Vinorelbine—ovarian cancer	0.000511	0.000844	CcSEcCtD
Fosphenytoin—Dysgeusia—Docetaxel—ovarian cancer	0.000511	0.000844	CcSEcCtD
Fosphenytoin—Ataxia—Doxorubicin—ovarian cancer	0.000509	0.00084	CcSEcCtD
Fosphenytoin—Nausea—Melphalan—ovarian cancer	0.000508	0.000839	CcSEcCtD
Fosphenytoin—Confusional state—Paclitaxel—ovarian cancer	0.000507	0.000837	CcSEcCtD
Fosphenytoin—Asthma—Epirubicin—ovarian cancer	0.000505	0.000834	CcSEcCtD
Fosphenytoin—Influenza—Epirubicin—ovarian cancer	0.000505	0.000834	CcSEcCtD
Fosphenytoin—Dysphagia—Epirubicin—ovarian cancer	0.000505	0.000834	CcSEcCtD
Fosphenytoin—Back pain—Docetaxel—ovarian cancer	0.000505	0.000834	CcSEcCtD
Fosphenytoin—Dehydration—Doxorubicin—ovarian cancer	0.000503	0.000831	CcSEcCtD
Fosphenytoin—Anaphylactic shock—Paclitaxel—ovarian cancer	0.000503	0.00083	CcSEcCtD
Fosphenytoin—Muscle spasms—Docetaxel—ovarian cancer	0.000502	0.000829	CcSEcCtD
Fosphenytoin—Liver function test abnormal—Doxorubicin—ovarian cancer	0.000499	0.000825	CcSEcCtD
Fosphenytoin—Infection—Paclitaxel—ovarian cancer	0.000499	0.000825	CcSEcCtD
Fosphenytoin—Shock—Paclitaxel—ovarian cancer	0.000494	0.000817	CcSEcCtD
Fosphenytoin—Dizziness—Vinorelbine—ovarian cancer	0.000494	0.000816	CcSEcCtD
Fosphenytoin—Orthostatic hypotension—Doxorubicin—ovarian cancer	0.000494	0.000816	CcSEcCtD
Fosphenytoin—Hypokalaemia—Doxorubicin—ovarian cancer	0.000492	0.000813	CcSEcCtD
Fosphenytoin—Thrombocytopenia—Paclitaxel—ovarian cancer	0.000492	0.000813	CcSEcCtD
Fosphenytoin—Tachycardia—Paclitaxel—ovarian cancer	0.00049	0.00081	CcSEcCtD
Fosphenytoin—Bronchitis—Epirubicin—ovarian cancer	0.000486	0.000802	CcSEcCtD
Fosphenytoin—Hyperhidrosis—Paclitaxel—ovarian cancer	0.000486	0.000802	CcSEcCtD
