nodes	percent_of_prediction	percent_of_DWPC	metapath
Vitamin E—GCLC—Sulfur amino acid metabolism—MRI1—spinal cancer	0.17	0.273	CbGpPWpGaD
Vitamin E—ALOX5—Synthesis of Leukotrienes (LT) and Eoxins (EX)—CYP4F22—spinal cancer	0.0763	0.122	CbGpPWpGaD
Vitamin E—ALOX5—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0381	0.061	CbGpPWpGaD
Vitamin E—GCLC—Amino acid and derivative metabolism—MRI1—spinal cancer	0.0317	0.0508	CbGpPWpGaD
Vitamin E—GSTM3—Biological oxidations—CYP4F22—spinal cancer	0.0316	0.0507	CbGpPWpGaD
Vitamin E—PRKCB—medulla oblongata—spinal cancer	0.0313	0.0833	CbGeAlD
Vitamin E—GSTM3—Metapathway biotransformation—CYP4F22—spinal cancer	0.0312	0.05	CbGpPWpGaD
Vitamin E—GSTO1—Biological oxidations—CYP4F22—spinal cancer	0.0286	0.0458	CbGpPWpGaD
Vitamin E—GSTO1—Metapathway biotransformation—CYP4F22—spinal cancer	0.0282	0.0452	CbGpPWpGaD
Vitamin E—PRKCB—spinal cord—spinal cancer	0.0279	0.0742	CbGeAlD
Vitamin E—GSTM3—neck—spinal cancer	0.0273	0.0727	CbGeAlD
Vitamin E—GSTO1—neck—spinal cancer	0.0254	0.0676	CbGeAlD
Vitamin E—GCLC—Biological oxidations—CYP4F22—spinal cancer	0.024	0.0384	CbGpPWpGaD
Vitamin E—PRKCA—neck—spinal cancer	0.0226	0.0602	CbGeAlD
Vitamin E—PPP2CB—medulla oblongata—spinal cancer	0.0217	0.0577	CbGeAlD
Vitamin E—GSTO1—brainstem—spinal cancer	0.0194	0.0517	CbGeAlD
Vitamin E—NQO1—Amino acid and derivative metabolism—MRI1—spinal cancer	0.0194	0.031	CbGpPWpGaD
Vitamin E—PPP2CB—spinal cord—spinal cancer	0.0193	0.0515	CbGeAlD
