nodes	percent_of_prediction	percent_of_DWPC	metapath
Sparfloxacin—ABCC2—bile duct—duodenum cancer	0.444	0.444	CbGeAlD
Sparfloxacin—ABCC2—bile—duodenum cancer	0.342	0.342	CbGeAlD
Sparfloxacin—ABCC2—digestive system—duodenum cancer	0.0373	0.0373	CbGeAlD
Sparfloxacin—TOP2A—lymph node—duodenum cancer	0.0312	0.0312	CbGeAlD
Sparfloxacin—ABCC2—endocrine gland—duodenum cancer	0.0308	0.0308	CbGeAlD
Sparfloxacin—SLC22A5—digestive system—duodenum cancer	0.0289	0.0289	CbGeAlD
Sparfloxacin—ABCC2—lymph node—duodenum cancer	0.0213	0.0213	CbGeAlD
Sparfloxacin—SLC22A5—lymph node—duodenum cancer	0.0165	0.0165	CbGeAlD
Sparfloxacin—ABCB1—pancreas—duodenum cancer	0.0157	0.0157	CbGeAlD
Sparfloxacin—ABCB1—digestive system—duodenum cancer	0.0134	0.0134	CbGeAlD
Sparfloxacin—ABCB1—endocrine gland—duodenum cancer	0.0111	0.0111	CbGeAlD
Sparfloxacin—ABCB1—lymph node—duodenum cancer	0.00766	0.00766	CbGeAlD
