nodes	percent_of_prediction	percent_of_DWPC	metapath
Nafarelin—Ceruletide—CCKAR—type 2 diabetes mellitus	0.0238	0.968	CrCbGaD
Nafarelin—GNRHR—Peptide GPCRs—MC4R—type 2 diabetes mellitus	0.00783	0.0354	CbGpPWpGaD
Nafarelin—GNRHR—Peptide GPCRs—CCKAR—type 2 diabetes mellitus	0.00543	0.0246	CbGpPWpGaD
Nafarelin—GNRHR—Peptide GPCRs—AGTR2—type 2 diabetes mellitus	0.00475	0.0215	CbGpPWpGaD
Nafarelin—GNRHR—Peptide GPCRs—EDNRB—type 2 diabetes mellitus	0.00455	0.0206	CbGpPWpGaD
Nafarelin—GNRHR—G alpha (q) signalling events—GCGR—type 2 diabetes mellitus	0.00443	0.02	CbGpPWpGaD
Nafarelin—GNRHR—Peptide GPCRs—EDNRA—type 2 diabetes mellitus	0.00429	0.0194	CbGpPWpGaD
Nafarelin—GNRHR—G alpha (q) signalling events—GRK5—type 2 diabetes mellitus	0.00408	0.0185	CbGpPWpGaD
Nafarelin—GNRHR—Gastrin-CREB signalling pathway via PKC and MAPK—GCGR—type 2 diabetes mellitus	0.00397	0.0179	CbGpPWpGaD
Nafarelin—GNRHR—Gastrin-CREB signalling pathway via PKC and MAPK—GRK5—type 2 diabetes mellitus	0.00365	0.0165	CbGpPWpGaD
Nafarelin—GNRHR—GPCRs, Other—EDNRA—type 2 diabetes mellitus	0.00364	0.0165	CbGpPWpGaD
Nafarelin—GNRHR—Class A/1 (Rhodopsin-like receptors)—MTNR1A—type 2 diabetes mellitus	0.0034	0.0154	CbGpPWpGaD
Nafarelin—GNRHR—Peptide GPCRs—CCR5—type 2 diabetes mellitus	0.00277	0.0125	CbGpPWpGaD
Nafarelin—GNRHR—GPCR ligand binding—MTNR1A—type 2 diabetes mellitus	0.00259	0.0117	CbGpPWpGaD
Nafarelin—GNRHR—G alpha (q) signalling events—CCKAR—type 2 diabetes mellitus	0.00259	0.0117	CbGpPWpGaD
Nafarelin—GNRHR—Class A/1 (Rhodopsin-like receptors)—MC4R—type 2 diabetes mellitus	0.00247	0.0112	CbGpPWpGaD
Nafarelin—GNRHR—GPCRs, Other—CCR5—type 2 diabetes mellitus	0.00234	0.0106	CbGpPWpGaD
Nafarelin—GNRHR—Gastrin-CREB signalling pathway via PKC and MAPK—CCKAR—type 2 diabetes mellitus	0.00231	0.0105	CbGpPWpGaD
Nafarelin—GNRHR—G alpha (q) signalling events—TRPC6—type 2 diabetes mellitus	0.00227	0.0103	CbGpPWpGaD
Nafarelin—GNRHR—GPCR ligand binding—GCGR—type 2 diabetes mellitus	0.00224	0.0101	CbGpPWpGaD
Nafarelin—GNRHR—G alpha (q) signalling events—EDNRB—type 2 diabetes mellitus	0.00217	0.00979	CbGpPWpGaD
Nafarelin—GNRHR—G alpha (q) signalling events—HTR2C—type 2 diabetes mellitus	0.0021	0.0095	CbGpPWpGaD
Nafarelin—GNRHR—GPCR ligand binding—GIPR—type 2 diabetes mellitus	0.00206	0.00931	CbGpPWpGaD
Nafarelin—GNRHR—G alpha (q) signalling events—EDNRA—type 2 diabetes mellitus	0.00204	0.00925	CbGpPWpGaD
