nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulpiride—BCHE—multiple sclerosis	0.909	1	CbGaD
Sulpiride—BCHE—Triamcinolone—multiple sclerosis	0.0753	1	CbGbCtD
Sulpiride—Glyburide—SLC15A2—multiple sclerosis	0.00211	0.823	CrCbGaD
Sulpiride—DRD2—nerve—multiple sclerosis	0.00132	0.0969	CbGeAlD
Sulpiride—DRD3—nervous system—multiple sclerosis	0.000701	0.0515	CbGeAlD
Sulpiride—CA9—cerebellum—multiple sclerosis	0.000695	0.0511	CbGeAlD
Sulpiride—DRD3—central nervous system—multiple sclerosis	0.000674	0.0496	CbGeAlD
Sulpiride—DRD2—brainstem—multiple sclerosis	0.000566	0.0416	CbGeAlD
Sulpiride—CA12—nervous system—multiple sclerosis	0.000546	0.0402	CbGeAlD
Sulpiride—DRD2—retina—multiple sclerosis	0.000546	0.0401	CbGeAlD
Sulpiride—DRD3—brain—multiple sclerosis	0.000535	0.0394	CbGeAlD
Sulpiride—CA2—brainstem—multiple sclerosis	0.000535	0.0394	CbGeAlD
Sulpiride—CA12—central nervous system—multiple sclerosis	0.000526	0.0387	CbGeAlD
Sulpiride—CA2—retina—multiple sclerosis	0.000517	0.038	CbGeAlD
Sulpiride—BCHE—brainstem—multiple sclerosis	0.000513	0.0377	CbGeAlD
Sulpiride—Glyburide—ALB—multiple sclerosis	0.000453	0.177	CrCbGaD
Sulpiride—CA12—brain—multiple sclerosis	0.000418	0.0307	CbGeAlD
Sulpiride—CA2—medulla oblongata—multiple sclerosis	0.000373	0.0274	CbGeAlD
Sulpiride—DRD2—midbrain—multiple sclerosis	0.00036	0.0265	CbGeAlD
Sulpiride—BCHE—medulla oblongata—multiple sclerosis	0.000358	0.0263	CbGeAlD
Sulpiride—CA2—midbrain—multiple sclerosis	0.000341	0.0251	CbGeAlD
Sulpiride—CA2—spinal cord—multiple sclerosis	0.000333	0.0245	CbGeAlD
Sulpiride—BCHE—midbrain—multiple sclerosis	0.000327	0.024	CbGeAlD
Sulpiride—BCHE—spinal cord—multiple sclerosis	0.000319	0.0234	CbGeAlD
Sulpiride—DRD2—nervous system—multiple sclerosis	0.000296	0.0218	CbGeAlD
Sulpiride—DRD2—central nervous system—multiple sclerosis	0.000285	0.021	CbGeAlD
Sulpiride—CA2—nervous system—multiple sclerosis	0.00028	0.0206	CbGeAlD
Sulpiride—DRD2—cerebellum—multiple sclerosis	0.000279	0.0205	CbGeAlD
Sulpiride—CA2—central nervous system—multiple sclerosis	0.00027	0.0199	CbGeAlD
Sulpiride—BCHE—nervous system—multiple sclerosis	0.000269	0.0198	CbGeAlD
Sulpiride—CA2—cerebellum—multiple sclerosis	0.000264	0.0194	CbGeAlD
Sulpiride—BCHE—central nervous system—multiple sclerosis	0.000259	0.019	CbGeAlD
Sulpiride—BCHE—cerebellum—multiple sclerosis	0.000253	0.0186	CbGeAlD
Sulpiride—DRD2—brain—multiple sclerosis	0.000227	0.0167	CbGeAlD
Sulpiride—CA2—brain—multiple sclerosis	0.000214	0.0158	CbGeAlD
Sulpiride—BCHE—brain—multiple sclerosis	0.000205	0.0151	CbGeAlD
