nodes	percent_of_prediction	percent_of_DWPC	metapath
Clonidine—Brimonidine—glaucoma	0.234	0.529	CrCtD
Clonidine—Apraclonidine—glaucoma	0.209	0.471	CrCtD
Clonidine—Lofexidine—Apraclonidine—glaucoma	0.0741	0.256	CrCrCtD
Clonidine—Tizanidine—Brimonidine—glaucoma	0.0601	0.208	CrCrCtD
Clonidine—Tizanidine—Apraclonidine—glaucoma	0.0536	0.185	CrCrCtD
Clonidine—Brimonidine—Apraclonidine—glaucoma	0.0536	0.185	CrCrCtD
Clonidine—Apraclonidine—Brimonidine—glaucoma	0.0478	0.165	CrCrCtD
Clonidine—ADRA2C—Brimonidine—glaucoma	0.0187	0.0935	CbGbCtD
Clonidine—ADRA2C—Apraclonidine—glaucoma	0.0187	0.0935	CbGbCtD
Clonidine—ADRA2B—Brimonidine—glaucoma	0.0177	0.0887	CbGbCtD
Clonidine—ADRA2B—Apraclonidine—glaucoma	0.0177	0.0887	CbGbCtD
Clonidine—SLC22A1—Latanoprost—glaucoma	0.0159	0.0797	CbGbCtD
Clonidine—ADRA2C—Dipivefrin—glaucoma	0.0149	0.0747	CbGbCtD
Clonidine—ADRA2B—Dipivefrin—glaucoma	0.0142	0.0709	CbGbCtD
Clonidine—ADRA2A—Brimonidine—glaucoma	0.0123	0.0617	CbGbCtD
Clonidine—ADRA2A—Apraclonidine—glaucoma	0.0123	0.0617	CbGbCtD
Clonidine—ADRA1A—Apraclonidine—glaucoma	0.0118	0.0591	CbGbCtD
Clonidine—ADRA2A—Dipivefrin—glaucoma	0.00985	0.0493	CbGbCtD
Clonidine—ADRA1A—Dipivefrin—glaucoma	0.00944	0.0473	CbGbCtD
Clonidine—CYP2D6—Carteolol—glaucoma	0.0046	0.023	CbGbCtD
Clonidine—CYP1A2—Betaxolol—glaucoma	0.00377	0.0189	CbGbCtD
Clonidine—CYP2D6—Betaxolol—glaucoma	0.00311	0.0155	CbGbCtD
Clonidine—CYP2D6—Methazolamide—glaucoma	0.00235	0.0118	CbGbCtD
Clonidine—CYP3A4—Pilocarpine—glaucoma	0.00222	0.0111	CbGbCtD
Clonidine—ABCB1—Timolol—glaucoma	0.00212	0.0106	CbGbCtD
Clonidine—CYP2D6—Timolol—glaucoma	0.002	0.01	CbGbCtD
Clonidine—CYP3A4—Brinzolamide—glaucoma	0.00174	0.0087	CbGbCtD
Clonidine—CYP3A4—Dorzolamide—glaucoma	0.00168	0.0084	CbGbCtD
Clonidine—CYP3A4—Methazolamide—glaucoma	0.0015	0.00749	CbGbCtD
Clonidine—CYP3A4—Acetazolamide—glaucoma	0.0012	0.00599	CbGbCtD
Clonidine—Hallucination—Betaxolol—glaucoma	4.21e-05	0.000748	CcSEcCtD
Clonidine—Hypotension—Brinzolamide—glaucoma	4.21e-05	0.000747	CcSEcCtD
Clonidine—Hyperhidrosis—Pilocarpine—glaucoma	4.18e-05	0.000743	CcSEcCtD
Clonidine—Musculoskeletal discomfort—Dorzolamide—glaucoma	4.17e-05	0.000741	CcSEcCtD
Clonidine—Musculoskeletal discomfort—Travoprost—glaucoma	4.15e-05	0.000737	CcSEcCtD
Clonidine—Insomnia—Dorzolamide—glaucoma	4.14e-05	0.000735	CcSEcCtD
Clonidine—Gastrointestinal disorder—Brimonidine—glaucoma	4.14e-05	0.000735	CcSEcCtD
Clonidine—Fatigue—Brimonidine—glaucoma	4.13e-05	0.000734	CcSEcCtD
Clonidine—Anorexia—Pilocarpine—glaucoma	4.12e-05	0.000732	CcSEcCtD
Clonidine—Feeling abnormal—Acetazolamide—glaucoma	4.12e-05	0.000731	CcSEcCtD
Clonidine—Hypersensitivity—Apraclonidine—glaucoma	4.11e-05	0.00073	CcSEcCtD
Clonidine—Paraesthesia—Dorzolamide—glaucoma	4.11e-05	0.00073	CcSEcCtD
Clonidine—Musculoskeletal discomfort—Brinzolamide—glaucoma	4.1e-05	0.000728	CcSEcCtD
Clonidine—Pain—Brimonidine—glaucoma	4.1e-05	0.000728	CcSEcCtD
Clonidine—Dyspnoea—Dorzolamide—glaucoma	4.08e-05	0.000725	CcSEcCtD
Clonidine—Insomnia—Brinzolamide—glaucoma	4.07e-05	0.000723	CcSEcCtD
Clonidine—Somnolence—Dorzolamide—glaucoma	4.07e-05	0.000723	CcSEcCtD
Clonidine—Dyspnoea—Travoprost—glaucoma	4.06e-05	0.000722	CcSEcCtD
Clonidine—Hypotension—Pilocarpine—glaucoma	4.04e-05	0.000718	CcSEcCtD
Clonidine—Paraesthesia—Brinzolamide—glaucoma	4.04e-05	0.000718	CcSEcCtD
Clonidine—Dysuria—Timolol—glaucoma	4.04e-05	0.000717	CcSEcCtD
Clonidine—Upper respiratory tract infection—Timolol—glaucoma	4.02e-05	0.000713	CcSEcCtD
Clonidine—Dyspnoea—Brinzolamide—glaucoma	4.01e-05	0.000713	CcSEcCtD
Clonidine—Asthenia—Apraclonidine—glaucoma	4.01e-05	0.000711	CcSEcCtD
Clonidine—Somnolence—Brinzolamide—glaucoma	4e-05	0.00071	CcSEcCtD
Clonidine—Decreased appetite—Dorzolamide—glaucoma	3.98e-05	0.000707	CcSEcCtD
Clonidine—Erectile dysfunction—Timolol—glaucoma	3.98e-05	0.000707	CcSEcCtD
Clonidine—Urticaria—Acetazolamide—glaucoma	3.97e-05	0.000705	CcSEcCtD
Clonidine—Eye disorder—Betaxolol—glaucoma	3.96e-05	0.000702	CcSEcCtD
Clonidine—Pruritus—Apraclonidine—glaucoma	3.95e-05	0.000701	CcSEcCtD
Clonidine—Body temperature increased—Acetazolamide—glaucoma	3.95e-05	0.000701	CcSEcCtD
Clonidine—Fatigue—Dorzolamide—glaucoma	3.95e-05	0.000701	CcSEcCtD
Clonidine—Tinnitus—Betaxolol—glaucoma	3.95e-05	0.000701	CcSEcCtD
Clonidine—Musculoskeletal discomfort—Pilocarpine—glaucoma	3.94e-05	0.0007	CcSEcCtD
Clonidine—Gastrointestinal disorder—Travoprost—glaucoma	3.94e-05	0.000699	CcSEcCtD
Clonidine—Fatigue—Travoprost—glaucoma	3.93e-05	0.000698	CcSEcCtD
Clonidine—Cardiac disorder—Betaxolol—glaucoma	3.93e-05	0.000698	CcSEcCtD
Clonidine—Pain—Dorzolamide—glaucoma	3.92e-05	0.000695	CcSEcCtD
Clonidine—Insomnia—Pilocarpine—glaucoma	3.91e-05	0.000695	CcSEcCtD
Clonidine—Decreased appetite—Brinzolamide—glaucoma	3.91e-05	0.000695	CcSEcCtD
Clonidine—Pain—Travoprost—glaucoma	3.9e-05	0.000692	CcSEcCtD
Clonidine—Constipation—Travoprost—glaucoma	3.9e-05	0.000692	CcSEcCtD
Clonidine—Gastrointestinal disorder—Brinzolamide—glaucoma	3.89e-05	0.00069	CcSEcCtD
Clonidine—Paraesthesia—Pilocarpine—glaucoma	3.88e-05	0.00069	CcSEcCtD
Clonidine—Asthenia—Bimatoprost—glaucoma	3.88e-05	0.00069	CcSEcCtD
Clonidine—Fatigue—Brinzolamide—glaucoma	3.88e-05	0.000689	CcSEcCtD
Clonidine—Dyspnoea—Pilocarpine—glaucoma	3.86e-05	0.000685	CcSEcCtD
Clonidine—Pain—Brinzolamide—glaucoma	3.85e-05	0.000683	CcSEcCtD
Clonidine—Somnolence—Pilocarpine—glaucoma	3.85e-05	0.000683	CcSEcCtD
Clonidine—Depression—Timolol—glaucoma	3.84e-05	0.000682	CcSEcCtD
Clonidine—Angiopathy—Betaxolol—glaucoma	3.84e-05	0.000682	CcSEcCtD
Clonidine—Pruritus—Bimatoprost—glaucoma	3.83e-05	0.00068	CcSEcCtD
Clonidine—Diarrhoea—Apraclonidine—glaucoma	3.82e-05	0.000678	CcSEcCtD
Clonidine—Mediastinal disorder—Betaxolol—glaucoma	3.82e-05	0.000677	CcSEcCtD
Clonidine—Arrhythmia—Betaxolol—glaucoma	3.78e-05	0.000672	CcSEcCtD
Clonidine—Feeling abnormal—Dorzolamide—glaucoma	3.77e-05	0.00067	CcSEcCtD
Clonidine—Decreased appetite—Pilocarpine—glaucoma	3.76e-05	0.000668	CcSEcCtD
Clonidine—Feeling abnormal—Travoprost—glaucoma	3.76e-05	0.000667	CcSEcCtD
Clonidine—Gastrointestinal pain—Dorzolamide—glaucoma	3.74e-05	0.000665	CcSEcCtD
Clonidine—Alopecia—Betaxolol—glaucoma	3.74e-05	0.000664	CcSEcCtD
Clonidine—Gastrointestinal disorder—Pilocarpine—glaucoma	3.73e-05	0.000663	CcSEcCtD
Clonidine—Gastrointestinal pain—Travoprost—glaucoma	3.73e-05	0.000662	CcSEcCtD
Clonidine—Feeling abnormal—Brinzolamide—glaucoma	3.71e-05	0.000659	CcSEcCtD
Clonidine—Mental disorder—Betaxolol—glaucoma	3.71e-05	0.000659	CcSEcCtD
Clonidine—Pain—Pilocarpine—glaucoma	3.7e-05	0.000657	CcSEcCtD
Clonidine—Constipation—Pilocarpine—glaucoma	3.7e-05	0.000657	CcSEcCtD
Clonidine—Sweating—Timolol—glaucoma	3.69e-05	0.000656	CcSEcCtD
Clonidine—Dizziness—Apraclonidine—glaucoma	3.69e-05	0.000656	CcSEcCtD
Clonidine—Erythema—Betaxolol—glaucoma	3.69e-05	0.000654	CcSEcCtD
Clonidine—Urticaria—Dorzolamide—glaucoma	3.64e-05	0.000646	CcSEcCtD
Clonidine—Epistaxis—Timolol—glaucoma	3.63e-05	0.000645	CcSEcCtD
