nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfadiazine—CYP2C8—Levothyroxine—hypothyroidism	0.325	0.42	CbGbCtD
Sulfadiazine—CYP2C8—Liotrix—hypothyroidism	0.317	0.41	CbGbCtD
Sulfadiazine—CYP3A4—Levothyroxine—hypothyroidism	0.132	0.17	CbGbCtD
Sulfadiazine—Methaemoglobinaemia—Liotrix—hypothyroidism	0.021	0.101	CcSEcCtD
Sulfadiazine—Serum sickness—Dextrothyroxine—hypothyroidism	0.0179	0.0865	CcSEcCtD
Sulfadiazine—Serum sickness—Levothyroxine—hypothyroidism	0.0179	0.0865	CcSEcCtD
Sulfadiazine—Serum sickness—Liotrix—hypothyroidism	0.0132	0.0636	CcSEcCtD
Sulfadiazine—Oliguria—Liotrix—hypothyroidism	0.00671	0.0324	CcSEcCtD
Sulfadiazine—Hypoglycaemia—Dextrothyroxine—hypothyroidism	0.00625	0.0302	CcSEcCtD
Sulfadiazine—Hypoglycaemia—Levothyroxine—hypothyroidism	0.00625	0.0302	CcSEcCtD
Sulfadiazine—Sepsis—Liotrix—hypothyroidism	0.00536	0.0259	CcSEcCtD
Sulfadiazine—Body temperature increased—Liothyronine—hypothyroidism	0.00483	0.0233	CcSEcCtD
Sulfadiazine—Hypoglycaemia—Liotrix—hypothyroidism	0.0046	0.0222	CcSEcCtD
Sulfadiazine—CYP2C9—urine—hypothyroidism	0.00341	0.172	CbGeAlD
Sulfadiazine—CYP2E1—urine—hypothyroidism	0.00323	0.163	CbGeAlD
Sulfadiazine—Convulsion—Dextrothyroxine—hypothyroidism	0.00318	0.0154	CcSEcCtD
Sulfadiazine—Convulsion—Levothyroxine—hypothyroidism	0.00318	0.0154	CcSEcCtD
Sulfadiazine—Arthralgia—Dextrothyroxine—hypothyroidism	0.00313	0.0151	CcSEcCtD
Sulfadiazine—Arthralgia—Levothyroxine—hypothyroidism	0.00313	0.0151	CcSEcCtD
Sulfadiazine—Musculoskeletal discomfort—Levothyroxine—hypothyroidism	0.00273	0.0132	CcSEcCtD
Sulfadiazine—Musculoskeletal discomfort—Dextrothyroxine—hypothyroidism	0.00273	0.0132	CcSEcCtD
Sulfadiazine—Insomnia—Dextrothyroxine—hypothyroidism	0.00271	0.0131	CcSEcCtD
Sulfadiazine—Insomnia—Levothyroxine—hypothyroidism	0.00271	0.0131	CcSEcCtD
Sulfadiazine—CYP3A4—urine—hypothyroidism	0.0026	0.131	CbGeAlD
Sulfadiazine—Gastrointestinal pain—Levothyroxine—hypothyroidism	0.00245	0.0118	CcSEcCtD
Sulfadiazine—Gastrointestinal pain—Dextrothyroxine—hypothyroidism	0.00245	0.0118	CcSEcCtD
Sulfadiazine—Urticaria—Dextrothyroxine—hypothyroidism	0.00238	0.0115	CcSEcCtD
Sulfadiazine—Urticaria—Levothyroxine—hypothyroidism	0.00238	0.0115	CcSEcCtD
Sulfadiazine—Abdominal pain—Levothyroxine—hypothyroidism	0.00237	0.0114	CcSEcCtD
Sulfadiazine—Abdominal pain—Dextrothyroxine—hypothyroidism	0.00237	0.0114	CcSEcCtD
Sulfadiazine—Body temperature increased—Dextrothyroxine—hypothyroidism	0.00237	0.0114	CcSEcCtD
Sulfadiazine—Body temperature increased—Levothyroxine—hypothyroidism	0.00237	0.0114	CcSEcCtD
Sulfadiazine—Convulsion—Liotrix—hypothyroidism	0.00234	0.0113	CcSEcCtD
Sulfadiazine—Arthralgia—Liotrix—hypothyroidism	0.0023	0.0111	CcSEcCtD
Sulfadiazine—Anaphylactic shock—Liotrix—hypothyroidism	0.00221	0.0106	CcSEcCtD
Sulfadiazine—Pruritus—Levothyroxine—hypothyroidism	0.00212	0.0102	CcSEcCtD
Sulfadiazine—Pruritus—Dextrothyroxine—hypothyroidism	0.00212	0.0102	CcSEcCtD
Sulfadiazine—Anorexia—Liotrix—hypothyroidism	0.0021	0.0101	CcSEcCtD
Sulfadiazine—Diarrhoea—Dextrothyroxine—hypothyroidism	0.00205	0.0099	CcSEcCtD
Sulfadiazine—Diarrhoea—Levothyroxine—hypothyroidism	0.00205	0.0099	CcSEcCtD
Sulfadiazine—Musculoskeletal discomfort—Liotrix—hypothyroidism	0.00201	0.0097	CcSEcCtD
Sulfadiazine—Insomnia—Liotrix—hypothyroidism	0.00199	0.00963	CcSEcCtD
Sulfadiazine—Decreased appetite—Liotrix—hypothyroidism	0.00192	0.00925	CcSEcCtD
Sulfadiazine—Vomiting—Dextrothyroxine—hypothyroidism	0.00191	0.0092	CcSEcCtD
Sulfadiazine—Vomiting—Levothyroxine—hypothyroidism	0.00191	0.0092	CcSEcCtD
Sulfadiazine—Rash—Levothyroxine—hypothyroidism	0.00189	0.00912	CcSEcCtD
Sulfadiazine—Rash—Dextrothyroxine—hypothyroidism	0.00189	0.00912	CcSEcCtD
Sulfadiazine—Dermatitis—Dextrothyroxine—hypothyroidism	0.00189	0.00911	CcSEcCtD
Sulfadiazine—Dermatitis—Levothyroxine—hypothyroidism	0.00189	0.00911	CcSEcCtD
Sulfadiazine—Headache—Dextrothyroxine—hypothyroidism	0.00188	0.00906	CcSEcCtD
Sulfadiazine—Headache—Levothyroxine—hypothyroidism	0.00188	0.00906	CcSEcCtD
Sulfadiazine—Gastrointestinal pain—Liotrix—hypothyroidism	0.0018	0.0087	CcSEcCtD
Sulfadiazine—Nausea—Dextrothyroxine—hypothyroidism	0.00178	0.00859	CcSEcCtD
Sulfadiazine—Nausea—Levothyroxine—hypothyroidism	0.00178	0.00859	CcSEcCtD
Sulfadiazine—Urticaria—Liotrix—hypothyroidism	0.00175	0.00845	CcSEcCtD
Sulfadiazine—Abdominal pain—Liotrix—hypothyroidism	0.00174	0.00841	CcSEcCtD
Sulfadiazine—Body temperature increased—Liotrix—hypothyroidism	0.00174	0.00841	CcSEcCtD
Sulfadiazine—Hypersensitivity—Liotrix—hypothyroidism	0.00162	0.00784	CcSEcCtD
Sulfadiazine—Pruritus—Liotrix—hypothyroidism	0.00156	0.00753	CcSEcCtD
Sulfadiazine—Diarrhoea—Liotrix—hypothyroidism	0.00151	0.00728	CcSEcCtD
Sulfadiazine—Vomiting—Liotrix—hypothyroidism	0.0014	0.00677	CcSEcCtD
Sulfadiazine—Rash—Liotrix—hypothyroidism	0.00139	0.00671	CcSEcCtD
Sulfadiazine—Dermatitis—Liotrix—hypothyroidism	0.00139	0.0067	CcSEcCtD
Sulfadiazine—Headache—Liotrix—hypothyroidism	0.00138	0.00667	CcSEcCtD
Sulfadiazine—Nausea—Liotrix—hypothyroidism	0.00131	0.00632	CcSEcCtD
Sulfadiazine—CYP2C9—heart—hypothyroidism	0.000873	0.0441	CbGeAlD
Sulfadiazine—CYP2C9—cardiovascular system—hypothyroidism	0.000823	0.0416	CbGeAlD
Sulfadiazine—CYP2C8—pituitary gland—hypothyroidism	0.000821	0.0415	CbGeAlD
Sulfadiazine—CYP2E1—cardiovascular system—hypothyroidism	0.00078	0.0394	CbGeAlD
Sulfadiazine—CYP2C8—blood—hypothyroidism	0.000733	0.0371	CbGeAlD
Sulfadiazine—CYP2C9—blood—hypothyroidism	0.000651	0.0329	CbGeAlD
Sulfadiazine—CYP2E1—adrenal gland—hypothyroidism	0.000617	0.0312	CbGeAlD
Sulfadiazine—CYP2E1—blood—hypothyroidism	0.000617	0.0312	CbGeAlD
Sulfadiazine—CYP2C8—testis—hypothyroidism	0.000606	0.0306	CbGeAlD
Sulfadiazine—CYP2E1—thyroid gland—hypothyroidism	0.000596	0.0301	CbGeAlD
Sulfadiazine—CYP2C8—liver—hypothyroidism	0.000573	0.029	CbGeAlD
Sulfadiazine—CYP2E1—testis—hypothyroidism	0.00051	0.0258	CbGeAlD
Sulfadiazine—CYP2C9—liver—hypothyroidism	0.000509	0.0257	CbGeAlD
Sulfadiazine—CYP3A4—blood—hypothyroidism	0.000497	0.0251	CbGeAlD
Sulfadiazine—CYP2E1—liver—hypothyroidism	0.000483	0.0244	CbGeAlD
Sulfadiazine—CYP2E1—cerebellum—hypothyroidism	0.000471	0.0238	CbGeAlD
Sulfadiazine—CYP3A4—liver—hypothyroidism	0.000388	0.0196	CbGeAlD
