nodes	percent_of_prediction	percent_of_DWPC	metapath
Tasosartan—AGTR2—Peptide GPCRs—TSHR—thyroid cancer	0.098	0.098	CbGpPWpGaD
Tasosartan—AGTR1—Arf6 signaling events—TSHR—thyroid cancer	0.0581	0.0581	CbGpPWpGaD
Tasosartan—AGTR2—GPCR ligand binding—CALCB—thyroid cancer	0.0509	0.0509	CbGpPWpGaD
Tasosartan—AGTR1—Arf6 trafficking events—TSHR—thyroid cancer	0.0459	0.0459	CbGpPWpGaD
Tasosartan—AGTR2—Peptide ligand-binding receptors—SST—thyroid cancer	0.0359	0.0359	CbGpPWpGaD
Tasosartan—AGTR1—Peptide GPCRs—TSHR—thyroid cancer	0.0319	0.0319	CbGpPWpGaD
Tasosartan—AGTR2—Class A/1 (Rhodopsin-like receptors)—TSHR—thyroid cancer	0.0309	0.0309	CbGpPWpGaD
Tasosartan—AGTR2—G alpha (i) signalling events—SST—thyroid cancer	0.0302	0.0302	CbGpPWpGaD
Tasosartan—AGTR2—GPCR downstream signaling—CALCB—thyroid cancer	0.0287	0.0287	CbGpPWpGaD
Tasosartan—AGTR2—Signaling by GPCR—CALCB—thyroid cancer	0.0261	0.0261	CbGpPWpGaD
Tasosartan—AGTR2—Class A/1 (Rhodopsin-like receptors)—SST—thyroid cancer	0.024	0.024	CbGpPWpGaD
Tasosartan—AGTR2—GPCR ligand binding—TSHR—thyroid cancer	0.0235	0.0235	CbGpPWpGaD
Tasosartan—AGTR2—GPCR ligand binding—PTCH1—thyroid cancer	0.02	0.02	CbGpPWpGaD
Tasosartan—AGTR2—GPCR ligand binding—SST—thyroid cancer	0.0183	0.0183	CbGpPWpGaD
Tasosartan—CYP3A4—Liver X Receptor Pathway—RXRA—thyroid cancer	0.018	0.018	CbGpPWpGaD
Tasosartan—AGTR2—GPCR ligand binding—CALCA—thyroid cancer	0.0176	0.0176	CbGpPWpGaD
Tasosartan—AGTR1—GPCR ligand binding—CALCB—thyroid cancer	0.0166	0.0166	CbGpPWpGaD
Tasosartan—AGTR2—Signaling Pathways—CALCB—thyroid cancer	0.0154	0.0154	CbGpPWpGaD
Tasosartan—AGTR2—Signaling Pathways—TRIM33—thyroid cancer	0.0146	0.0146	CbGpPWpGaD
Tasosartan—AGTR2—GPCR downstream signaling—TSHR—thyroid cancer	0.0133	0.0133	CbGpPWpGaD
Tasosartan—AGTR2—Signaling by GPCR—TSHR—thyroid cancer	0.0121	0.0121	CbGpPWpGaD
Tasosartan—AGTR2—Signaling by GPCR—PRKAR1A—thyroid cancer	0.0119	0.0119	CbGpPWpGaD
Tasosartan—AGTR1—Peptide ligand-binding receptors—SST—thyroid cancer	0.0117	0.0117	CbGpPWpGaD
Tasosartan—CYP3A4—Farnesoid X Receptor  Pathway—RXRA—thyroid cancer	0.0108	0.0108	CbGpPWpGaD
Tasosartan—AGTR2—GPCR downstream signaling—SST—thyroid cancer	0.0103	0.0103	CbGpPWpGaD
Tasosartan—AGTR2—Signaling by GPCR—PTCH1—thyroid cancer	0.0103	0.0103	CbGpPWpGaD
Tasosartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—TSHR—thyroid cancer	0.0101	0.0101	CbGpPWpGaD
Tasosartan—AGTR2—GPCR downstream signaling—CALCA—thyroid cancer	0.00996	0.00996	CbGpPWpGaD
Tasosartan—AGTR2—Signaling Pathways—TCF7L1—thyroid cancer	0.00975	0.00975	CbGpPWpGaD
Tasosartan—AGTR2—Signaling by GPCR—SST—thyroid cancer	0.0094	0.0094	CbGpPWpGaD
Tasosartan—AGTR1—GPCR downstream signaling—CALCB—thyroid cancer	0.00937	0.00937	CbGpPWpGaD
Tasosartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—CDK1—thyroid cancer	0.00922	0.00922	CbGpPWpGaD
Tasosartan—AGTR2—Signaling by GPCR—CALCA—thyroid cancer	0.00905	0.00905	CbGpPWpGaD
