nodes	percent_of_prediction	percent_of_DWPC	metapath
Permethrin—CYP2B6—Irinotecan—stomach cancer	0.293	0.445	CbGbCtD
Permethrin—CYP2B6—Doxorubicin—stomach cancer	0.16	0.243	CbGbCtD
Permethrin—CYP3A4—Irinotecan—stomach cancer	0.0901	0.137	CbGbCtD
Permethrin—CYP3A4—Docetaxel—stomach cancer	0.0661	0.1	CbGbCtD
Permethrin—CYP3A4—Doxorubicin—stomach cancer	0.0492	0.0747	CbGbCtD
Permethrin—Stinging—Mitomycin—stomach cancer	0.0232	0.0688	CcSEcCtD
Permethrin—Erythema—Floxuridine—stomach cancer	0.0105	0.031	CcSEcCtD
Permethrin—Tingling sensation—Fluorouracil—stomach cancer	0.00974	0.0288	CcSEcCtD
Permethrin—Stinging—Fluorouracil—stomach cancer	0.00966	0.0286	CcSEcCtD
Permethrin—Numbness—Fluorouracil—stomach cancer	0.00944	0.028	CcSEcCtD
Permethrin—Sensory loss—Fluorouracil—stomach cancer	0.00904	0.0268	CcSEcCtD
Permethrin—Erythema—Mitomycin—stomach cancer	0.00823	0.0244	CcSEcCtD
Permethrin—Gastrointestinal pain—Floxuridine—stomach cancer	0.007	0.0207	CcSEcCtD
Permethrin—Tingling sensation—Capecitabine—stomach cancer	0.00681	0.0201	CcSEcCtD
Permethrin—Body temperature increased—Floxuridine—stomach cancer	0.00676	0.02	CcSEcCtD
Permethrin—Abdominal pain—Floxuridine—stomach cancer	0.00676	0.02	CcSEcCtD
Permethrin—Diarrhoea—Floxuridine—stomach cancer	0.00585	0.0173	CcSEcCtD
Permethrin—Pain—Mitomycin—stomach cancer	0.00574	0.017	CcSEcCtD
Permethrin—Vomiting—Floxuridine—stomach cancer	0.00544	0.0161	CcSEcCtD
Permethrin—Rash—Floxuridine—stomach cancer	0.0054	0.016	CcSEcCtD
Permethrin—Dermatitis—Floxuridine—stomach cancer	0.00539	0.016	CcSEcCtD
Permethrin—Headache—Floxuridine—stomach cancer	0.00536	0.0159	CcSEcCtD
Permethrin—Body temperature increased—Mitomycin—stomach cancer	0.00531	0.0157	CcSEcCtD
Permethrin—Nausea—Floxuridine—stomach cancer	0.00508	0.015	CcSEcCtD
Permethrin—Stinging—Epirubicin—stomach cancer	0.0047	0.0139	CcSEcCtD
Permethrin—Diarrhoea—Mitomycin—stomach cancer	0.00459	0.0136	CcSEcCtD
Permethrin—Dizziness—Mitomycin—stomach cancer	0.00444	0.0131	CcSEcCtD
Permethrin—Stinging—Doxorubicin—stomach cancer	0.00435	0.0129	CcSEcCtD
Permethrin—Vomiting—Mitomycin—stomach cancer	0.00427	0.0126	CcSEcCtD
Permethrin—Rash—Mitomycin—stomach cancer	0.00423	0.0125	CcSEcCtD
Permethrin—Dermatitis—Mitomycin—stomach cancer	0.00423	0.0125	CcSEcCtD
Permethrin—Headache—Mitomycin—stomach cancer	0.00421	0.0125	CcSEcCtD
Permethrin—Nausea—Mitomycin—stomach cancer	0.00399	0.0118	CcSEcCtD
Permethrin—Hypoaesthesia—Fluorouracil—stomach cancer	0.00391	0.0116	CcSEcCtD
Permethrin—Erythema—Fluorouracil—stomach cancer	0.00342	0.0101	CcSEcCtD
Permethrin—Hypoaesthesia—Docetaxel—stomach cancer	0.00282	0.00836	CcSEcCtD
Permethrin—Hypoaesthesia—Capecitabine—stomach cancer	0.00273	0.00809	CcSEcCtD
Permethrin—Paraesthesia—Irinotecan—stomach cancer	0.00262	0.00775	CcSEcCtD
Permethrin—Paraesthesia—Fluorouracil—stomach cancer	0.00251	0.00743	CcSEcCtD
Permethrin—Pain—Irinotecan—stomach cancer	0.00249	0.00738	CcSEcCtD
Permethrin—Erythema—Docetaxel—stomach cancer	0.00247	0.00731	CcSEcCtD
Permethrin—Erythema—Capecitabine—stomach cancer	0.00239	0.00708	CcSEcCtD
Permethrin—Pain—Fluorouracil—stomach cancer	0.00239	0.00707	CcSEcCtD
Permethrin—Gastrointestinal pain—Irinotecan—stomach cancer	0.00238	0.00706	CcSEcCtD
Permethrin—Abdominal pain—Irinotecan—stomach cancer	0.00231	0.00683	CcSEcCtD
Permethrin—Body temperature increased—Irinotecan—stomach cancer	0.00231	0.00683	CcSEcCtD
Permethrin—Body temperature increased—Fluorouracil—stomach cancer	0.00221	0.00654	CcSEcCtD
Permethrin—Diarrhoea—Irinotecan—stomach cancer	0.002	0.00591	CcSEcCtD
Permethrin—Pruritus—Fluorouracil—stomach cancer	0.00198	0.00585	CcSEcCtD
Permethrin—Dizziness—Irinotecan—stomach cancer	0.00193	0.00571	CcSEcCtD
Permethrin—Diarrhoea—Fluorouracil—stomach cancer	0.00191	0.00566	CcSEcCtD
Permethrin—Hypoaesthesia—Epirubicin—stomach cancer	0.0019	0.00564	CcSEcCtD
Permethrin—Vomiting—Irinotecan—stomach cancer	0.00185	0.00549	CcSEcCtD
Permethrin—Dizziness—Fluorouracil—stomach cancer	0.00185	0.00547	CcSEcCtD
Permethrin—Rash—Irinotecan—stomach cancer	0.00184	0.00544	CcSEcCtD
Permethrin—Dermatitis—Irinotecan—stomach cancer	0.00184	0.00544	CcSEcCtD
Permethrin—Headache—Irinotecan—stomach cancer	0.00183	0.00541	CcSEcCtD
Permethrin—Paraesthesia—Docetaxel—stomach cancer	0.00181	0.00536	CcSEcCtD
Permethrin—Erythema—Methotrexate—stomach cancer	0.00178	0.00527	CcSEcCtD
Permethrin—Vomiting—Fluorouracil—stomach cancer	0.00178	0.00526	CcSEcCtD
Permethrin—Hypoaesthesia—Doxorubicin—stomach cancer	0.00176	0.00522	CcSEcCtD
Permethrin—Rash—Fluorouracil—stomach cancer	0.00176	0.00521	CcSEcCtD
Permethrin—Dermatitis—Fluorouracil—stomach cancer	0.00176	0.00521	CcSEcCtD
Permethrin—Paraesthesia—Capecitabine—stomach cancer	0.00175	0.00519	CcSEcCtD
Permethrin—Headache—Fluorouracil—stomach cancer	0.00175	0.00518	CcSEcCtD
Permethrin—Nausea—Irinotecan—stomach cancer	0.00173	0.00513	CcSEcCtD
Permethrin—Pain—Docetaxel—stomach cancer	0.00172	0.0051	CcSEcCtD
Permethrin—Pain—Capecitabine—stomach cancer	0.00167	0.00494	CcSEcCtD
Permethrin—Erythema—Epirubicin—stomach cancer	0.00167	0.00493	CcSEcCtD
Permethrin—Nausea—Fluorouracil—stomach cancer	0.00166	0.00491	CcSEcCtD
Permethrin—Gastrointestinal pain—Docetaxel—stomach cancer	0.00165	0.00488	CcSEcCtD
Permethrin—Gastrointestinal pain—Capecitabine—stomach cancer	0.0016	0.00473	CcSEcCtD
Permethrin—Abdominal pain—Docetaxel—stomach cancer	0.00159	0.00472	CcSEcCtD
Permethrin—Body temperature increased—Docetaxel—stomach cancer	0.00159	0.00472	CcSEcCtD
Permethrin—Abdominal pain—Capecitabine—stomach cancer	0.00154	0.00457	CcSEcCtD
Permethrin—Body temperature increased—Capecitabine—stomach cancer	0.00154	0.00457	CcSEcCtD
Permethrin—Erythema—Doxorubicin—stomach cancer	0.00154	0.00456	CcSEcCtD
Permethrin—Fenoprofen—PTGS2—stomach cancer	0.00154	0.529	CrCbGaD
Permethrin—Pruritus—Docetaxel—stomach cancer	0.00143	0.00422	CcSEcCtD
Permethrin—Pruritus—Capecitabine—stomach cancer	0.00138	0.00409	CcSEcCtD
Permethrin—Diarrhoea—Docetaxel—stomach cancer	0.00138	0.00408	CcSEcCtD
Permethrin—Fenoprofen—ALB—stomach cancer	0.00137	0.471	CrCbGaD
Permethrin—Diarrhoea—Capecitabine—stomach cancer	0.00134	0.00395	CcSEcCtD
Permethrin—Dizziness—Docetaxel—stomach cancer	0.00133	0.00395	CcSEcCtD
Permethrin—Paraesthesia—Methotrexate—stomach cancer	0.0013	0.00386	CcSEcCtD
Permethrin—Dizziness—Capecitabine—stomach cancer	0.00129	0.00382	CcSEcCtD
Permethrin—Vomiting—Docetaxel—stomach cancer	0.00128	0.00379	CcSEcCtD
Permethrin—Rash—Docetaxel—stomach cancer	0.00127	0.00376	CcSEcCtD
Permethrin—Dermatitis—Docetaxel—stomach cancer	0.00127	0.00376	CcSEcCtD
Permethrin—Headache—Docetaxel—stomach cancer	0.00126	0.00374	CcSEcCtD
Permethrin—Pain—Methotrexate—stomach cancer	0.00124	0.00368	CcSEcCtD
Permethrin—Vomiting—Capecitabine—stomach cancer	0.00124	0.00367	CcSEcCtD
Permethrin—Rash—Capecitabine—stomach cancer	0.00123	0.00364	CcSEcCtD
Permethrin—Dermatitis—Capecitabine—stomach cancer	0.00123	0.00364	CcSEcCtD
Permethrin—Headache—Capecitabine—stomach cancer	0.00122	0.00362	CcSEcCtD
Permethrin—Paraesthesia—Epirubicin—stomach cancer	0.00122	0.00361	CcSEcCtD
Permethrin—Nausea—Docetaxel—stomach cancer	0.0012	0.00355	CcSEcCtD
Permethrin—Gastrointestinal pain—Methotrexate—stomach cancer	0.00119	0.00352	CcSEcCtD
Permethrin—Pain—Epirubicin—stomach cancer	0.00116	0.00344	CcSEcCtD
