nodes	percent_of_prediction	percent_of_DWPC	metapath
Lovastatin—UGT2B7—urinary bladder cancer	0.47	1	CbGaD
Lovastatin—UGT2B7—Epirubicin—urinary bladder cancer	0.0451	0.145	CbGbCtD
Lovastatin—UGT1A1—Etoposide—urinary bladder cancer	0.0304	0.0973	CbGbCtD
Lovastatin—ABCB1—Mitomycin—urinary bladder cancer	0.0293	0.0939	CbGbCtD
Lovastatin—ABCC2—Carboplatin—urinary bladder cancer	0.022	0.0705	CbGbCtD
Lovastatin—ABCC2—Cisplatin—urinary bladder cancer	0.0188	0.0603	CbGbCtD
Lovastatin—ABCC2—Etoposide—urinary bladder cancer	0.0185	0.0592	CbGbCtD
Lovastatin—SLCO1A2—Methotrexate—urinary bladder cancer	0.0147	0.0472	CbGbCtD
Lovastatin—SLCO1B1—Methotrexate—urinary bladder cancer	0.0139	0.0445	CbGbCtD
Lovastatin—CYP3A4—Thiotepa—urinary bladder cancer	0.0133	0.0427	CbGbCtD
Lovastatin—ABCC2—Doxorubicin—urinary bladder cancer	0.0126	0.0404	CbGbCtD
Lovastatin—ABCC2—Methotrexate—urinary bladder cancer	0.0122	0.0391	CbGbCtD
Lovastatin—CYP2C8—Fluorouracil—urinary bladder cancer	0.0107	0.0342	CbGbCtD
Lovastatin—CYP3A5—Etoposide—urinary bladder cancer	0.00926	0.0297	CbGbCtD
Lovastatin—CYP2C8—Etoposide—urinary bladder cancer	0.0089	0.0285	CbGbCtD
Lovastatin—ABCB1—Gemcitabine—urinary bladder cancer	0.00844	0.027	CbGbCtD
Lovastatin—CYP2C9—Fluorouracil—urinary bladder cancer	0.00744	0.0238	CbGbCtD
Lovastatin—CYP2C9—Cisplatin—urinary bladder cancer	0.00632	0.0202	CbGbCtD
Lovastatin—ABCB1—Cisplatin—urinary bladder cancer	0.00613	0.0196	CbGbCtD
Lovastatin—ABCB1—Etoposide—urinary bladder cancer	0.00603	0.0193	CbGbCtD
Lovastatin—ABCB1—Doxorubicin—urinary bladder cancer	0.00411	0.0132	CbGbCtD
Lovastatin—ABCB1—Methotrexate—urinary bladder cancer	0.00398	0.0128	CbGbCtD
Lovastatin—CYP2D6—Doxorubicin—urinary bladder cancer	0.00387	0.0124	CbGbCtD
Lovastatin—CYP3A4—Etoposide—urinary bladder cancer	0.00361	0.0116	CbGbCtD
Lovastatin—UGT1A1—urine—urinary bladder cancer	0.00343	0.0669	CbGeAlD
Lovastatin—Simvastatin—UGT2B7—urinary bladder cancer	0.0032	1	CrCbGaD
Lovastatin—ITGAL—prostate gland—urinary bladder cancer	0.00297	0.0578	CbGeAlD
Lovastatin—PON3—prostate gland—urinary bladder cancer	0.00291	0.0567	CbGeAlD
Lovastatin—CYP3A4—Doxorubicin—urinary bladder cancer	0.00246	0.00789	CbGbCtD
Lovastatin—PON3—seminal vesicle—urinary bladder cancer	0.00246	0.048	CbGeAlD
Lovastatin—ITGAL—epithelium—urinary bladder cancer	0.00218	0.0425	CbGeAlD
Lovastatin—ITGAL—urethra—urinary bladder cancer	0.00199	0.0387	CbGeAlD
Lovastatin—CYP2C19—urine—urinary bladder cancer	0.00186	0.0363	CbGeAlD
Lovastatin—ITGAL—vagina—urinary bladder cancer	0.00146	0.0285	CbGeAlD
Lovastatin—UGT2B7—prostate gland—urinary bladder cancer	0.00145	0.0282	CbGeAlD
Lovastatin—CYP2C9—urine—urinary bladder cancer	0.00144	0.0281	CbGeAlD
Lovastatin—PON3—vagina—urinary bladder cancer	0.00144	0.028	CbGeAlD
Lovastatin—HDAC2—Teniposide—Etoposide—urinary bladder cancer	0.00135	1	CbGdCrCtD
Lovastatin—UGT1A1—prostate gland—urinary bladder cancer	0.00123	0.024	CbGeAlD
Lovastatin—HDAC2—prostate gland—urinary bladder cancer	0.00119	0.0231	CbGeAlD
Lovastatin—CYP3A4—urine—urinary bladder cancer	0.0011	0.0214	CbGeAlD
Lovastatin—CYP2D6—urine—urinary bladder cancer	0.00108	0.0211	CbGeAlD
Lovastatin—HMGCR—prostate gland—urinary bladder cancer	0.00107	0.0209	CbGeAlD
Lovastatin—UGT2B7—renal system—urinary bladder cancer	0.000987	0.0192	CbGeAlD
Lovastatin—ITGAL—lymph node—urinary bladder cancer	0.000947	0.0185	CbGeAlD
Lovastatin—HMGCR—seminal vesicle—urinary bladder cancer	0.000905	0.0176	CbGeAlD
Lovastatin—HDAC2—epithelium—urinary bladder cancer	0.000871	0.017	CbGeAlD
Lovastatin—UGT1A1—renal system—urinary bladder cancer	0.000839	0.0164	CbGeAlD
Lovastatin—HDAC2—smooth muscle tissue—urinary bladder cancer	0.000839	0.0164	CbGeAlD
Lovastatin—HDAC2—renal system—urinary bladder cancer	0.000808	0.0158	CbGeAlD
Lovastatin—UGT2B7—female reproductive system—urinary bladder cancer	0.00079	0.0154	CbGeAlD
Lovastatin—HMGCR—epithelium—urinary bladder cancer	0.000786	0.0153	CbGeAlD
Lovastatin—ABCC2—prostate gland—urinary bladder cancer	0.000777	0.0151	CbGeAlD
Lovastatin—HMGCR—smooth muscle tissue—urinary bladder cancer	0.000757	0.0148	CbGeAlD
Lovastatin—HMGCR—renal system—urinary bladder cancer	0.000729	0.0142	CbGeAlD
Lovastatin—HMGCR—urethra—urinary bladder cancer	0.000716	0.014	CbGeAlD
Lovastatin—SLCO1B1—renal system—urinary bladder cancer	0.000698	0.0136	CbGeAlD
Lovastatin—HDAC2—female reproductive system—urinary bladder cancer	0.000647	0.0126	CbGeAlD
Lovastatin—HDAC2—vagina—urinary bladder cancer	0.000585	0.0114	CbGeAlD
Lovastatin—HMGCR—female reproductive system—urinary bladder cancer	0.000584	0.0114	CbGeAlD
Lovastatin—SLCO1A2—renal system—urinary bladder cancer	0.000568	0.0111	CbGeAlD
Lovastatin—SLCO1B1—female reproductive system—urinary bladder cancer	0.000559	0.0109	CbGeAlD
Lovastatin—ABCC2—renal system—urinary bladder cancer	0.000529	0.0103	CbGeAlD
Lovastatin—HMGCR—vagina—urinary bladder cancer	0.000528	0.0103	CbGeAlD
Lovastatin—CYP3A5—prostate gland—urinary bladder cancer	0.000526	0.0103	CbGeAlD
Lovastatin—ABCC2—female reproductive system—urinary bladder cancer	0.000424	0.00827	CbGeAlD
Lovastatin—CYP2C8—renal system—urinary bladder cancer	0.000397	0.00774	CbGeAlD
Lovastatin—HDAC2—lymph node—urinary bladder cancer	0.000378	0.00738	CbGeAlD
Lovastatin—CYP3A5—renal system—urinary bladder cancer	0.000358	0.00699	CbGeAlD
Lovastatin—HMGCR—lymph node—urinary bladder cancer	0.000342	0.00666	CbGeAlD
Lovastatin—CYP2C19—vagina—urinary bladder cancer	0.00033	0.00643	CbGeAlD
Lovastatin—CYP2C8—female reproductive system—urinary bladder cancer	0.000318	0.0062	CbGeAlD
Lovastatin—CYP2C8—vagina—urinary bladder cancer	0.000288	0.00561	CbGeAlD
Lovastatin—CYP2C9—female reproductive system—urinary bladder cancer	0.000282	0.00551	CbGeAlD
Lovastatin—ABCB1—prostate gland—urinary bladder cancer	0.000279	0.00545	CbGeAlD
Lovastatin—CYP3A4—renal system—urinary bladder cancer	0.000269	0.00524	CbGeAlD
Lovastatin—CYP2D6—renal system—urinary bladder cancer	0.000265	0.00516	CbGeAlD
Lovastatin—CYP3A5—vagina—urinary bladder cancer	0.00026	0.00506	CbGeAlD
Lovastatin—ABCC2—lymph node—urinary bladder cancer	0.000248	0.00484	CbGeAlD
Lovastatin—ABCB1—seminal vesicle—urinary bladder cancer	0.000236	0.00461	CbGeAlD
Lovastatin—CYP3A4—female reproductive system—urinary bladder cancer	0.000215	0.0042	CbGeAlD
Lovastatin—CYP2D6—female reproductive system—urinary bladder cancer	0.000212	0.00413	CbGeAlD
Lovastatin—ABCB1—epithelium—urinary bladder cancer	0.000205	0.004	CbGeAlD
Lovastatin—ABCB1—renal system—urinary bladder cancer	0.00019	0.00371	CbGeAlD
Lovastatin—ABCB1—urethra—urinary bladder cancer	0.000187	0.00365	CbGeAlD
Lovastatin—ABCB1—female reproductive system—urinary bladder cancer	0.000152	0.00297	CbGeAlD
Lovastatin—ABCB1—vagina—urinary bladder cancer	0.000138	0.00269	CbGeAlD
Lovastatin—Chest pain—Etoposide—urinary bladder cancer	0.000125	0.00173	CcSEcCtD
Lovastatin—Eosinophilia—Methotrexate—urinary bladder cancer	0.000125	0.00173	CcSEcCtD
Lovastatin—Insomnia—Fluorouracil—urinary bladder cancer	0.000124	0.00172	CcSEcCtD
Lovastatin—Anorexia—Cisplatin—urinary bladder cancer	0.000124	0.00172	CcSEcCtD
Lovastatin—Paraesthesia—Fluorouracil—urinary bladder cancer	0.000124	0.00171	CcSEcCtD
Lovastatin—Pancreatitis—Methotrexate—urinary bladder cancer	0.000123	0.00171	CcSEcCtD
Lovastatin—Discomfort—Etoposide—urinary bladder cancer	0.000123	0.00171	CcSEcCtD
Lovastatin—Toxic epidermal necrolysis—Epirubicin—urinary bladder cancer	0.000123	0.0017	CcSEcCtD
Lovastatin—Dyspnoea—Fluorouracil—urinary bladder cancer	0.000123	0.0017	CcSEcCtD
Lovastatin—Hypersensitivity—Thiotepa—urinary bladder cancer	0.000123	0.0017	CcSEcCtD
Lovastatin—Decreased appetite—Gemcitabine—urinary bladder cancer	0.000122	0.00169	CcSEcCtD
Lovastatin—Dyspepsia—Fluorouracil—urinary bladder cancer	0.000121	0.00168	CcSEcCtD
Lovastatin—Abdominal discomfort—Methotrexate—urinary bladder cancer	0.000121	0.00167	CcSEcCtD
Lovastatin—Fatigue—Gemcitabine—urinary bladder cancer	0.000121	0.00167	CcSEcCtD
Lovastatin—Confusional state—Etoposide—urinary bladder cancer	0.000121	0.00167	CcSEcCtD
Lovastatin—Constipation—Gemcitabine—urinary bladder cancer	0.00012	0.00166	CcSEcCtD
Lovastatin—Pain—Gemcitabine—urinary bladder cancer	0.00012	0.00166	CcSEcCtD
Lovastatin—Decreased appetite—Fluorouracil—urinary bladder cancer	0.00012	0.00166	CcSEcCtD
Lovastatin—Anaphylactic shock—Etoposide—urinary bladder cancer	0.00012	0.00166	CcSEcCtD
Lovastatin—Asthenia—Thiotepa—urinary bladder cancer	0.000119	0.00165	CcSEcCtD
Lovastatin—Musculoskeletal discomfort—Cisplatin—urinary bladder cancer	0.000119	0.00165	CcSEcCtD
Lovastatin—Infection—Etoposide—urinary bladder cancer	0.000119	0.00164	CcSEcCtD
Lovastatin—Influenza—Epirubicin—urinary bladder cancer	0.000118	0.00163	CcSEcCtD
Lovastatin—Pruritus—Thiotepa—urinary bladder cancer	0.000118	0.00163	CcSEcCtD
Lovastatin—Pain—Fluorouracil—urinary bladder cancer	0.000118	0.00163	CcSEcCtD
Lovastatin—Paraesthesia—Cisplatin—urinary bladder cancer	0.000117	0.00162	CcSEcCtD
Lovastatin—Thrombocytopenia—Etoposide—urinary bladder cancer	0.000117	0.00162	CcSEcCtD
Lovastatin—Eosinophilia—Epirubicin—urinary bladder cancer	0.000117	0.00162	CcSEcCtD
Lovastatin—Dyspnoea—Cisplatin—urinary bladder cancer	0.000116	0.00161	CcSEcCtD
