nodes	percent_of_prediction	percent_of_DWPC	metapath
Darunavir—Hepatitis acute—Octreotide—thymus cancer	0.0907	0.0907	CcSEcCtD
Darunavir—Hepatic steatosis—Octreotide—thymus cancer	0.0436	0.0436	CcSEcCtD
Darunavir—Osteonecrosis—Octreotide—thymus cancer	0.0353	0.0353	CcSEcCtD
Darunavir—VIIth nerve paralysis—Octreotide—thymus cancer	0.0321	0.0321	CcSEcCtD
Darunavir—Pancreatitis acute—Octreotide—thymus cancer	0.0285	0.0285	CcSEcCtD
Darunavir—Sinus bradycardia—Octreotide—thymus cancer	0.0268	0.0268	CcSEcCtD
Darunavir—Hypothyroidism—Octreotide—thymus cancer	0.0205	0.0205	CcSEcCtD
Darunavir—Seborrhoeic dermatitis—Octreotide—thymus cancer	0.0193	0.0193	CcSEcCtD
Darunavir—Blood creatine phosphokinase increased—Octreotide—thymus cancer	0.0191	0.0191	CcSEcCtD
Darunavir—Cholestasis—Octreotide—thymus cancer	0.0173	0.0173	CcSEcCtD
Darunavir—Nephrolithiasis—Octreotide—thymus cancer	0.0164	0.0164	CcSEcCtD
Darunavir—Endocrine disorder—Octreotide—thymus cancer	0.0159	0.0159	CcSEcCtD
Darunavir—Rectal haemorrhage—Octreotide—thymus cancer	0.0146	0.0146	CcSEcCtD
Darunavir—Hyperbilirubinaemia—Octreotide—thymus cancer	0.0145	0.0145	CcSEcCtD
Darunavir—Herpes simplex—Octreotide—thymus cancer	0.0143	0.0143	CcSEcCtD
Darunavir—Drug interaction—Octreotide—thymus cancer	0.0142	0.0142	CcSEcCtD
Darunavir—Eructation—Octreotide—thymus cancer	0.0129	0.0129	CcSEcCtD
Darunavir—Hyperkalaemia—Octreotide—thymus cancer	0.0129	0.0129	CcSEcCtD
Darunavir—Urine output increased—Octreotide—thymus cancer	0.0119	0.0119	CcSEcCtD
Darunavir—Gynaecomastia—Octreotide—thymus cancer	0.0118	0.0118	CcSEcCtD
Darunavir—Sleep disorder—Octreotide—thymus cancer	0.011	0.011	CcSEcCtD
Darunavir—Blood alkaline phosphatase increased—Octreotide—thymus cancer	0.011	0.011	CcSEcCtD
Darunavir—Diabetes mellitus—Octreotide—thymus cancer	0.011	0.011	CcSEcCtD
Darunavir—Polyuria—Octreotide—thymus cancer	0.0109	0.0109	CcSEcCtD
Darunavir—Visual disturbance—Octreotide—thymus cancer	0.0101	0.0101	CcSEcCtD
Darunavir—Arthritis—Octreotide—thymus cancer	0.00983	0.00983	CcSEcCtD
Darunavir—Hypoglycaemia—Octreotide—thymus cancer	0.00979	0.00979	CcSEcCtD
Darunavir—Pain in extremity—Octreotide—thymus cancer	0.00956	0.00956	CcSEcCtD
Darunavir—Irritability—Octreotide—thymus cancer	0.00912	0.00912	CcSEcCtD
Darunavir—Dry skin—Octreotide—thymus cancer	0.00876	0.00876	CcSEcCtD
Darunavir—Nasopharyngitis—Octreotide—thymus cancer	0.00855	0.00855	CcSEcCtD
Darunavir—Gastritis—Octreotide—thymus cancer	0.00846	0.00846	CcSEcCtD
Darunavir—Muscular weakness—Octreotide—thymus cancer	0.00843	0.00843	CcSEcCtD
Darunavir—Abdominal distension—Octreotide—thymus cancer	0.00831	0.00831	CcSEcCtD
Darunavir—Pancreatitis—Octreotide—thymus cancer	0.0081	0.0081	CcSEcCtD
Darunavir—Abdominal discomfort—Octreotide—thymus cancer	0.00792	0.00792	CcSEcCtD
Darunavir—Dysuria—Octreotide—thymus cancer	0.00772	0.00772	CcSEcCtD
Darunavir—Pollakiuria—Octreotide—thymus cancer	0.00763	0.00763	CcSEcCtD
Darunavir—Weight increased—Octreotide—thymus cancer	0.00752	0.00752	CcSEcCtD
Darunavir—Weight decreased—Octreotide—thymus cancer	0.00747	0.00747	CcSEcCtD
Darunavir—Hyperglycaemia—Octreotide—thymus cancer	0.00745	0.00745	CcSEcCtD
Darunavir—Neuropathy peripheral—Octreotide—thymus cancer	0.00722	0.00722	CcSEcCtD
Darunavir—Jaundice—Octreotide—thymus cancer	0.00718	0.00718	CcSEcCtD
Darunavir—Haematuria—Octreotide—thymus cancer	0.00702	0.00702	CcSEcCtD
Darunavir—Hepatobiliary disease—Octreotide—thymus cancer	0.00696	0.00696	CcSEcCtD
Darunavir—Epistaxis—Octreotide—thymus cancer	0.00695	0.00695	CcSEcCtD
Darunavir—Bradycardia—Octreotide—thymus cancer	0.00673	0.00673	CcSEcCtD
Darunavir—Hepatitis—Octreotide—thymus cancer	0.00661	0.00661	CcSEcCtD
Darunavir—Hypoaesthesia—Octreotide—thymus cancer	0.00658	0.00658	CcSEcCtD
Darunavir—Oedema peripheral—Octreotide—thymus cancer	0.00651	0.00651	CcSEcCtD
Darunavir—Visual impairment—Octreotide—thymus cancer	0.00637	0.00637	CcSEcCtD
Darunavir—Cardiac disorder—Octreotide—thymus cancer	0.00614	0.00614	CcSEcCtD
Darunavir—Flushing—Octreotide—thymus cancer	0.00614	0.00614	CcSEcCtD
Darunavir—Immune system disorder—Octreotide—thymus cancer	0.00597	0.00597	CcSEcCtD
Darunavir—Alopecia—Octreotide—thymus cancer	0.00584	0.00584	CcSEcCtD
Darunavir—Mental disorder—Octreotide—thymus cancer	0.00579	0.00579	CcSEcCtD
Darunavir—Erythema—Octreotide—thymus cancer	0.00575	0.00575	CcSEcCtD
Darunavir—Malnutrition—Octreotide—thymus cancer	0.00575	0.00575	CcSEcCtD
Darunavir—Flatulence—Octreotide—thymus cancer	0.00567	0.00567	CcSEcCtD
Darunavir—Muscle spasms—Octreotide—thymus cancer	0.00553	0.00553	CcSEcCtD
Darunavir—Ill-defined disorder—Octreotide—thymus cancer	0.00534	0.00534	CcSEcCtD
Darunavir—Anaemia—Octreotide—thymus cancer	0.00532	0.00532	CcSEcCtD
Darunavir—Agitation—Octreotide—thymus cancer	0.00529	0.00529	CcSEcCtD
Darunavir—Malaise—Octreotide—thymus cancer	0.00519	0.00519	CcSEcCtD
Darunavir—Vertigo—Octreotide—thymus cancer	0.00517	0.00517	CcSEcCtD
Darunavir—Syncope—Octreotide—thymus cancer	0.00516	0.00516	CcSEcCtD
Darunavir—Palpitations—Octreotide—thymus cancer	0.00509	0.00509	CcSEcCtD
Darunavir—Loss of consciousness—Octreotide—thymus cancer	0.00506	0.00506	CcSEcCtD
Darunavir—Cough—Octreotide—thymus cancer	0.00502	0.00502	CcSEcCtD
Darunavir—Convulsion—Octreotide—thymus cancer	0.00499	0.00499	CcSEcCtD
Darunavir—Hypertension—Octreotide—thymus cancer	0.00497	0.00497	CcSEcCtD
Darunavir—Chest pain—Octreotide—thymus cancer	0.0049	0.0049	CcSEcCtD
Darunavir—Myalgia—Octreotide—thymus cancer	0.0049	0.0049	CcSEcCtD
Darunavir—Arthralgia—Octreotide—thymus cancer	0.0049	0.0049	CcSEcCtD
Darunavir—Anxiety—Octreotide—thymus cancer	0.00488	0.00488	CcSEcCtD
Darunavir—Unspecified disorder of skin and subcutaneous tissue—Octreotide—thymus cancer	0.00487	0.00487	CcSEcCtD
Darunavir—Discomfort—Octreotide—thymus cancer	0.00484	0.00484	CcSEcCtD
Darunavir—Dry mouth—Octreotide—thymus cancer	0.00479	0.00479	CcSEcCtD
Darunavir—Shock—Octreotide—thymus cancer	0.00462	0.00462	CcSEcCtD
Darunavir—Nervous system disorder—Octreotide—thymus cancer	0.00461	0.00461	CcSEcCtD
Darunavir—Thrombocytopenia—Octreotide—thymus cancer	0.0046	0.0046	CcSEcCtD
Darunavir—Tachycardia—Octreotide—thymus cancer	0.00458	0.00458	CcSEcCtD
Darunavir—Skin disorder—Octreotide—thymus cancer	0.00456	0.00456	CcSEcCtD
Darunavir—Hyperhidrosis—Octreotide—thymus cancer	0.00454	0.00454	CcSEcCtD
Darunavir—Anorexia—Octreotide—thymus cancer	0.00448	0.00448	CcSEcCtD
Darunavir—Musculoskeletal discomfort—Octreotide—thymus cancer	0.00428	0.00428	CcSEcCtD
Darunavir—Insomnia—Octreotide—thymus cancer	0.00425	0.00425	CcSEcCtD
Darunavir—Paraesthesia—Octreotide—thymus cancer	0.00422	0.00422	CcSEcCtD
Darunavir—Dyspnoea—Octreotide—thymus cancer	0.00419	0.00419	CcSEcCtD
Darunavir—Somnolence—Octreotide—thymus cancer	0.00418	0.00418	CcSEcCtD
Darunavir—Dyspepsia—Octreotide—thymus cancer	0.00413	0.00413	CcSEcCtD
Darunavir—Decreased appetite—Octreotide—thymus cancer	0.00408	0.00408	CcSEcCtD
Darunavir—Gastrointestinal disorder—Octreotide—thymus cancer	0.00405	0.00405	CcSEcCtD
Darunavir—Fatigue—Octreotide—thymus cancer	0.00405	0.00405	CcSEcCtD
Darunavir—Pain—Octreotide—thymus cancer	0.00402	0.00402	CcSEcCtD
Darunavir—Constipation—Octreotide—thymus cancer	0.00402	0.00402	CcSEcCtD
Darunavir—Feeling abnormal—Octreotide—thymus cancer	0.00387	0.00387	CcSEcCtD
Darunavir—Gastrointestinal pain—Octreotide—thymus cancer	0.00384	0.00384	CcSEcCtD
Darunavir—Urticaria—Octreotide—thymus cancer	0.00373	0.00373	CcSEcCtD
Darunavir—Abdominal pain—Octreotide—thymus cancer	0.00371	0.00371	CcSEcCtD
Darunavir—Body temperature increased—Octreotide—thymus cancer	0.00371	0.00371	CcSEcCtD
Darunavir—Hypersensitivity—Octreotide—thymus cancer	0.00346	0.00346	CcSEcCtD
Darunavir—Asthenia—Octreotide—thymus cancer	0.00337	0.00337	CcSEcCtD
Darunavir—Pruritus—Octreotide—thymus cancer	0.00332	0.00332	CcSEcCtD
Darunavir—Diarrhoea—Octreotide—thymus cancer	0.00321	0.00321	CcSEcCtD
Darunavir—Dizziness—Octreotide—thymus cancer	0.00311	0.00311	CcSEcCtD
Darunavir—Vomiting—Octreotide—thymus cancer	0.00299	0.00299	CcSEcCtD
Darunavir—Rash—Octreotide—thymus cancer	0.00296	0.00296	CcSEcCtD
Darunavir—Dermatitis—Octreotide—thymus cancer	0.00296	0.00296	CcSEcCtD
Darunavir—Headache—Octreotide—thymus cancer	0.00294	0.00294	CcSEcCtD
Darunavir—Nausea—Octreotide—thymus cancer	0.00279	0.00279	CcSEcCtD
