nodes	percent_of_prediction	percent_of_DWPC	metapath
Cabergoline—ADRA1B—vas deferens—azoospermia	0.259	0.548	CbGeAlD
Cabergoline—HTR7—vas deferens—azoospermia	0.151	0.319	CbGeAlD
Cabergoline—Vasospasm—Clomifene—azoospermia	0.0602	0.114	CcSEcCtD
Cabergoline—Congenital anomaly—Clomifene—azoospermia	0.0541	0.103	CcSEcCtD
Cabergoline—Developmental delay—Clomifene—azoospermia	0.0541	0.103	CcSEcCtD
Cabergoline—Acne—Clomifene—azoospermia	0.0245	0.0464	CcSEcCtD
Cabergoline—DRD4—testis—azoospermia	0.0189	0.0399	CbGeAlD
Cabergoline—Lightheadedness—Clomifene—azoospermia	0.0184	0.0349	CcSEcCtD
Cabergoline—Mental disability—Clomifene—azoospermia	0.0179	0.0339	CcSEcCtD
Cabergoline—Hot flush—Clomifene—azoospermia	0.016	0.0303	CcSEcCtD
Cabergoline—Menopausal symptoms—Clomifene—azoospermia	0.0158	0.03	CcSEcCtD
Cabergoline—Psychotic disorder—Clomifene—azoospermia	0.0146	0.0277	CcSEcCtD
Cabergoline—Abdominal discomfort—Clomifene—azoospermia	0.0124	0.0235	CcSEcCtD
Cabergoline—Weight increased—Clomifene—azoospermia	0.0118	0.0223	CcSEcCtD
Cabergoline—ADRA2C—seminal vesicle—azoospermia	0.0105	0.0222	CbGeAlD
Cabergoline—Visual impairment—Clomifene—azoospermia	0.00996	0.0189	CcSEcCtD
Cabergoline—Arrhythmia—Clomifene—azoospermia	0.00923	0.0175	CcSEcCtD
Cabergoline—Alopecia—Clomifene—azoospermia	0.00913	0.0173	CcSEcCtD
Cabergoline—Flatulence—Clomifene—azoospermia	0.00887	0.0168	CcSEcCtD
Cabergoline—Tension—Clomifene—azoospermia	0.00883	0.0168	CcSEcCtD
Cabergoline—Nervousness—Clomifene—azoospermia	0.00874	0.0166	CcSEcCtD
Cabergoline—Back pain—Clomifene—azoospermia	0.0087	0.0165	CcSEcCtD
Cabergoline—ADRA2A—seminal vesicle—azoospermia	0.00837	0.0177	CbGeAlD
Cabergoline—Vertigo—Clomifene—azoospermia	0.00808	0.0153	CcSEcCtD
Cabergoline—Syncope—Clomifene—azoospermia	0.00807	0.0153	CcSEcCtD
Cabergoline—Palpitations—Clomifene—azoospermia	0.00795	0.0151	CcSEcCtD
Cabergoline—Loss of consciousness—Clomifene—azoospermia	0.00791	0.015	CcSEcCtD
Cabergoline—Hypertension—Clomifene—azoospermia	0.00777	0.0147	CcSEcCtD
Cabergoline—Arthralgia—Clomifene—azoospermia	0.00766	0.0145	CcSEcCtD
Cabergoline—Anxiety—Clomifene—azoospermia	0.00763	0.0145	CcSEcCtD
Cabergoline—Oedema—Clomifene—azoospermia	0.00734	0.0139	CcSEcCtD
Cabergoline—Shock—Clomifene—azoospermia	0.00722	0.0137	CcSEcCtD
Cabergoline—Musculoskeletal discomfort—Clomifene—azoospermia	0.00669	0.0127	CcSEcCtD
Cabergoline—Insomnia—Clomifene—azoospermia	0.00664	0.0126	CcSEcCtD
Cabergoline—Paraesthesia—Clomifene—azoospermia	0.00659	0.0125	CcSEcCtD
Cabergoline—Dyspnoea—Clomifene—azoospermia	0.00655	0.0124	CcSEcCtD
Cabergoline—Fatigue—Clomifene—azoospermia	0.00633	0.012	CcSEcCtD
Cabergoline—Pain—Clomifene—azoospermia	0.00628	0.0119	CcSEcCtD
Cabergoline—Constipation—Clomifene—azoospermia	0.00628	0.0119	CcSEcCtD
Cabergoline—HTR7—testis—azoospermia	0.00594	0.0126	CbGeAlD
Cabergoline—DRD2—testis—azoospermia	0.00562	0.0119	CbGeAlD
Cabergoline—ADRA2C—testis—azoospermia	0.00546	0.0115	CbGeAlD
Cabergoline—Hypersensitivity—Clomifene—azoospermia	0.00541	0.0103	CcSEcCtD
Cabergoline—Asthenia—Clomifene—azoospermia	0.00527	0.01	CcSEcCtD
Cabergoline—Pruritus—Clomifene—azoospermia	0.00519	0.00986	CcSEcCtD
Cabergoline—Diarrhoea—Clomifene—azoospermia	0.00502	0.00954	CcSEcCtD
Cabergoline—Dizziness—Clomifene—azoospermia	0.00486	0.00922	CcSEcCtD
Cabergoline—Vomiting—Clomifene—azoospermia	0.00467	0.00886	CcSEcCtD
Cabergoline—Rash—Clomifene—azoospermia	0.00463	0.00879	CcSEcCtD
Cabergoline—Dermatitis—Clomifene—azoospermia	0.00463	0.00878	CcSEcCtD
Cabergoline—Headache—Clomifene—azoospermia	0.0046	0.00873	CcSEcCtD
Cabergoline—Nausea—Clomifene—azoospermia	0.00436	0.00828	CcSEcCtD
Cabergoline—ADRA2A—testis—azoospermia	0.00436	0.00921	CbGeAlD
Cabergoline—HTR2A—testis—azoospermia	0.0037	0.00783	CbGeAlD
